,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.088,630.73,622.615,612.64,630.552,629.676,613.171,615.877,634.064,635.799,616.345,622.775,634.846,631.855,616.574,614.163,635.812,626.965,614.265,615.301,626.995,634.322,612.399,615.468,632.42,627.793,627.697,616.741,634.981,635.738,615.084,615.144,
1D FFT Z-Direction,53.1747,53.1843,53.3603,53.4395,53.1031,53.1161,53.2381,53.3196,53.066,53.0772,53.3287,53.3962,53.1114,53.1203,53.2778,53.3648,53.1126,53.1151,53.4035,53.4789,53.2065,53.2203,53.3833,53.4485,53.136,53.1428,53.2923,53.3753,53.0926,53.1031,53.3616,53.3921,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.792383,0.759734,0.779819,0.756594,0.770633,0.753925,0.772748,0.760914,0.768193,0.754036,0.768059,0.772053,0.773254,0.761701,0.762589,0.763142,0.774408,0.766095,0.763612,0.751296,0.775655,0.757778,0.787108,0.755797,0.768549,0.758506,0.768169,0.776698,0.786024,0.771875,0.79233,0.756897,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.2653,50.1283,50.227,49.9807,50.1782,49.9718,50.1248,49.9529,50.1591,49.9636,50.1947,50.0877,50.18,50.1055,50.1672,49.9339,50.192,49.9847,50.2845,49.7616,50.2884,50.0333,50.2456,49.9251,50.2245,50.0576,50.1741,49.8724,50.1785,49.8678,50.21,50.1175,
First Transpose (Send Complete),50.7309,50.5792,50.7122,50.4304,50.6612,50.4355,50.5957,50.3981,50.6227,50.3967,50.6656,50.5349,50.6608,50.5496,50.63,50.3943,50.6648,50.438,50.7557,50.2005,50.7652,50.5079,50.7247,50.3677,50.6896,50.5331,50.6443,50.3227,50.6441,50.3261,50.6816,50.5918,
1D FFT Y-Direction,50.7306,50.5788,50.7118,50.4302,50.6609,50.4352,50.5954,50.3979,50.6224,50.3964,50.6653,50.5345,50.6605,50.5493,50.6297,50.3939,50.6645,50.4377,50.7554,50.2001,50.7649,50.5076,50.7244,50.3673,50.6891,50.5328,50.644,50.3222,50.6438,50.3258,50.6811,50.5915,
Second Transpose (First Send),50.9246,50.7714,50.907,50.6209,50.8554,50.6262,50.7892,50.5911,50.8168,50.5872,50.8616,50.7295,50.8544,50.7414,50.8235,50.5847,50.8593,50.6292,50.9486,50.3924,50.9589,50.7002,50.9233,50.5594,50.8833,50.726,50.8386,50.5165,50.8383,50.5181,50.8756,50.7838,
Second Transpose (Packing),50.9312,50.7786,50.9141,50.6262,50.8621,50.6329,50.7951,50.5969,50.8235,50.593,50.8683,50.7371,50.8649,50.7485,50.8317,50.5909,50.8664,50.635,50.9554,50.3984,50.9656,50.7062,50.9311,50.5651,50.8913,50.7324,50.8455,50.5237,50.8488,50.5249,50.8828,50.791,
Second Transpose (Start Local Transpose),50.9316,50.7789,50.9144,50.6268,50.8625,50.6333,50.7955,50.5975,50.824,50.5932,50.8685,50.7375,50.8654,50.7489,50.8321,50.5912,50.8668,50.6353,50.9559,50.3987,50.9661,50.7068,50.9316,50.5655,50.8918,50.7327,50.8459,50.5241,50.8492,50.5252,50.8832,50.7913,
Second Transpose (Start Receive),50.9366,50.7841,50.92,50.6316,50.8678,50.6384,50.8005,50.6023,50.8289,50.5979,50.8732,50.7441,50.8705,50.7537,50.8371,50.5971,50.8717,50.6407,50.9607,50.4043,50.9711,50.712,50.9382,50.5701,50.8971,50.7375,50.8513,50.5302,50.8545,50.5303,50.8882,50.7965,
Second Transpose (First Receive),52.4206,52.4283,52.6061,52.6864,52.3495,52.3631,52.4863,52.5648,52.3119,52.3239,52.5761,52.6391,52.3559,52.3649,52.5242,52.6064,52.3567,52.3615,52.6478,52.7239,52.4529,52.4642,52.6281,52.6956,52.3829,52.3885,52.5388,52.619,52.3378,52.3486,52.6064,52.6357,
Second Transpose (Finished Receive),52.4209,52.4287,52.6064,52.6867,52.3498,52.3635,52.4866,52.5652,52.3122,52.3243,52.5764,52.6394,52.3563,52.3652,52.5245,52.6067,52.357,52.3618,52.6482,52.7242,52.4535,52.4646,52.6285,52.6959,52.3833,52.3888,52.5392,52.6193,52.3381,52.3489,52.6067,52.636,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),50.2647,50.1273,50.2264,49.9799,50.1774,49.9714,50.1241,49.952,50.1583,49.963,50.1941,50.0868,50.1792,50.1049,50.1662,49.933,50.1913,49.9843,50.2838,49.7609,50.2878,50.0327,50.2447,49.9246,50.2236,50.0566,50.1734,49.8716,50.1779,49.867,50.2091,50.1168,
