,0,1,2,3,4,5,6,7,
init,695.69,695.663,678.928,642.037,704.114,704.273,672.424,677.86,
1D FFT Z-Direction,499.751,485.01,501.381,496.056,498.575,500.576,494.998,492.318,
First Transpose (First Send),0.192034,0.186239,0.189271,0.192402,0.195573,0.190604,0.188106,0.186506,
First Transpose (Packing),0.190614,0.184522,0.187429,0.190533,0.194112,0.188755,0.186733,0.18555,
First Transpose (Start Local Transpose),0.194177,0.188457,0.191759,0.194482,0.197736,0.192919,0.190297,0.18893,
First Transpose (Start Receive),0.200925,0.195874,0.200347,0.201266,0.204493,0.200092,0.196972,0.196169,
First Transpose (First Receive),8.4717,8.37566,8.28948,8.34236,15.5064,15.4003,15.0169,15.0669,
First Transpose (Finished Receive),8.47199,8.37608,8.28984,8.34268,15.5067,15.4008,15.0172,15.0674,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.58118,8.47596,8.39399,8.44237,15.6164,15.5033,15.1189,15.1696,
First Transpose (Send Complete),15.7001,15.6358,15.7021,15.6944,17.7001,17.6473,17.1102,16.8888,
1D FFT Y-Direction,15.6997,15.6355,15.7017,15.694,17.6998,17.6471,17.1099,16.8885,
Second Transpose (First Send),15.7029,15.6387,15.7058,15.6966,17.7034,17.6502,17.1126,16.891,
Second Transpose (Packing),15.7006,15.6363,15.7025,15.6949,17.7006,17.6479,17.1106,16.8892,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),146.39,139.365,143.956,141.46,142.451,147.281,142.23,141.515,
Second Transpose (First Receive),499.555,484.823,501.191,495.87,498.388,500.388,494.812,492.133,
Second Transpose (Finished Receive),499.556,484.823,501.192,495.871,498.388,500.389,494.813,492.134,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),499.556,484.824,501.192,495.871,498.388,500.389,494.814,492.134,
1D FFT X-Direction,0.190007,0.183887,0.186818,0.189876,0.193544,0.188118,0.186316,0.184972,
Run complete,501.187,485.012,501.382,496.058,500.388,500.577,496.67,494.774,

init,695.69,695.663,678.928,642.037,704.114,704.273,672.424,677.86,
1D FFT Z-Direction,498.273,489.13,499.856,495.574,500.738,502.505,494.372,494.303,
First Transpose (First Send),0.204216,0.207321,0.190372,0.191312,0.195154,0.194651,0.194712,0.19301,
First Transpose (Packing),0.202236,0.203412,0.188492,0.189651,0.193812,0.192856,0.193277,0.191477,
First Transpose (Start Local Transpose),0.206667,0.209467,0.192738,0.193564,0.197316,0.196365,0.196603,0.195173,
First Transpose (Start Receive),0.215712,0.219309,0.201239,0.20057,0.203678,0.204793,0.205976,0.203799,
First Transpose (First Receive),8.43744,8.50566,8.35033,8.30435,15.6854,15.5009,15.375,15.3321,
First Transpose (Finished Receive),8.43791,8.50594,8.3507,8.30471,15.6857,15.5013,15.3753,15.3324,
