,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1221.14,1210.72,1184.47,1134.23,1204.66,1193.71,1131.03,1157.53,1219.93,1220.37,1191.66,1161.15,1628.43,1482.16,1610.65,1466.08,1163.29,1151.55,1094.32,1130.12,1183.34,1172.82,1126.36,1117.3,1882.03,1796.85,1870.04,1844.81,1294.58,1251.36,821.93,1274.32,
1D FFT Z-Direction,1700.04,1697.62,1707.5,1707.55,1666.75,1665.4,1674.25,1674.26,1629.83,1625.41,1637.26,1637.06,1613.99,1621.32,1612.33,1613.66,1624.34,1615.57,1631.64,1628.67,1627.59,1634.92,1625.32,1625.06,1643.38,1637.75,1650.74,1650.47,1625.53,1632.87,1624.7,1624.26,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),9.88937,7.29889,7.29757,7.27278,9.68154,7.25364,7.27444,7.28021,9.78002,7.2805,7.29784,7.30685,9.8498,7.32144,7.26665,7.29335,9.99369,7.30863,7.31294,7.27863,9.88329,7.29173,7.28234,7.3503,9.71897,7.32457,7.31886,7.32675,9.74086,7.27241,7.31717,7.31663,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),9.88961,7.2992,7.29777,7.27306,9.68175,7.25387,7.27463,7.28045,9.78027,7.28075,7.29809,7.30713,9.85006,7.32173,7.26688,7.29357,9.99394,7.30885,7.31317,7.27889,9.88358,7.29195,7.28259,7.35055,9.71922,7.32483,7.31908,7.32697,9.74112,7.27273,7.31737,7.31682,
First Transpose (Finished All2All),1006.72,1002.19,1002.28,1001.1,1006.93,1003.17,1003.41,1003.04,1005.85,1001.58,1003.69,1003.23,1006.12,1001.35,1002.22,1002.73,1006.7,1003.27,1003.19,1003.13,1006.47,1003.28,1003.35,1002.59,1006.82,1003.27,1003.67,1001.87,1006.02,1003.13,1003.75,1003.16,
First Transpose (Unpacking),1006.72,1002.2,1002.28,1001.1,1006.93,1003.18,1003.41,1003.04,1005.85,1001.58,1003.69,1003.24,1006.12,1001.35,1002.22,1002.73,1006.7,1003.27,1003.19,1003.13,1006.47,1003.29,1003.35,1002.59,1006.82,1003.27,1003.67,1001.87,1006.02,1003.13,1003.75,1003.16,
