,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,878.648,882.742,863.592,798.16,897.109,901.649,860.942,882.278,895.116,888.311,868.21,839.227,888.2,881.192,857.427,834.084,904.899,900.663,854.235,861.992,875.323,879.421,824.189,831.613,894.662,885.058,856.888,843.296,900.293,922.167,877.541,894.849,
1D FFT Z-Direction,697.23,696.817,697.302,688.672,713.958,713.909,713.949,714.019,709.977,710.04,706.786,706.645,712.635,708.828,717.468,717.465,697.736,687.207,699.128,699.13,696.977,697.033,696.31,695.286,699.915,693.86,700.282,700.29,711.241,711.317,711.274,711.327,
First Transpose (First Send),3.34577,2.83273,2.83594,2.82421,3.33298,2.82939,2.82963,2.8612,3.35045,2.81105,2.82986,2.81735,3.34345,2.83359,2.81823,2.84019,3.29798,2.84711,2.80188,2.84805,3.33499,2.82619,2.82791,2.82282,3.26831,2.84064,2.84109,2.857,3.32525,2.83526,2.82683,2.83278,
First Transpose (Packing),3.34218,2.83113,2.83392,2.82307,3.33112,2.82745,2.82804,2.85994,3.34894,2.80982,2.82836,2.81602,3.342,2.83234,2.81659,2.83896,3.29244,2.84356,2.80061,2.84682,3.33347,2.82469,2.82679,2.82068,3.26669,2.8392,2.83517,2.85229,3.31998,2.82852,2.82551,2.83096,
First Transpose (Start Local Transpose),3.36441,2.84502,2.84787,2.83524,3.34539,2.84133,2.84025,2.87213,3.3638,2.82386,2.84105,2.82957,3.35534,2.8457,2.8294,2.85101,3.32831,2.86465,2.81238,2.86076,3.34715,2.83868,2.84113,2.8351,3.28071,2.853,2.87245,2.88315,3.35909,2.86625,2.83908,2.84527,
First Transpose (Start Receive),3.37108,2.84965,2.85299,2.83919,3.35122,2.84567,2.84511,2.87666,3.36928,2.82798,2.84607,2.83397,3.36012,2.85018,2.83433,2.85625,3.33852,2.87059,2.81755,2.86582,3.35412,2.84413,2.84635,2.8426,3.28667,2.85784,2.88208,2.892,3.36831,2.87904,2.84441,2.85109,
First Transpose (First Receive),377.445,381.11,373.627,381.885,378.054,380.074,374.787,374.753,381.267,378.571,374.902,372.355,374.125,379.035,382.006,374.051,380.772,381.556,372.475,374.719,375.908,381.258,377.369,371.261,377.027,381.123,375.862,373.838,378.687,380.325,375.348,372.42,
First Transpose (Finished Receive),393.469,386.509,390.572,391.043,393.648,390.342,390.898,391.004,393.883,387.626,390.534,390.681,393.514,390.482,389.47,391.242,393.367,390.461,390.636,391.087,387.325,390.37,386.84,385.221,393.371,387.597,386.857,391.12,393.808,390.384,386.678,390.683,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),393.907,386.884,390.945,391.415,394.08,390.713,391.268,391.393,394.319,387.998,390.916,391.053,393.949,390.854,390.538,391.62,393.797,390.831,391.006,391.461,387.76,390.754,387.538,385.957,393.806,387.99,387.23,391.493,394.237,390.755,387.257,391.057,
First Transpose (Send Complete),398.693,390.421,394.159,394.621,398.833,393.913,394.442,394.571,398.959,391.21,394.114,394.247,398.594,394.071,393.737,394.819,398.454,394.037,394.219,394.642,393.797,393.963,390.737,391.152,398.51,391.202,390.759,394.688,398.935,393.941,390.396,394.261,
