,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,665.369,656.214,626.011,634.964,655.059,655.106,634.408,641.127,659.302,658.525,640.899,632.123,651.3,653.621,628.142,636.503,658.859,657.865,635.249,634.331,654.469,652.739,633.423,640.227,
1D FFT Z-Direction,66.594,35.6652,37.1889,35.6714,41.3477,36.1434,36.5684,37.4547,37.7646,37.5319,37.3574,37.5462,38.0655,35.8686,36.4863,37.7647,35.1048,35.1649,35.234,34.6383,36.8848,35.2492,35.1134,35.5513,
First Transpose (First Send),0.016308,0.014861,0.016325,0.01381,0.016624,0.017071,0.014574,0.016897,0.015487,0.015118,0.015171,0.015781,0.015341,0.013853,0.01368,0.018531,0.014493,0.014501,0.014093,0.014437,0.015051,0.013489,0.016188,0.014098,
First Transpose (Packing),0.015202,0.014025,0.015437,0.012852,0.015831,0.01585,0.013575,0.015734,0.014614,0.01422,0.014137,0.014797,0.014449,0.013115,0.012967,0.017354,0.013703,0.013584,0.013314,0.013369,0.014145,0.01271,0.014904,0.013178,
First Transpose (Start Local Transpose),0.018226,0.016921,0.018479,0.015912,0.018648,0.018989,0.016693,0.01937,0.017847,0.017502,0.017792,0.018373,0.018207,0.016324,0.016324,0.02156,0.016999,0.016927,0.016467,0.016993,0.017171,0.015935,0.01907,0.016713,
First Transpose (Start Receive),0.023722,0.022655,0.023361,0.021463,0.024158,0.02404,0.024364,0.027743,0.023156,0.022504,0.023135,0.023626,0.023432,0.021734,0.021014,0.027905,0.022515,0.021842,0.021375,0.021824,0.021999,0.021271,0.025046,0.021406,
First Transpose (First Receive),0.294609,0.290825,0.266879,0.265608,0.262691,0.26647,0.239218,0.235777,0.330318,0.288363,0.314564,0.314296,0.323496,0.294158,0.288811,0.286081,0.237299,0.275612,0.240093,0.238729,0.266826,0.279539,0.222944,0.251898,
First Transpose (Finished Receive),0.308689,0.295096,0.301057,0.291953,0.293753,0.298886,0.355264,0.356713,0.335,0.293088,0.31913,0.319714,0.328096,0.298497,0.293627,0.292012,0.30867,0.280587,0.3637,0.366842,0.291316,0.283946,0.347076,0.25651,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.321806,0.306477,0.314117,0.304535,0.308128,0.311299,0.367403,0.370746,0.34823,0.306346,0.331808,0.332864,0.352324,0.312346,0.305795,0.30576,0.320966,0.292725,0.375704,0.378686,0.304676,0.296728,0.359907,0.268208,
First Transpose (Send Complete),0.368491,0.347937,0.357485,0.345101,0.351744,0.352063,0.408,0.415487,0.394836,0.352157,0.384216,0.388438,0.396145,0.353938,0.372204,0.364299,0.366667,0.334998,0.41782,0.417639,0.347744,0.339152,0.405177,0.311448,
1D FFT Y-Direction,0.368285,0.347742,0.357262,0.344899,0.351527,0.35184,0.407752,0.415321,0.394637,0.351926,0.383993,0.388205,0.395942,0.353687,0.371987,0.364051,0.36642,0.334775,0.417579,0.417377,0.347529,0.338931,0.404919,0.311239,
Second Transpose (First Send),0.369447,0.349207,0.358485,0.346258,0.353012,0.353422,0.409259,0.417102,0.396205,0.353329,0.385705,0.389941,0.397412,0.355357,0.373402,0.365866,0.367907,0.336302,0.419162,0.419274,0.349056,0.340442,0.407873,0.312665,
Second Transpose (Packing),0.368783,0.348302,0.357743,0.345397,0.352069,0.352428,0.408326,0.415862,0.395069,0.352485,0.384561,0.388822,0.396459,0.354267,0.372568,0.364611,0.366971,0.335327,0.41811,0.417972,0.348021,0.339466,0.405644,0.311808,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),5.27784,4.96163,5.13927,4.94049,5.23832,4.97636,5.02632,5.21627,5.257,5.20695,5.19183,5.2181,5.29283,4.94887,5.0695,5.25867,4.90105,4.81231,4.96567,4.95768,5.06049,4.87763,4.92651,4.92943,
Second Transpose (First Receive),66.5694,35.6493,37.1728,35.6561,41.3318,36.1278,36.5531,37.4364,37.7488,37.5155,37.342,37.5308,38.0486,35.8529,36.4714,37.7462,35.0894,35.15,35.219,34.6235,36.8695,35.2334,35.0966,35.5365,
Second Transpose (Finished Receive),66.5699,35.6497,37.1731,35.6564,41.3322,36.1283,36.5534,37.4369,37.7492,37.5159,37.3423,37.5311,38.049,35.8532,36.4718,37.7466,35.0897,35.1504,35.2194,34.6239,36.8699,35.2339,35.097,35.5369,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.5703,35.65,37.1734,35.6567,41.3326,36.1286,36.5537,37.4373,37.7496,37.5162,37.3426,37.5314,38.0494,35.8536,36.4721,37.7469,35.0902,35.1508,35.2198,34.6241,36.8702,35.2342,35.0973,35.5373,
1D FFT X-Direction,0.014747,0.013657,0.015026,0.012459,0.01545,0.015479,0.013186,0.015286,0.01422,0.013737,0.013836,0.014479,0.014008,0.012674,0.012591,0.016861,0.013279,0.013241,0.01299,0.012999,0.013789,0.012394,0.014435,0.012825,
Run complete,66.6226,37.8561,37.1913,37.1724,41.3516,36.7842,41.3387,37.4573,37.7669,37.534,37.3593,37.7464,38.068,35.8706,36.489,38.0439,35.2204,35.1665,35.2365,34.6404,36.887,35.2517,35.5354,36.8776,

init,665.369,656.214,626.011,634.964,655.059,655.106,634.408,641.127,659.302,658.525,640.899,632.123,651.3,653.621,628.142,636.503,658.859,657.865,635.249,634.331,654.469,652.739,633.423,640.227,
1D FFT Z-Direction,42.0096,35.6807,40.2569,35.6078,38.017,35.9922,36.4005,40.2274,37.994,37.7104,42.726,37.388,38.1329,36.0939,36.0388,37.7301,43.171,42.9163,34.8323,34.3604,44.1069,35.0249,35.0012,35.7112,
First Transpose (First Send),0.02588,0.017095,0.018614,0.017766,0.016446,0.014903,0.015751,0.01811,0.018096,0.026435,0.02392,0.02396,0.024597,0.024232,0.021426,0.026861,0.015594,0.024271,0.024625,0.02429,0.019086,0.023661,0.020283,0.01851,
First Transpose (Packing),0.024294,0.016032,0.017337,0.016624,0.015671,0.013927,0.014911,0.016874,0.017211,0.024755,0.022047,0.022186,0.022526,0.02267,0.020326,0.024743,0.014553,0.02243,0.022489,0.022236,0.018185,0.021758,0.018279,0.017081,
First Transpose (Start Local Transpose),0.028476,0.019485,0.021,0.019966,0.018277,0.016791,0.01814,0.02036,0.020723,0.029482,0.027215,0.026858,0.027904,0.027465,0.024539,0.030432,0.018029,0.027518,0.027776,0.027215,0.021519,0.02656,0.02302,0.021088,
First Transpose (Start Receive),0.036896,0.025124,0.02735,0.02636,0.023751,0.022645,0.023987,0.026948,0.026711,0.037192,0.034936,0.034327,0.036446,0.035533,0.03231,0.039931,0.023993,0.035104,0.035261,0.034916,0.027742,0.034717,0.029919,0.027356,
First Transpose (First Receive),0.306411,0.208607,0.252127,0.249578,0.221253,0.2798,0.272916,0.287588,0.28223,0.275903,0.309528,0.338192,0.282028,0.302582,0.254006,0.271673,0.222253,0.192558,0.31023,0.310509,0.268432,0.203244,0.241038,0.247787,
First Transpose (Finished Receive),0.322141,0.252176,0.286805,0.283524,0.254967,0.284521,0.27796,0.293121,0.286514,0.303277,0.367245,0.370194,0.310729,0.307535,0.332878,0.299856,0.258891,0.261763,0.315934,0.315526,0.27385,0.267532,0.273155,0.276494,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.335243,0.26767,0.3,0.295525,0.268611,0.296378,0.291344,0.306469,0.300603,0.316495,0.380287,0.383137,0.324405,0.319787,0.345054,0.315545,0.271037,0.274008,0.327498,0.326988,0.286835,0.283071,0.289414,0.292487,
First Transpose (Send Complete),0.38826,0.312768,0.345968,0.337942,0.313207,0.336676,0.334424,0.354105,0.353488,0.36317,0.425829,0.430069,0.371561,0.362885,0.388512,0.363656,0.320978,0.322811,0.380641,0.380513,0.331607,0.326722,0.333684,0.335917,
1D FFT Y-Direction,0.387926,0.312509,0.345645,0.33767,0.312919,0.336461,0.334192,0.353817,0.353267,0.362872,0.425555,0.429762,0.371288,0.362575,0.388217,0.363391,0.320731,0.322525,0.380331,0.380169,0.33128,0.326439,0.33338,0.335626,
Second Transpose (First Send),0.390354,0.314126,0.347209,0.339442,0.314721,0.338121,0.335552,0.355769,0.35488,0.364685,0.427152,0.431426,0.373394,0.364537,0.390419,0.365397,0.322366,0.3244,0.381958,0.381907,0.333096,0.328317,0.335746,0.337045,
Second Transpose (Packing),0.388602,0.313091,0.346303,0.338319,0.313608,0.337009,0.334743,0.354538,0.35382,0.363574,0.426211,0.430425,0.371908,0.363288,0.389005,0.364033,0.321269,0.323153,0.380993,0.380877,0.332012,0.327071,0.334027,0.33619,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),5.24256,5.00447,5.18856,4.96844,5.20133,4.95121,4.99655,5.22033,5.35211,5.22073,5.42576,5.25911,5.27733,5.0474,5.07927,5.26541,4.88666,4.76146,4.91978,4.90485,5.15594,4.7761,4.8142,4.96409,
Second Transpose (First Receive),41.9899,35.6639,40.2407,35.5926,38.001,35.9759,36.3852,40.208,37.9781,37.6928,42.7087,37.3711,38.116,36.0764,36.0231,37.7113,43.1555,42.8998,34.8168,34.3447,44.0905,35.0084,34.9836,35.6957,
Second Transpose (Finished Receive),41.9906,35.6643,40.2411,35.5931,38.0014,35.9764,36.3855,40.2084,37.9787,37.6932,42.7091,37.3714,38.1163,36.0768,36.0234,37.7117,43.1558,42.9002,34.8172,34.3451,44.0908,35.0089,34.9841,35.6961,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),41.9908,35.6647,40.2415,35.5934,38.0019,35.9768,36.3858,40.2088,37.979,37.6936,42.7095,37.3717,38.1167,36.0772,36.0238,37.7121,43.1562,42.9006,34.8176,34.3455,44.0912,35.0094,34.9844,35.6964,
