,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,657.038,647.99,627.887,619.152,634.135,634.408,613.457,620.249,630.356,633.058,618.423,609.718,637.616,642.469,619.561,614.892,631.739,633.624,610.72,618.755,641.66,633.979,616.549,623.589,635.036,627.448,616.155,608.258,634.465,634.535,618.774,616.221,
1D FFT Z-Direction,2.15926,2.15239,2.20336,2.20989,2.32307,2.31523,2.32615,2.32419,2.23763,2.23575,2.16259,2.1685,2.17176,2.17585,2.284,2.26335,2.14451,2.13996,2.15434,2.15179,2.07927,2.08119,2.11521,2.12359,2.10424,2.10485,2.14285,2.14459,2.30813,2.30322,2.15808,2.16101,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.01376,0.014137,0.013357,0.01401,0.013814,0.012995,0.014199,0.013983,0.013109,0.013078,0.013217,0.013895,0.014056,0.013606,0.014227,0.013655,0.013878,0.013845,0.013764,0.013738,0.013489,0.014378,0.013475,0.01416,0.013975,0.013889,0.015572,0.014708,0.013984,0.013922,0.015314,0.01283,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013911,0.014349,0.013529,0.014239,0.013959,0.013194,0.014368,0.014212,0.013292,0.013278,0.013384,0.014146,0.014237,0.013842,0.014421,0.013822,0.014036,0.014017,0.0139,0.013932,0.013708,0.014575,0.013628,0.014395,0.014165,0.01403,0.015752,0.014881,0.014166,0.014059,0.015472,0.013,
First Transpose (Finished All2All),2.03402,1.99357,2.02451,2.08935,2.1905,2.03799,2.20307,2.13973,2.12092,1.94918,1.9704,2.04424,2.0338,2.05925,2.03393,2.14175,2.02441,1.96179,2.03271,1.94959,1.9558,1.95871,1.97032,1.9952,1.9779,1.94417,1.99892,2.0242,2.1884,2.04623,1.94579,2.03759,
First Transpose (Unpacking),2.03455,1.99414,2.02513,2.09009,2.19095,2.03852,2.20347,2.14029,2.12141,1.94965,1.97081,2.04472,2.03433,2.05958,2.03445,2.14218,2.02481,1.96228,2.03318,1.95015,1.95621,1.95917,1.97072,1.99568,1.97841,1.94471,1.99933,2.02465,2.18889,2.04662,1.94635,2.03803,
First Transpose (Send Complete),2.08283,2.04273,2.07061,2.13437,2.23677,2.09291,2.25186,2.18686,2.16596,1.99507,2.02285,2.09276,2.08021,2.10492,2.08033,2.18882,2.07104,2.00858,2.07869,1.99597,2.006,2.00658,2.0176,2.04392,2.02504,1.98952,2.0504,2.06998,2.23456,2.09324,1.99853,2.08409,
1D FFT Y-Direction,2.08242,2.04243,2.07037,2.13414,2.23647,2.09243,2.25152,2.18662,2.16571,1.99483,2.02254,2.09258,2.07994,2.10467,2.08,2.18859,2.07079,2.00834,2.07844,1.99576,2.00574,2.0063,2.01737,2.04368,2.0247,1.98926,2.05007,2.06977,2.23431,2.093,1.99822,2.08383,
Second Transpose (First Send),2.0976,2.05698,2.08455,2.14775,2.25116,2.10751,2.26591,2.20185,2.18014,2.00881,2.03665,2.10658,2.09445,2.11834,2.09398,2.22936,2.08538,2.02237,2.09229,2.01004,2.02009,2.02064,2.03238,2.05809,2.03976,2.00404,2.06559,2.08423,2.24884,2.10748,2.01426,2.0983,
Second Transpose (Packing),2.10152,2.0606,2.08884,2.15157,2.25516,2.11164,2.26955,2.20555,2.18341,2.01266,2.04016,2.11065,2.09825,2.12171,2.09801,2.23135,2.08925,2.02617,2.09653,2.01413,2.02399,2.02468,2.03625,2.06201,2.0432,2.00749,2.07207,2.08748,2.25263,2.11106,2.01875,2.10236,
Second Transpose (Start Local Transpose),2.10174,2.06087,2.08913,2.15193,2.25545,2.11203,2.26979,2.20579,2.18372,2.01293,2.04052,2.11099,2.09853,2.12195,2.09836,2.23171,2.08951,2.0265,2.0968,2.01441,2.02427,2.02505,2.03653,2.06257,2.0435,2.00771,2.07237,2.08778,2.253,2.11139,2.01902,2.10268,
