,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,676.311,666.206,660.702,627.97,670.304,669.205,638.685,644.424,676.159,674.271,649.865,650.163,683.667,683.663,654.834,647.454,685.13,679.679,654.633,653.516,661.079,660.589,634.436,615.412,676.785,676.396,658.816,640.816,673.192,672.054,658.671,625.181,
1D FFT Z-Direction,34.3519,35.021,34.4711,35.3647,34.3504,35.021,34.5175,35.4307,34.3622,35.0296,34.4446,35.3405,34.3447,35.0068,34.3822,35.2756,34.367,35.0328,34.4648,35.3589,34.2944,34.9633,34.3817,35.2783,34.3583,35.0285,34.3462,35.2412,34.3624,35.0318,34.4838,35.3737,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.222981,0.204285,0.229585,0.200761,0.216632,0.200067,0.199019,0.200471,0.208033,0.198001,0.203395,0.201391,0.229059,0.199814,0.195199,0.1976,0.201154,0.208768,0.197592,0.202683,0.219642,0.197504,0.206581,0.201362,0.197677,0.198859,0.19724,0.204775,0.215247,0.205905,0.212726,0.202559,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.223196,0.20452,0.229758,0.200979,0.216859,0.200259,0.199255,0.200675,0.208226,0.198213,0.203579,0.201563,0.229269,0.200048,0.195392,0.197794,0.20136,0.208959,0.197897,0.202898,0.219862,0.19769,0.206801,0.201579,0.197867,0.199095,0.19747,0.204966,0.215509,0.20609,0.212909,0.202755,
First Transpose (Finished All2All),32.8561,31.4174,32.8384,31.3545,32.8378,31.3469,32.872,31.3498,32.8431,31.3748,32.7875,31.2939,32.8397,31.3964,32.7255,31.3793,32.8548,31.3209,32.841,31.4084,32.7983,31.2625,32.738,31.3773,32.8613,31.3547,32.716,31.3738,32.8468,31.3832,32.8492,31.4036,
First Transpose (Unpacking),32.8568,31.4182,32.839,31.355,32.8385,31.3475,32.8725,31.3508,32.8455,31.3754,32.7882,31.2944,32.8426,31.3975,32.7262,31.3802,32.8553,31.3213,32.8415,31.4092,32.7988,31.2635,32.7389,31.3779,32.8618,31.3552,32.7165,31.3743,32.8475,31.3841,32.8499,31.4041,
First Transpose (Send Complete),33.1211,31.6308,33.1059,31.5588,33.1146,31.5496,33.1481,31.551,33.1236,31.5798,33.0751,31.5009,33.1029,31.5968,33.0153,31.584,33.1331,31.5232,33.1006,31.6097,33.0589,31.4639,33.0029,31.5795,33.1224,31.5584,32.9679,31.5766,33.1295,31.5831,33.1076,31.6062,
