,0,1,2,3,4,5,6,7,
init,1149.69,1158.34,1094.1,1119.77,1107.23,1116.19,1080.69,1047.41,
1D FFT Z-Direction,1121.54,1121.57,1125.26,1125.59,1119.79,1119.64,1124.05,1123.49,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.89943,9.28315,5.92091,8.98606,5.86875,8.33931,5.89513,8.30267,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.89964,9.28339,5.92113,8.98628,5.86899,8.33958,5.89537,8.30292,
First Transpose (Finished All2All),1079.02,1079.74,1079.02,1079.74,1076.65,1079.23,1076.64,1079.23,
First Transpose (Unpacking),1079.02,1079.74,1079.02,1079.74,1076.65,1079.24,1076.64,1079.23,
First Transpose (Send Complete),1086.59,1085.44,1086.57,1085.51,1084.18,1084.92,1084.18,1084.94,
1D FFT Y-Direction,1086.59,1085.44,1086.57,1085.51,1084.18,1084.92,1084.18,1084.94,
Second Transpose (First Send),1089.6,1088.21,1089.58,1088.28,1087.19,1087.69,1087.19,1087.7,
Second Transpose (Packing),1089.61,1088.22,1089.6,1088.3,1087.2,1087.7,1087.2,1087.71,
Second Transpose (Start Local Transpose),1089.62,1088.22,1089.6,1088.3,1087.2,1087.7,1087.2,1087.71,
Second Transpose (Start Receive),1089.62,1088.23,1089.6,1088.3,1087.2,1087.7,1087.2,1087.71,
Second Transpose (First Receive),1113.28,1113.22,1117.01,1117.22,1111.53,1111.26,1115.79,1115.11,
Second Transpose (Finished Receive),1113.28,1113.22,1117.01,1117.22,1111.53,1111.26,1115.79,1115.11,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1116.24,1116.27,1119.96,1120.28,1114.49,1114.33,1118.74,1118.18,
1D FFT X-Direction,5.89897,9.28277,5.92041,8.98573,5.8682,8.33897,5.89474,8.30227,
Run complete,1121.54,1121.58,1125.27,1125.59,1119.79,1119.64,1124.05,1123.49,

init,1149.69,1158.34,1094.1,1119.77,1107.23,1116.19,1080.69,1047.41,
1D FFT Z-Direction,1117.61,1117.5,1121.73,1121.42,1121.42,1121.25,1125.7,1124.77,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.9565,9.62669,5.92816,10.51,5.9256,8.3875,5.98296,8.19639,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.95675,9.62697,5.92839,10.5103,5.92582,8.38777,5.98319,8.19668,
First Transpose (Finished All2All),1075.01,1076.66,1075.01,1076.65,1077.13,1080.85,1077.12,1080.85,
First Transpose (Unpacking),1075.01,1076.66,1075.01,1076.65,1077.13,1080.85,1077.12,1080.85,
First Transpose (Send Complete),1082.55,1082.38,1082.5,1082.45,1084.7,1086.52,1084.67,1086.48,
1D FFT Y-Direction,1082.55,1082.38,1082.5,1082.45,1084.7,1086.52,1084.67,1086.48,
Second Transpose (First Send),1085.56,1085.15,1085.51,1085.22,1087.7,1089.29,1087.68,1089.25,
Second Transpose (Packing),1085.56,1085.16,1085.52,1085.23,1087.71,1089.29,1087.69,1089.26,
Second Transpose (Start Local Transpose),1085.56,1085.16,1085.52,1085.23,1087.71,1089.29,1087.69,1089.26,
Second Transpose (Start Receive),1085.57,1085.17,1085.53,1085.23,1087.71,1089.3,1087.69,1089.26,
Second Transpose (First Receive),1109.36,1109.14,1113.47,1113.03,1113.16,1112.81,1117.43,1116.37,
Second Transpose (Finished Receive),1109.36,1109.14,1113.47,1113.03,1113.16,1112.81,1117.43,1116.37,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1112.31,1112.2,1116.43,1116.1,1116.11,1115.91,1120.39,1119.47,
1D FFT X-Direction,5.95599,9.6262,5.92767,10.5096,5.92524,8.38699,5.98252,8.19589,
Run complete,1117.61,1117.51,1121.73,1121.42,1121.43,1121.28,1125.7,1124.77,

init,1149.69,1158.34,1094.1,1119.77,1107.23,1116.19,1080.69,1047.41,
1D FFT Z-Direction,1121.45,1121.23,1125.95,1124.98,1129.92,1130.19,1133.16,1134.71,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.93212,9.41151,5.99675,9.26086,5.88166,9.65302,5.88544,9.37213,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.93236,9.41172,5.99695,9.26106,5.88184,9.65327,5.88566,9.37239,
First Transpose (Finished All2All),1077.31,1080.86,1077.31,1080.86,1087.61,1082.53,1087.61,1082.53,
First Transpose (Unpacking),1077.31,1080.87,1077.31,1080.86,1087.62,1082.53,1087.61,1082.53,
First Transpose (Send Complete),1084.79,1086.56,1084.8,1086.7,1095.16,1088.28,1095.18,1088.16,
1D FFT Y-Direction,1084.79,1086.56,1084.8,1086.7,1095.16,1088.28,1095.18,1088.16,
Second Transpose (First Send),1087.8,1089.33,1087.81,1089.47,1098.18,1091.05,1098.19,1090.93,
Second Transpose (Packing),1087.81,1089.34,1087.83,1089.47,1098.18,1091.06,1098.2,1090.93,
Second Transpose (Start Local Transpose),1087.81,1089.34,1087.83,1089.47,1098.18,1091.06,1098.2,1090.93,
Second Transpose (Start Receive),1087.81,1089.34,1087.84,1089.48,1098.19,1091.07,1098.2,1090.94,
Second Transpose (First Receive),1113.2,1112.84,1117.69,1116.57,1121.64,1121.83,1124.86,1126.35,
Second Transpose (Finished Receive),1113.2,1112.84,1117.69,1116.57,1121.64,1121.83,1124.86,1126.35,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1116.15,1115.92,1120.65,1119.67,1124.6,1124.89,1127.86,1129.4,
1D FFT X-Direction,5.93157,9.41103,5.99629,9.26046,5.88124,9.65259,5.88495,9.37169,
Run complete,1121.45,1121.23,1125.96,1124.98,1129.92,1130.19,1133.16,1134.71,

init,1149.69,1158.34,1094.1,1119.77,1107.23,1116.19,1080.69,1047.41,
1D FFT Z-Direction,1119.38,1119.61,1122.78,1123.99,1121.09,1120.93,1125.48,1124.62,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),5.93072,9.44886,5.96926,9.43297,5.89805,9.40028,5.97467,9.25735,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.93097,9.44912,5.96949,9.43319,5.89828,9.40052,5.97491,9.25759,
First Transpose (Finished All2All),1077.1,1076.63,1077.1,1076.63,1077.27,1080.56,1077.26,1080.55,
First Transpose (Unpacking),1077.1,1076.63,1077.1,1076.63,1077.27,1080.56,1077.26,1080.55,
First Transpose (Send Complete),1084.6,1082.29,1084.57,1082.38,1084.86,1086.21,1084.8,1086.27,
1D FFT Y-Direction,1084.6,1082.29,1084.57,1082.38,1084.86,1086.21,1084.8,1086.27,
