,0,1,2,3,
init,827.849,830.078,809.735,804.777,
1D FFT Z-Direction,3.31398,3.3905,3.41802,3.60407,
First Transpose (First Send),0.187546,0.191199,0.188793,0.187199,
First Transpose (Packing),0.186924,0.190397,0.18766,0.186425,
First Transpose (Start Local Transpose),0.189452,0.193603,0.191407,0.189186,
First Transpose (Start Receive),0.192927,0.197354,0.196107,0.192753,
First Transpose (First Receive),1.68178,1.67951,1.69502,1.68612,
First Transpose (Finished Receive),1.68209,1.67975,1.69532,1.6864,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.7874,1.77662,1.80574,1.78302,
First Transpose (Send Complete),2.13166,2.13466,2.20331,2.11429,
1D FFT Y-Direction,2.1294,2.13114,2.20241,2.1137,
Second Transpose (First Send),2.33823,2.27105,2.36936,2.25562,
Second Transpose (Packing),2.34321,2.2769,2.37352,2.25976,
Second Transpose (Start Local Transpose),2.16436,2.16831,2.24073,2.14855,
Second Transpose (Start Receive),2.16806,2.17233,2.24541,2.15244,
Second Transpose (First Receive),3.02605,3.10149,3.12507,3.31712,
Second Transpose (Finished Receive),3.02639,3.10188,3.12546,3.31745,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.13713,3.2131,3.23818,3.42825,
1D FFT X-Direction,0.186493,0.18996,0.187249,0.186056,
Run complete,3.3158,3.3916,3.42099,3.60492,

init,827.849,830.078,809.735,804.777,
1D FFT Z-Direction,3.36581,3.43195,3.42011,3.62099,
First Transpose (First Send),0.196618,0.190572,0.19054,0.187956,
First Transpose (Packing),0.195475,0.189717,0.189412,0.18708,
First Transpose (Start Local Transpose),0.199696,0.193237,0.193161,0.190261,
First Transpose (Start Receive),0.20723,0.197958,0.198373,0.194218,
First Transpose (First Receive),1.69973,1.67949,1.69694,1.68423,
First Transpose (Finished Receive),1.70002,1.67974,1.69722,1.68445,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80554,1.7758,1.80279,1.78068,
First Transpose (Send Complete),2.16429,2.12666,2.20837,2.11202,
1D FFT Y-Direction,2.15589,2.1236,2.20433,2.1114,
Second Transpose (First Send),2.37678,2.32702,2.3766,2.25809,
Second Transpose (Packing),2.38345,2.33245,2.38068,2.26323,
Second Transpose (Start Local Transpose),2.20083,2.17378,2.25098,2.14473,
Second Transpose (Start Receive),2.20518,2.17798,2.25574,2.16466,
Second Transpose (First Receive),3.07738,3.14256,3.12632,3.3333,
Second Transpose (Finished Receive),3.07779,3.14298,3.12672,3.33362,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),3.18778,3.25401,3.23923,3.44342,
1D FFT X-Direction,0.194883,0.189227,0.188956,0.186688,
Run complete,3.36812,3.43304,3.42323,3.62194,

init,827.849,830.078,809.735,804.777,
1D FFT Z-Direction,3.37259,3.43279,3.41792,3.65214,
First Transpose (First Send),0.193526,0.190548,0.189776,0.185391,
First Transpose (Packing),0.192479,0.189703,0.188688,0.184696,
First Transpose (Start Local Transpose),0.196709,0.192795,0.19226,0.187285,
First Transpose (Start Receive),0.203848,0.196577,0.197557,0.190899,
First Transpose (First Receive),1.69677,1.68213,1.69413,1.68149,
First Transpose (Finished Receive),1.69708,1.68241,1.69446,1.68171,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80175,1.77913,1.80073,1.7777,
