,0,1,2,3,4,5,6,7,
init,638.562,639.702,619.488,588.223,647.533,648.548,621.204,613.111,
1D FFT Z-Direction,0.834492,0.823685,0.899721,0.899347,1.01826,1.01961,1.04999,1.00758,
First Transpose (First Send),0.015615,0.015644,0.01754,0.016406,0.0165,0.016784,0.016128,0.016247,
First Transpose (Packing),0.014797,0.01498,0.016506,0.015571,0.015729,0.015848,0.015413,0.015311,
First Transpose (Start Local Transpose),0.019703,0.020031,0.022057,0.020981,0.020872,0.021423,0.020397,0.020974,
First Transpose (Start Receive),0.023277,0.024261,0.02706,0.024753,0.025094,0.025772,0.024216,0.025336,
First Transpose (First Receive),0.078188,0.074959,0.081395,0.074354,0.068177,0.071483,0.069507,0.072336,
First Transpose (Finished Receive),0.547611,0.537212,0.635479,0.591016,0.641802,0.771438,0.627034,0.740537,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.560303,0.555306,0.649174,0.603542,0.653387,0.783309,0.638996,0.752678,
First Transpose (Send Complete),0.674151,0.677403,0.773972,0.752047,0.766957,0.902223,0.748283,0.872931,
1D FFT Y-Direction,0.671193,0.67078,0.773304,0.722015,0.766274,0.901596,0.747532,0.872131,
Second Transpose (First Send),0.720357,0.754304,0.815101,0.797511,0.809662,0.943132,0.790256,0.96664,
Second Transpose (Packing),0.730197,0.763079,0.821766,0.80299,0.815014,0.948364,0.796913,0.971783,
Second Transpose (Start Local Transpose),0.705829,0.748979,0.810641,0.793756,0.805033,0.939709,0.785582,0.919015,
Second Transpose (Start Receive),0.710889,0.754059,0.816707,0.8002,0.810007,0.945936,0.790053,0.925508,
Second Transpose (First Receive),0.803816,0.792988,0.867185,0.86865,0.988504,0.989909,1.02049,0.97432,
Second Transpose (Finished Receive),0.804028,0.793193,0.867589,0.868966,0.98876,0.990163,1.02078,0.974558,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.819395,0.80719,0.883372,0.883099,1.00255,1.00478,1.03477,0.992199,
1D FFT X-Direction,0.014424,0.014589,0.01605,0.015128,0.015223,0.015379,0.014902,0.014809,
Run complete,0.835364,0.825976,0.902808,0.900256,1.02039,1.0206,1.05086,1.01923,

init,638.562,639.702,619.488,588.223,647.533,648.548,621.204,613.111,
1D FFT Z-Direction,0.921068,0.913768,0.907353,0.938293,1.01817,1.07424,1.00717,1.07053,
First Transpose (First Send),0.026242,0.01976,0.019123,0.017299,0.017955,0.024206,0.016504,0.024666,
First Transpose (Packing),0.024905,0.018728,0.017991,0.016307,0.016981,0.02292,0.015718,0.023103,
First Transpose (Start Local Transpose),0.033336,0.025245,0.024321,0.021897,0.023074,0.030517,0.021037,0.031117,
First Transpose (Start Receive),0.042022,0.031233,0.030075,0.026628,0.028281,0.038868,0.025266,0.039085,
First Transpose (First Receive),0.095493,0.086432,0.474888,0.061896,0.091552,0.10637,0.069129,0.110531,
First Transpose (Finished Receive),0.60832,0.604362,0.555082,0.5664,0.745848,0.630747,0.727289,0.548279,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.621484,0.617196,0.567675,0.578773,0.757641,0.643859,0.73919,0.561183,
First Transpose (Send Complete),0.756715,0.745394,0.718966,0.699088,0.871695,0.765448,0.865021,0.681402,
1D FFT Y-Direction,0.753697,0.744538,0.69191,0.696536,0.870918,0.764554,0.864332,0.679509,
Second Transpose (First Send),0.803823,0.849021,0.849195,0.815311,0.997231,0.917437,0.980129,0.844495,
Second Transpose (Packing),0.809522,0.853618,0.859757,0.820703,1.00658,0.923412,0.990798,0.855516,
Second Transpose (Start Local Transpose),0.797852,0.836036,0.785861,0.757989,0.932498,0.835015,0.927163,0.728907,
Second Transpose (Start Receive),0.802374,0.841624,0.79204,0.764456,0.936709,0.841024,0.931283,0.734636,
Second Transpose (First Receive),0.889758,0.881803,0.872844,0.907709,0.972687,1.04378,0.977869,1.03881,
Second Transpose (Finished Receive),0.890025,0.88215,0.873172,0.907983,0.972955,1.04408,0.978204,1.03911,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.904563,0.897474,0.889664,0.922882,1.00226,1.05857,0.9914,1.05428,
1D FFT X-Direction,0.024268,0.018112,0.017499,0.015804,0.016497,0.022294,0.015303,0.022505,
Run complete,0.922251,0.916669,0.910708,0.939257,1.04659,1.07549,1.04072,1.07178,

init,638.562,639.702,619.488,588.223,647.533,648.548,621.204,613.111,
1D FFT Z-Direction,0.894827,0.921631,0.974849,0.976255,0.981459,0.976152,1.18478,1.11503,
First Transpose (First Send),0.024634,0.016112,0.01823,0.016419,0.018207,0.016816,0.0168,0.017173,
First Transpose (Packing),0.023327,0.015328,0.017145,0.015562,0.017211,0.015952,0.015862,0.016261,
First Transpose (Start Local Transpose),0.030401,0.020522,0.02311,0.020634,0.022749,0.021369,0.021391,0.021766,
First Transpose (Start Receive),0.038057,0.024514,0.028344,0.024847,0.027234,0.025703,0.025459,0.026069,
First Transpose (First Receive),0.088909,0.078368,0.088407,0.077247,0.086477,0.07853,0.088601,0.082805,
First Transpose (Finished Receive),0.601034,0.524518,0.615381,0.611098,0.563896,0.72817,0.777524,0.786617,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.613954,0.546815,0.627928,0.623091,0.575872,0.740526,0.789159,0.798739,
First Transpose (Send Complete),0.740879,0.716922,0.767886,0.768277,0.687455,0.85808,0.897816,0.914768,
1D FFT Y-Direction,0.738808,0.66919,0.747684,0.742794,0.6868,0.857473,0.897148,0.91391,
Second Transpose (First Send),0.8453,0.812896,0.889768,0.884229,0.827512,0.904759,1.01559,1.08951,
Second Transpose (Packing),0.850801,0.824895,0.896803,0.893376,0.835913,0.913875,1.02148,1.09759,
Second Transpose (Start Local Transpose),0.77799,0.755899,0.857583,0.851409,0.722413,0.897299,0.937252,0.974123,
Second Transpose (Start Receive),0.783047,0.760176,0.864052,0.857404,0.727214,0.903769,0.94156,0.98053,
Second Transpose (First Receive),0.862247,0.891638,0.941649,0.945933,0.952731,0.944406,1.15638,1.068,
Second Transpose (Finished Receive),0.862531,0.891966,0.941959,0.94618,0.953035,0.944636,1.15657,1.06828,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.877928,0.906394,0.95759,0.960689,0.966477,0.960036,1.17008,1.09772,
1D FFT X-Direction,0.022759,0.014805,0.016747,0.015133,0.016789,0.01542,0.015445,0.015823,
Run complete,0.897325,0.922724,0.977944,0.977235,0.982396,0.978517,1.18568,1.15646,

init,638.562,639.702,619.488,588.223,647.533,648.548,621.204,613.111,
1D FFT Z-Direction,0.902264,0.944639,0.963195,0.984446,1.08099,1.10572,1.01316,0.96555,
First Transpose (First Send),0.022948,0.015929,0.017715,0.017174,0.016094,0.01595,0.01555,0.016941,
First Transpose (Packing),0.021668,0.015253,0.016773,0.016333,0.01526,0.015066,0.014741,0.01592,
First Transpose (Start Local Transpose),0.028912,0.020229,0.022447,0.021179,0.020676,0.020626,0.019708,0.021642,
First Transpose (Start Receive),0.040185,0.024122,0.027305,0.025092,0.025358,0.024946,0.023354,0.026339,
First Transpose (First Receive),0.099019,0.064457,0.078061,0.082988,0.077326,0.07114,0.093871,0.081377,
First Transpose (Finished Receive),0.623839,0.549914,0.597275,0.582122,0.765863,0.726926,0.567707,0.62649,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.636893,0.568028,0.610554,0.59403,0.778425,0.73863,0.578922,0.638014,
First Transpose (Send Complete),0.764131,0.708138,0.744649,0.711253,0.88295,0.850678,0.686285,0.778555,
1D FFT Y-Direction,0.7616,0.68469,0.725849,0.708024,0.882358,0.849964,0.685742,0.777901,
Second Transpose (First Send),0.865284,0.802181,0.900907,0.870503,1.0308,1.0006,0.851358,0.930781,
Second Transpose (Packing),0.869412,0.807043,0.906694,0.881782,1.03789,1.0136,0.856058,0.940053,
Second Transpose (Start Local Transpose),0.807512,0.826898,0.80386,0.798456,0.935074,0.905554,0.748904,0.814647,
Second Transpose (Start Receive),0.811935,0.834366,0.808868,0.805196,0.939069,0.91165,0.753014,0.820255,
Second Transpose (First Receive),0.848802,0.914228,0.929567,0.954014,1.05134,1.07558,0.984198,0.901659,
Second Transpose (Finished Receive),0.849094,0.91448,0.929948,0.95426,1.05157,1.07581,0.984434,0.901924,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.884038,0.928313,0.946448,0.969108,1.06631,1.09048,0.998194,0.949548,
1D FFT X-Direction,0.021116,0.014802,0.016401,0.015869,0.014826,0.014641,0.014304,0.015462,
Run complete,0.91243,0.945656,0.966329,0.985417,1.0833,1.10664,1.01395,0.983348,

init,638.562,639.702,619.488,588.223,647.533,648.548,621.204,613.111,
1D FFT Z-Direction,1.01201,1.01788,1.04325,1.04189,0.978265,0.944322,1.05507,1.11997,
First Transpose (First Send),0.023441,0.017585,0.018118,0.017018,0.016232,0.016078,0.016106,0.016209,
First Transpose (Packing),0.022117,0.016789,0.017109,0.015919,0.015465,0.015311,0.015325,0.015221,
