,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,615.922,648.039,637.175,655.983,642.459,657.783,612.083,622.831,648.738,650.999,641.781,615.308,643.42,654.111,629.002,612.406,660.698,646.388,614.144,632.734,651.78,651.48,612.713,627.071,652.822,634.146,634.057,610.009,647.999,651.441,616.051,615.85,
1D FFT Z-Direction,845.397,845.397,849.64,849.109,845.221,841.689,850.072,845.718,845.139,844.895,848.261,848.552,841.772,845.358,843.792,841.442,845.867,844.183,849.695,848.413,845.691,842.221,849.843,849.257,844.785,845.616,849.842,849.484,844.745,844.787,848.987,849.229,
First Transpose (First Send),7.18994,6.75282,7.29787,6.73464,7.28024,6.78241,7.34021,6.77476,7.24926,6.70806,7.32675,6.74635,7.30852,6.83276,7.30874,6.71622,7.36929,6.72782,7.36452,6.73073,7.29825,6.73597,7.28971,6.72809,7.28307,6.7253,7.238,6.73045,7.3026,6.71861,7.28259,6.72012,
First Transpose (Packing),12.1549,11.7401,12.2875,11.7396,12.2444,11.7299,12.3802,11.7544,12.2057,11.6627,12.3013,11.7006,12.3002,11.8222,12.2804,11.6693,12.3257,11.6752,12.3254,11.7304,12.2538,11.6864,12.2527,11.7037,12.2441,11.6687,12.2942,11.7475,12.2686,11.6649,12.2868,11.7042,
First Transpose (Start Local Transpose),12.1552,11.7404,12.2878,11.7399,12.245,11.7301,12.3814,11.7547,12.206,11.6629,12.3017,11.7008,12.3005,11.8225,12.281,11.6696,12.3261,11.6755,12.3258,11.7307,12.2542,11.6867,12.2531,11.7039,12.2444,11.6689,12.2949,11.7479,12.2689,11.6652,12.2875,11.7045,
First Transpose (Start Receive),12.1589,11.7441,12.2922,11.7444,12.2496,11.7338,12.3859,11.7584,12.211,11.667,12.3068,11.7045,12.3046,11.8268,12.2864,11.673,12.3301,11.6789,12.3303,11.7346,12.2578,11.6905,12.2572,11.7076,12.2504,11.6725,12.3015,11.7522,12.2737,11.6696,12.2924,11.7086,
First Transpose (First Receive),791.533,792.245,791.524,792.626,783.307,791.967,783.384,792.547,790.905,791.916,790.914,791.131,791.454,785.125,783.299,783.157,790.642,792.769,790.893,792.598,783.769,792.449,791.681,792.77,791.881,791.71,791.722,792.747,791.02,791.635,791.509,791.948,
First Transpose (Finished Receive),791.533,792.246,791.525,792.627,783.308,791.968,783.385,792.548,790.906,791.917,790.915,791.132,791.455,785.125,783.299,783.158,790.642,792.77,790.894,792.599,783.769,792.45,791.681,792.771,791.883,791.711,791.722,792.747,791.021,791.636,791.51,791.949,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),791.563,792.253,791.532,792.636,783.341,791.976,783.705,792.556,790.94,791.947,790.923,791.162,791.463,785.134,783.365,783.62,790.65,792.777,790.902,792.607,783.778,792.457,791.69,792.779,791.915,791.724,791.732,792.777,791.029,791.645,791.517,791.956,
First Transpose (Send Complete),798.553,798.723,798.426,799.006,790.366,798.395,791.757,798.981,797.978,798.442,797.892,797.58,798.43,791.588,790.824,792.717,797.618,799.153,797.844,798.975,790.728,798.868,798.593,799.146,798.867,798.085,798.736,799.204,798.007,798.045,798.487,798.359,
1D FFT Y-Direction,798.551,798.721,798.424,799.003,790.358,798.392,790.603,798.979,797.973,798.436,797.889,797.575,798.428,791.586,790.358,790.013,797.616,799.151,797.842,798.973,790.726,798.866,798.591,799.144,798.862,798.081,798.733,799.2,798.001,798.043,798.485,798.356,
Second Transpose (First Send),801.65,801.646,801.467,801.936,793.413,801.616,794.75,802.174,801.093,801.379,800.797,800.667,801.731,794.503,793.808,796.05,800.623,802.174,800.802,801.921,793.705,802.114,801.627,802.158,801.866,801.102,801.771,802.155,801.052,801.043,801.518,801.387,
Second Transpose (Packing),801.688,801.663,801.493,801.949,793.444,801.641,794.765,802.2,801.129,801.398,800.811,800.7,801.768,794.533,793.84,796.081,800.649,802.187,800.829,801.934,793.717,802.127,801.642,802.174,801.887,801.13,801.786,802.178,801.067,801.057,801.533,801.413,
Second Transpose (Start Local Transpose),798.642,798.77,798.507,799.071,790.457,798.447,791.857,799.032,798.087,798.529,797.948,797.683,798.481,791.659,790.908,792.932,797.669,799.2,797.9,799.044,790.801,798.915,798.666,799.224,798.969,798.154,798.812,799.297,798.068,798.105,798.554,798.419,
Second Transpose (Start Receive),798.647,798.775,798.527,799.078,790.465,798.453,791.862,799.038,798.095,798.537,797.954,797.69,798.502,791.665,790.916,792.939,797.674,799.205,797.921,799.049,790.806,798.936,798.672,799.229,798.976,798.159,798.82,799.305,798.073,798.11,798.558,798.44,
Second Transpose (First Receive),825.437,825.428,829.683,829.147,825.247,821.743,830.103,825.763,825.168,824.9,828.312,828.554,821.744,825.352,823.841,821.425,825.891,824.24,829.691,828.456,825.709,822.227,829.873,829.302,824.82,825.646,829.898,829.462,824.792,824.84,829.032,829.215,
Second Transpose (Finished Receive),825.438,825.429,829.683,829.147,825.247,821.743,830.104,825.764,825.168,824.901,828.312,828.555,821.744,825.352,823.841,821.425,825.891,824.24,829.691,828.456,825.71,822.228,829.874,829.303,824.821,825.646,829.898,829.463,824.792,824.841,829.033,829.215,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),825.441,825.432,829.686,829.151,825.25,821.746,830.107,825.767,825.171,824.904,828.316,828.558,821.748,825.356,823.846,821.43,825.895,824.243,829.694,828.46,825.713,822.231,829.877,829.306,824.825,825.65,829.902,829.466,824.796,824.844,829.036,829.219,
1D FFT X-Direction,6.83364,6.39617,6.93427,6.37105,6.92345,6.42526,6.96177,6.41172,6.89239,6.35304,6.96842,6.39069,6.94386,6.47064,6.95089,6.36101,7.01122,6.3723,7.00878,6.36841,6.94207,6.37976,6.93359,6.36729,6.9249,6.37055,6.88126,6.37589,6.94727,6.36235,6.92275,6.36482,
Run complete,845.456,845.4,849.641,849.112,845.222,841.691,850.073,845.72,845.14,844.899,848.264,848.553,841.774,845.359,843.794,841.445,845.868,844.185,849.696,848.416,845.692,842.224,849.845,849.259,844.788,845.618,849.844,849.486,844.749,844.788,848.989,849.231,

init,615.922,648.039,637.175,655.983,642.459,657.783,612.083,622.831,648.738,650.999,641.781,615.308,643.42,654.111,629.002,612.406,660.698,646.388,614.144,632.734,651.78,651.48,612.713,627.071,652.822,634.146,634.057,610.009,647.999,651.441,616.051,615.85,
1D FFT Z-Direction,845.051,848.518,847.909,852.354,845.222,848.713,848.979,852.59,845.41,848.836,849.368,852.902,845.608,848.832,849.578,852.572,844.118,847.664,843.316,843.991,844.635,848.066,848.605,852.108,845.662,846.811,849.891,846.123,845.196,841.701,849.924,845.688,
First Transpose (First Send),7.38058,6.77157,7.23638,6.7387,7.29805,6.77033,7.24787,6.78173,7.33947,6.79782,7.32693,6.76501,7.33808,6.74265,7.28001,6.82145,7.26292,6.73373,7.31554,6.74554,7.28944,6.75576,7.25406,6.74797,7.27707,6.77164,7.33302,6.76882,7.25955,6.76223,7.31793,6.79408,
First Transpose (Packing),12.3985,11.7324,12.1977,11.7116,12.3134,11.7283,12.207,11.7332,12.3476,11.7944,12.3041,11.7478,12.3006,11.7064,12.2592,11.8132,12.2302,11.6836,12.2773,11.6955,12.2497,11.7027,12.2164,11.7031,12.2686,11.7296,12.3135,11.7517,12.2281,11.7113,12.2776,11.7404,
First Transpose (Start Local Transpose),12.3988,11.7326,12.1979,11.7119,12.3137,11.7286,12.2074,11.7335,12.348,11.7948,12.3046,11.7481,12.3011,11.7067,12.2597,11.8136,12.2305,11.6839,12.2776,11.6957,12.25,11.7031,12.2167,11.7034,12.269,11.73,12.314,11.752,12.2283,11.7117,12.278,11.7407,
First Transpose (Start Receive),12.4057,11.7368,12.2022,11.7177,12.3195,11.7324,12.2116,11.7376,12.3519,11.7993,12.3092,11.7534,12.3051,11.7113,12.2653,11.8184,12.2344,11.6878,12.2814,11.6997,12.2538,11.7073,12.2209,11.7074,12.2731,11.7338,12.3195,11.7561,12.2327,11.7155,12.2824,11.7482,
