,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,742.673,742.198,723.07,698.873,734.646,739.994,693.895,708.995,754.152,756.221,724.803,726.778,753.892,753.693,727.185,726.94,739.84,742.222,706.922,718.975,734.788,729.8,693.498,692.906,759.33,762.967,745.652,726.003,763.18,761.111,733.966,740.477,
1D FFT Z-Direction,23.8385,23.6232,23.3083,23.7871,22.0558,21.9953,22.0559,21.9952,22.1047,21.9049,22.1327,22.1065,22.0391,21.9598,21.9181,22.0124,22.8628,22.8376,22.738,22.7158,22.4799,22.4861,22.3215,22.4878,22.5927,22.571,22.5146,22.5547,22.4529,22.378,22.4593,22.4327,
First Transpose (First Send),0.108953,0.132627,0.109179,0.107379,0.111857,0.108441,0.112885,0.110313,0.114961,0.111656,0.109274,0.112544,0.114471,0.108552,0.110544,0.11326,0.11202,0.11287,0.112189,0.111997,0.113356,0.110584,0.110623,0.113246,0.10907,0.11457,0.114422,0.114962,0.113346,0.113838,0.109012,0.113454,
First Transpose (Packing),0.108085,0.12959,0.108188,0.10617,0.110802,0.107439,0.111453,0.109052,0.114015,0.110397,0.108345,0.111352,0.113382,0.107645,0.109567,0.11217,0.111002,0.111664,0.111322,0.111035,0.112297,0.109371,0.109652,0.112097,0.108073,0.113381,0.113153,0.113836,0.112131,0.112329,0.108162,0.111982,
First Transpose (Start Local Transpose),0.119328,0.143429,0.118761,0.116448,0.122533,0.117702,0.122836,0.119327,0.123896,0.120452,0.118677,0.121503,0.123895,0.117133,0.119268,0.122502,0.121979,0.123522,0.120831,0.12136,0.121391,0.120705,0.119785,0.122134,0.119164,0.123445,0.124449,0.123791,0.121041,0.121721,0.117831,0.122663,
First Transpose (Start Receive),0.12313,0.151808,0.122343,0.12007,0.126168,0.121407,0.127382,0.122915,0.127994,0.12469,0.122289,0.125108,0.127653,0.12158,0.123055,0.126555,0.126384,0.127994,0.124531,0.125367,0.125592,0.12517,0.124175,0.126207,0.123502,0.127802,0.129303,0.128317,0.125205,0.125991,0.121764,0.12643,
First Transpose (First Receive),10.8264,10.4742,11.2002,11.018,10.8525,9.08566,11.7691,11.7308,11.0729,10.0318,11.0992,10.7905,10.5871,10.4309,11.3623,11.2062,11.6506,9.36153,10.8351,10.778,10.6394,11.5032,11.7485,11.544,10.9109,9.71371,11.5921,11.6112,10.7041,10.543,11.1406,11.1626,
First Transpose (Finished Receive),12.3687,12.5387,12.3171,12.633,12.4827,12.2343,12.4587,12.3154,12.4979,12.2694,12.3295,12.3857,12.3636,12.2366,12.3258,12.4405,12.4563,12.1471,12.4646,12.4478,12.3595,12.5377,12.4609,12.6532,12.3607,12.2815,12.4643,12.4384,12.4252,12.328,12.4031,12.4632,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.3915,12.5611,12.3385,12.6541,12.5159,12.2578,12.4864,12.3436,12.5297,12.2919,12.3514,12.407,12.3857,12.2578,12.3474,12.4698,12.4789,12.1753,12.4867,12.4698,12.3833,12.5594,12.4813,12.6748,12.3834,12.3039,12.4867,12.4747,12.4559,12.3501,12.4241,12.4909,
First Transpose (Send Complete),12.6511,12.8248,12.5886,12.9041,12.7649,12.5326,12.7594,12.6316,12.7767,12.5467,12.597,12.6553,12.6421,12.5148,12.6154,12.7125,12.7285,12.4236,12.7355,12.7149,12.6384,12.8093,12.7293,12.9185,12.6441,12.5664,12.7803,12.7454,12.6958,12.5912,12.6731,12.7289,
1D FFT Y-Direction,12.6482,12.8235,12.5872,12.9031,12.7639,12.5126,12.7534,12.5895,12.7757,12.5455,12.5905,12.6482,12.6411,12.5138,12.6118,12.7115,12.7275,12.4223,12.734,12.7139,12.6372,12.8077,12.7281,12.9175,12.643,12.5654,12.7787,12.7388,12.6915,12.5902,12.6723,12.728,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),12.7352,12.9041,12.666,12.9826,12.8476,12.6096,12.8382,12.7107,12.8618,12.6252,12.6746,12.7334,12.7251,12.5919,12.6934,12.7918,12.8103,12.5002,12.8136,12.7935,12.7216,12.8866,12.8061,12.9964,12.7262,12.6472,12.8581,12.8246,12.7803,12.6704,12.7509,12.8066,
Second Transpose (Start Local Transpose),12.6615,12.8356,12.5987,12.9149,12.7747,12.5441,12.7715,12.6419,12.7867,12.5575,12.607,12.665,12.6516,12.5255,12.6253,12.7232,12.7379,12.4336,12.7458,12.725,12.6483,12.8201,12.7386,12.9283,12.655,12.5773,12.7925,12.7567,12.7066,12.6014,12.6832,12.7387,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),12.7355,12.9044,12.6663,12.983,12.8479,12.6099,12.8387,12.711,12.8621,12.6255,12.6751,12.7337,12.7254,12.5922,12.6938,12.7921,12.8105,12.5004,12.8138,12.7938,12.7219,12.8869,12.8063,12.9967,12.7265,12.6473,12.8584,12.8249,12.7805,12.6706,12.7513,12.8069,
Second Transpose (Finished All2All),23.6314,23.4288,23.1173,23.6005,21.866,21.807,21.8638,21.8059,21.9172,21.7121,21.9433,21.9189,21.8489,21.7719,21.728,21.8202,22.6738,22.6453,22.5504,22.53,22.2899,22.2989,22.1321,22.298,22.4008,22.3744,22.3214,22.3656,22.2646,22.1882,22.2696,22.2446,
Second Transpose (Unpacking),23.731,23.5223,23.2114,23.6907,21.9585,21.8992,21.957,21.8982,22.0093,21.8067,22.0364,22.0089,21.9425,21.8631,21.8199,21.915,22.767,22.7408,22.6417,22.6209,22.3814,22.39,22.224,22.3906,22.494,22.4712,22.416,22.4586,22.3568,22.2823,22.3617,22.3366,
