,0,1,2,3,
init,562.398,565.626,557.099,546.934,
1D FFT Z-Direction,1.39335,1.39473,1.45159,1.4603,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.11432,0.114553,0.115029,0.113229,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.04351,1.00882,1.04296,1.00767,
First Transpose (Send Complete),1.10272,1.06444,1.10099,1.063,
1D FFT Y-Direction,1.10255,1.06428,1.1008,1.06285,
Second Transpose (First Send),1.13457,1.09512,1.1334,1.09426,
Second Transpose (Packing),1.13626,1.09689,1.1353,1.09585,
Second Transpose (Start Local Transpose),1.13642,1.09704,1.13545,1.09597,
Second Transpose (Start Receive),1.13922,1.0998,1.1389,1.09849,
Second Transpose (First Receive),1.336,1.33659,1.39583,1.40361,
Second Transpose (Finished Receive),1.33615,1.33672,1.39602,1.40377,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),1.0433,1.00862,1.04277,1.00715,
Second Transpose (Unpacking),1.33786,1.33839,1.39795,1.40542,
1D FFT X-Direction,0.058257,0.059329,0.059345,0.05788,
Run complete,1.39429,1.39571,1.45311,1.46057,

init,562.398,565.626,557.099,546.934,
1D FFT Z-Direction,1.42991,1.42727,1.4907,1.49226,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.129604,0.118022,0.11609,0.11391,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.07216,1.03343,1.07176,1.03277,
First Transpose (Send Complete),1.13206,1.08925,1.13159,1.08742,
1D FFT Y-Direction,1.13178,1.08902,1.13138,1.08721,
