,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,899.613,910.106,835.045,863.735,861.096,853.321,829.851,797.3,874.834,860.419,838.052,795.606,884.9,885.024,823.167,850.134,
1D FFT Z-Direction,2294.63,2283.09,2301.08,2271.48,2137.51,2133.38,2158.59,2158.54,2245.91,2244.5,2252.31,2240.61,2164.67,2177.11,2183.3,2170.36,
First Transpose (First Send),6.22934,9.84971,9.35332,9.42833,9.32699,8.28235,10.3068,8.60011,6.2398,8.40757,9.78924,9.34549,9.46645,8.28217,9.26101,8.89888,
First Transpose (Packing),6.22792,9.84705,9.35188,9.42527,9.32507,8.28083,10.3046,8.59869,6.23841,8.40605,9.78565,9.34395,9.46415,8.27755,9.25938,8.89745,
First Transpose (Start Local Transpose),6.23125,9.85182,9.35552,9.43157,9.32952,8.28456,10.3101,8.60226,6.24245,8.40957,9.79284,9.34748,9.46865,8.28501,9.26282,8.90104,
First Transpose (Start Receive),6.23783,9.85663,9.36022,9.43714,9.33525,8.2902,10.3169,8.60724,6.24786,8.41462,9.80299,9.35292,9.47411,8.29191,9.26778,8.90633,
First Transpose (First Receive),1450.66,1449.32,1529.47,1453.76,1117.91,1201.43,1366.08,1353.5,1205.03,1119.53,1035.13,1250.55,1210.81,1385.41,1258.32,1250.66,
First Transpose (Finished Receive),1450.66,1449.32,1529.47,1453.76,1117.92,1201.43,1366.08,1353.51,1205.03,1119.53,1035.13,1250.55,1210.81,1385.41,1258.32,1250.67,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1453.6,1452.07,1532.21,1456.51,1120.66,1204.18,1368.82,1356.25,1207.98,1122.29,1037.88,1253.29,1213.55,1388.16,1261.07,1253.41,
First Transpose (Send Complete),1529.28,1536.66,1617.31,1541.02,1208.75,1383.64,1453.57,1441.2,1448.98,1448.23,1529.4,1451.14,1298.54,1472.98,1366.02,1347.49,
1D FFT Y-Direction,1529.28,1536.66,1617.31,1541.01,1205.51,1289.34,1453.57,1441.2,1283.6,1207.68,1122.5,1338,1298.54,1472.97,1345.56,1337.92,
Second Transpose (First Send),1530.03,1537.36,1618,1541.72,1209.44,1384.32,1454.26,1441.89,1449.73,1448.92,1530.1,1451.83,1299.23,1473.68,1366.71,1348.17,
Second Transpose (Packing),1534.52,1541.5,1622.14,1545.86,1213.57,1388.45,1458.4,1446.16,1454.22,1453.15,1534.33,1455.96,1303.36,1477.81,1370.83,1352.3,
Second Transpose (Start Local Transpose),1534.52,1541.5,1622.14,1545.86,1213.57,1388.45,1458.4,1446.16,1454.22,1453.16,1534.34,1455.96,1303.36,1477.81,1370.83,1352.3,
Second Transpose (Start Receive),1534.52,1541.5,1622.15,1545.87,1213.57,1388.45,1458.4,1446.17,1454.23,1453.16,1534.35,1455.96,1303.37,1477.82,1370.84,1352.3,
Second Transpose (First Receive),2085.02,2200.86,2120.26,1962.55,1701.84,1699.7,1914.87,1914.24,1932.67,1913.36,1930,1865.33,1867.61,1907.24,1904.36,1865.84,
Second Transpose (Finished Receive),2288.52,2276.97,2294.97,2265.37,2131.4,2127.28,2152.47,2152.44,2239.78,2238.38,2246.19,2234.51,2158.53,2170.99,2177.19,2164.25,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2289.32,2277.77,2295.77,2266.17,2132.2,2128.07,2153.27,2153.23,2240.58,2239.17,2247,2235.3,2159.34,2171.79,2177.98,2165.05,
1D FFT X-Direction,6.22715,9.84651,9.35137,9.42459,9.32398,8.28029,10.3038,8.59822,6.23786,8.40553,9.7848,9.34336,9.46359,8.27682,9.25883,8.89704,
Run complete,2294.97,2283.09,2301.08,2271.48,2188.06,2189.2,2198.99,2197.57,2246.19,2244.5,2252.31,2240.62,2164.67,2177.19,2183.3,2170.36,

init,899.613,910.106,835.045,863.735,861.096,853.321,829.851,797.3,874.834,860.419,838.052,795.606,884.9,885.024,823.167,850.134,
1D FFT Z-Direction,2017.45,2023.93,1991.43,1991.17,2040.35,2065.64,2065.64,2037.85,2002.7,2003.89,2009.29,2008.45,2064.15,2064.16,2052.55,2061.54,
First Transpose (First Send),6.2878,9.58627,9.26088,9.42972,8.56801,9.81655,8.84385,9.65855,6.2196,9.55587,8.24765,9.34834,10.1913,9.38028,9.45953,8.98275,
First Transpose (Packing),6.28579,9.58509,9.2597,9.42788,8.56647,9.81515,8.84224,9.65693,6.21563,9.5521,8.24494,9.34611,10.1862,9.37803,9.45765,8.98113,
First Transpose (Start Local Transpose),6.29032,9.58872,9.26338,9.43201,8.56983,9.81845,8.8461,9.66103,6.22262,9.55866,8.24993,9.35058,10.1945,9.38244,9.4615,8.98598,
First Transpose (Start Receive),6.29985,9.59415,9.26826,9.43844,8.57727,9.82459,8.85404,9.66871,6.22788,9.56856,8.2604,9.36033,10.2043,9.39182,9.47024,8.99506,
First Transpose (First Receive),1232.08,1178.75,1094.76,967.543,1178.68,1308.03,1244.75,1115.05,1145.44,981.935,1194.77,1163.03,1276.11,1100.93,1153.13,1227.84,
First Transpose (Finished Receive),1232.08,1178.75,1094.76,967.544,1178.68,1308.04,1244.75,1115.05,1145.44,981.936,1194.77,1163.03,1276.11,1100.93,1153.13,1227.84,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1235.03,1181.5,1097.51,970.295,1181.45,1310.78,1247.5,1117.79,1148.39,984.68,1197.51,1165.78,1278.86,1103.68,1155.87,1230.59,
First Transpose (Send Complete),1310.84,1266.11,1189.93,1162.13,1272.68,1395.74,1332.09,1227.56,1228.83,1172.84,1281.73,1250.74,1364.28,1307.7,1242.57,1315.26,
1D FFT Y-Direction,1310.84,1266.11,1182.16,1054.52,1266.09,1395.73,1332.08,1202.57,1224.26,1069.54,1281.73,1250.74,1364.27,1188.2,1240.43,1315.25,
Second Transpose (First Send),1311.59,1266.81,1190.62,1162.82,1273.37,1396.43,1332.86,1228.25,1229.58,1173.53,1282.5,1251.43,1364.97,1308.43,1243.25,1316.03,
Second Transpose (Packing),1316.08,1270.94,1194.74,1166.95,1277.53,1400.57,1337,1232.37,1234.06,1177.66,1286.64,1255.71,1369.12,1312.8,1247.38,1320.24,
Second Transpose (Start Local Transpose),1316.08,1270.94,1194.74,1166.95,1277.53,1400.57,1337,1232.37,1234.06,1177.66,1286.64,1255.71,1369.12,1312.81,1247.38,1320.24,
Second Transpose (Start Receive),1316.09,1270.95,1194.74,1166.96,1277.53,1400.58,1337.01,1232.38,1234.07,1177.66,1286.65,1255.72,1369.12,1312.82,1247.39,1320.25,
Second Transpose (First Receive),1625.99,1613.91,1555.41,1551.86,1687.31,2017.2,1690.62,1606.63,1508.63,1508.23,1563.87,1508.07,1715.7,1662.58,1651.86,1669.55,
Second Transpose (Finished Receive),2011.34,2017.81,1985.32,1985.05,2034.25,2059.54,2059.54,2031.75,1996.59,1997.79,2003.08,2002.36,2058.04,2058.03,2046.44,2055.42,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2012.14,2018.62,1986.12,1985.86,2035.04,2060.33,2060.34,2032.55,1997.38,1998.57,2003.98,2003.14,2058.84,2058.83,2047.25,2056.23,
1D FFT X-Direction,6.28481,9.58433,9.25927,9.42721,8.56587,9.81455,8.84163,9.65612,6.21497,9.55109,8.24414,9.34537,10.1851,9.37746,9.45706,8.98044,
Run complete,2022.14,2023.93,2006.41,2007.38,2040.35,2065.65,2065.65,2037.85,2003.07,2003.89,2009.29,2008.45,2064.16,2064.17,2052.55,2061.54,

init,899.613,910.106,835.045,863.735,861.096,853.321,829.851,797.3,874.834,860.419,838.052,795.606,884.9,885.024,823.167,850.134,
1D FFT Z-Direction,2913.66,2930.14,2917.5,2981.85,1917.69,1918.47,1917.91,1918.01,2272.1,2174.54,2675.23,2168.33,2010.3,1987.46,2010.34,1985.42,
First Transpose (First Send),6.24368,8.31388,9.50942,8.50483,8.2311,9.36944,9.37166,10.2948,6.23446,9.32269,9.36792,9.71611,9.38106,10.5296,8.32812,9.46852,
First Transpose (Packing),6.24148,8.31255,9.50817,8.50323,8.22843,9.36812,9.36963,10.2906,6.23307,9.32117,9.36616,9.7146,9.3791,10.5249,8.32644,9.46713,
First Transpose (Start Local Transpose),6.24629,8.31575,9.51111,8.50684,8.23337,9.37172,9.37413,10.2973,6.23708,9.32507,9.37013,9.71825,9.38329,10.532,8.33045,9.47069,
First Transpose (Start Receive),6.25566,8.32191,9.51643,8.51354,8.23963,9.37646,9.38053,10.3027,6.24465,9.33089,9.3764,9.72348,9.3889,10.5396,8.33551,9.47638,
First Transpose (First Receive),1394.45,1463.93,1449.79,1485.2,1108.54,1209.91,1015.59,1016.15,1262.29,1124.62,1216.8,1393.44,1199.87,1121.27,1245.62,1127.85,
First Transpose (Finished Receive),1394.45,1463.93,1449.79,1485.2,1108.54,1209.91,1015.59,1016.15,1262.29,1124.62,1216.8,1393.44,1199.88,1121.27,1245.62,1127.85,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1397.4,1466.68,1452.54,1487.95,1111.29,1212.66,1018.34,1018.9,1265.24,1127.36,1219.55,1396.19,1202.62,1124.02,1248.37,1130.59,
First Transpose (Send Complete),1473.32,1551.38,1537.35,1572.45,1198.39,1297.91,1244.01,1121.32,1389.79,1463.92,1447.29,1485.18,1287.86,1209.25,1332.75,1215.14,
1D FFT Y-Direction,1473.32,1551.38,1537.35,1572.45,1196.07,1297.91,1102.92,1103.75,1341.17,1212.34,1304.09,1481.05,1287.86,1208.52,1332.75,1215.14,
Second Transpose (First Send),1474.08,1552.08,1538.05,1573.15,1199.08,1298.6,1244.72,1122.01,1390.53,1464.63,1447.99,1485.87,1288.56,1209.94,1333.46,1215.84,
Second Transpose (Packing),1478.57,1556.22,1542.34,1577.46,1203.23,1302.76,1248.87,1126.16,1395.05,1468.82,1452.14,1490.01,1292.7,1214.09,1337.59,1219.98,
Second Transpose (Start Local Transpose),1478.57,1556.22,1542.34,1577.46,1203.23,1302.76,1248.87,1126.16,1395.05,1468.82,1452.14,1490.01,1292.7,1214.09,1337.59,1219.98,
Second Transpose (Start Receive),1478.57,1556.22,1542.35,1577.46,1203.23,1302.76,1248.88,1126.17,1395.06,1468.83,1452.15,1490.02,1292.71,1214.09,1337.6,1219.98,
Second Transpose (First Receive),2085.19,2017.29,2017.24,2093.64,1333.5,1688.17,1467.6,1333.94,1938.97,1909.95,1947.51,1784.53,1718.8,1305.48,1720.03,1305.41,
Second Transpose (Finished Receive),2907.55,2923.95,2911.39,2975.73,1911.57,1912.36,1911.81,1911.88,2265.99,2168.42,2668.34,2162.23,2004.21,1981.35,2004.23,1979.32,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
