,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,652.755,651.728,632.334,625.819,657.878,657.321,623.541,644.738,653.961,654.621,622.472,628.675,630.929,639.088,603.997,615.151,633.857,634.102,606.202,615.464,649.729,648.805,621.232,621.983,642.1,641.61,627.018,608.785,658.662,659.784,628.804,631.132,
1D FFT Z-Direction,1.16291,1.07751,1.1745,1.179,1.10527,1.12801,1.08422,1.12897,1.14248,1.11938,1.19655,1.16099,1.08844,1.11316,1.16575,1.1913,1.17269,1.13972,1.15548,1.14008,1.14833,1.15189,1.15499,1.11262,1.10968,1.13372,1.16628,1.14928,1.12265,1.12194,1.09366,1.08453,
First Transpose (First Send),0.015399,0.014685,0.013865,0.014105,0.015004,0.014261,0.014,0.01551,0.013898,0.015917,0.015232,0.014081,0.014233,0.013985,0.014007,0.015446,0.014188,0.014211,0.013846,0.014324,0.014488,0.014534,0.015792,0.013379,0.01377,0.014159,0.01478,0.014683,0.01489,0.01439,0.013753,0.013675,
First Transpose (Packing),0.014735,0.013963,0.013178,0.013367,0.014383,0.013583,0.013351,0.014728,0.013123,0.015175,0.014419,0.013305,0.013565,0.013372,0.01344,0.014539,0.013534,0.01337,0.013268,0.013706,0.013903,0.013855,0.014972,0.012773,0.013124,0.013324,0.014062,0.014036,0.014308,0.013849,0.013263,0.013149,
First Transpose (Start Local Transpose),0.017767,0.01725,0.016749,0.016746,0.01762,0.016789,0.016476,0.017998,0.016593,0.018632,0.018359,0.017233,0.016744,0.016968,0.016713,0.018324,0.016645,0.016473,0.016484,0.016926,0.016936,0.0171,0.018778,0.016129,0.016554,0.017005,0.017646,0.017419,0.017227,0.01686,0.016466,0.01604,
First Transpose (Start Receive),0.021661,0.020846,0.020199,0.020383,0.02119,0.020314,0.020113,0.022198,0.020129,0.02235,0.023398,0.020544,0.020643,0.020412,0.020347,0.022646,0.02006,0.019964,0.019746,0.02071,0.020453,0.020562,0.023218,0.01957,0.020484,0.020779,0.021114,0.021047,0.020567,0.020298,0.019883,0.019609,
First Transpose (First Receive),0.3717,0.359401,0.315738,0.321631,0.401385,0.316493,0.393336,0.360568,0.464019,0.443213,0.435895,0.370092,0.338629,0.342699,0.312006,0.310511,0.504987,0.474638,0.506972,0.503224,0.464868,0.473401,0.435008,0.44598,0.396544,0.431339,0.47316,0.471997,0.414,0.409666,0.464366,0.451253,
First Transpose (Finished Receive),0.517666,0.446752,0.503354,0.499771,0.449466,0.46327,0.440814,0.462336,0.50516,0.481853,0.510959,0.506958,0.459376,0.462351,0.490516,0.473621,0.512006,0.482831,0.513439,0.510333,0.471442,0.481668,0.482805,0.462189,0.449426,0.447846,0.511354,0.507752,0.480068,0.478637,0.471344,0.46634,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
