,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,931.71,934.284,915.184,889.87,943.09,942.389,922.034,906.788,943.176,939.826,909.034,908.792,940.742,933.341,908.288,897.011,922.528,922.752,884.442,896.363,932.276,930.713,896.021,898.872,
1D FFT Z-Direction,247.791,241.593,249.044,241.934,250.456,250.464,258.009,258.009,251.61,246.84,243.858,252.889,249.546,248.624,250.804,249.444,248.167,242.252,249.456,242.593,256.248,260.156,259.051,260.176,
First Transpose (First Send),1.67626,1.04463,1.02425,1.03617,1.69305,1.04738,1.03929,1.0278,1.58025,1.09532,1.03467,1.09504,1.69147,1.04519,1.10584,1.02418,1.38204,1.10431,1.13666,1.13663,1.35932,1.11118,1.17058,1.16803,
First Transpose (Packing),1.675,1.04359,1.02312,1.03501,1.6917,1.0454,1.03814,1.02637,1.57894,1.09415,1.03355,1.09385,1.69032,1.04368,1.09292,1.02266,1.38085,1.10286,1.13521,1.13529,1.35744,1.1092,1.16932,1.16691,
First Transpose (Start Local Transpose),1.68364,1.05161,1.03224,1.04359,1.7009,1.05566,1.04645,1.03449,1.5907,1.10297,1.04256,1.10464,1.70229,1.05395,1.1316,1.03327,1.39149,1.11202,1.14425,1.14597,1.36807,1.11936,1.17878,1.17737,
First Transpose (Start Receive),1.68909,1.0556,1.03626,1.04772,1.70544,1.05989,1.05084,1.03826,1.59514,1.10694,1.04691,1.10856,1.70679,1.05808,1.14696,1.03828,1.39719,1.1168,1.14817,1.15065,1.37287,1.12351,1.18303,1.182,
First Transpose (First Receive),122.768,118.917,115.128,119.717,121.272,120.799,111.619,119.908,121.187,118.024,113.001,119.136,119.623,118.217,115.717,120.596,121.95,118.773,120.59,117.009,121.286,120.479,111.384,120.806,
First Transpose (Finished Receive),137.451,123.336,137.912,123.3,123.867,123.333,137.825,137.149,137.313,123.41,123.512,137.122,137.263,123.379,123.503,122.616,137.022,123.396,138.045,122.976,137.069,123.373,137.879,137.123,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),137.636,123.647,138.084,123.473,124.056,123.648,137.996,137.331,137.502,123.58,123.683,137.303,137.449,123.556,123.683,122.795,137.204,123.575,138.219,123.147,137.252,123.544,138.05,137.294,
First Transpose (Send Complete),150.227,137.491,152.385,137.352,137.376,137.715,152.243,151.502,150.132,137.679,137.935,151.369,150.214,137.52,137.937,137.116,149.889,137.569,152.486,137.099,149.871,137.642,152.325,151.341,
1D FFT Y-Direction,150.226,137.489,152.383,137.351,136.909,137.714,152.242,151.501,150.13,137.677,137.933,151.367,150.212,137.515,137.742,137.054,149.888,137.567,152.484,137.097,149.869,137.64,152.324,151.34,
Second Transpose (First Send),150.487,137.733,152.631,137.593,137.634,137.957,152.489,151.761,150.396,137.941,138.181,151.624,150.475,137.76,138.185,137.357,150.149,137.832,152.731,137.341,150.13,137.902,152.575,151.597,
Second Transpose (Packing),151.002,138.214,153.112,138.073,138.15,138.458,152.971,152.24,150.914,138.422,138.687,152.104,150.993,138.241,138.667,137.839,150.662,138.309,153.209,137.841,150.641,138.379,153.053,152.072,
