,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,890.656,886.349,818.901,857.671,880.994,871.604,833.789,833.43,884.456,886.517,839.5,848.577,854.96,851.843,825.243,804.397,900.34,897.249,873.905,861.381,884.117,881.881,829.772,859.662,883.745,879.159,845.491,850.296,867.78,872.198,837.07,811.927,
1D FFT Z-Direction,389.07,387.838,389.023,385.008,388.588,380.714,380.324,390.24,393.943,395.528,391.03,393.567,388.707,392.723,397.753,395.981,390.152,390.354,394.832,393.201,382.494,385.544,387.193,384.946,395.039,396.658,389.268,395.005,390.206,394.6,399.149,397.516,
First Transpose (First Send),1.61072,1.44483,1.45229,1.43628,1.46535,1.4458,1.44533,1.44532,1.61672,1.45192,1.45792,1.45161,1.45012,1.47224,1.44645,1.44652,1.64096,1.44948,1.45277,1.46344,1.45133,1.4543,1.4389,1.45127,1.63133,1.44915,1.44541,1.4544,1.43783,1.44858,1.46947,1.44096,
First Transpose (Packing),1.60924,1.44299,1.45074,1.43451,1.46313,1.44348,1.44368,1.44381,1.61532,1.45076,1.45633,1.44947,1.44869,1.47092,1.44515,1.44462,1.63964,1.44813,1.45141,1.46032,1.45014,1.44895,1.43705,1.44936,1.62985,1.44764,1.44388,1.44907,1.43639,1.44706,1.46611,1.43946,
First Transpose (Start Local Transpose),1.61547,1.45,1.45797,1.44227,1.47268,1.45508,1.45045,1.45098,1.62173,1.45724,1.46295,1.45725,1.45481,1.47804,1.45171,1.45244,1.64585,1.45518,1.45842,1.4728,1.45647,1.46549,1.44377,1.45679,1.6364,1.4547,1.45069,1.46388,1.44311,1.45428,1.48024,1.44667,
First Transpose (Start Receive),1.62103,1.45558,1.46267,1.44846,1.47939,1.4614,1.45603,1.45584,1.62678,1.46284,1.46733,1.46257,1.46006,1.48308,1.4568,1.45755,1.65449,1.45981,1.46387,1.47817,1.46155,1.47249,1.44914,1.46336,1.64152,1.45984,1.45501,1.47218,1.44785,1.4595,1.48501,1.45212,
First Transpose (First Receive),163.649,162.823,165.985,163.137,165.809,166.201,166.163,165.33,168.004,167.082,164.312,161.909,165.468,167.006,162.531,163.859,165.674,165.172,165.348,166.392,163.944,167.316,164.362,164.034,165.859,165.371,165.376,160.27,165.794,166.212,164.703,163.788,
First Transpose (Finished Receive),168.741,167.222,189.736,166.863,191.2,166.877,167.157,190.38,188.57,190.843,167.353,190.021,167.699,189.646,189.806,190.564,168.68,191.096,189.823,190.384,167.623,189.654,167.588,167.195,188.622,191.045,166.952,190.337,167.83,189.889,190.426,190.264,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),169.135,167.595,190.106,167.56,191.59,167.492,167.833,190.766,189.345,191.214,167.74,190.395,168.431,190.017,190.185,190.934,169.086,191.468,190.193,190.757,167.995,190.028,168.148,167.567,189.022,191.417,167.694,190.714,168.557,190.262,190.798,190.655,
First Transpose (Send Complete),188.542,191.034,212.104,190.316,213.919,189.756,190.274,213.149,208.602,213.933,189.749,212.658,191.125,212.23,212.074,212.857,188.481,214.213,211.984,212.548,190.444,211.814,190.484,190.437,208.457,213.241,189.418,212.789,190.773,212.77,213.141,212.687,
1D FFT Y-Direction,188.371,190.05,212.102,189.235,213.918,189.235,189.766,213.147,208.601,213.931,189.683,212.656,191.071,212.229,212.073,212.856,188.455,214.211,211.983,212.546,190.442,211.812,190.482,190.087,208.456,213.24,189.416,212.786,190.771,212.769,213.139,212.685,
Second Transpose (First Send),188.872,191.349,212.378,190.636,214.225,190.106,190.655,213.514,208.935,214.241,190.124,212.968,191.491,212.593,212.444,213.159,188.85,214.499,212.376,212.901,190.784,212.159,190.798,190.797,208.851,213.652,189.778,213.177,191.1,213.102,213.409,213.089,
Second Transpose (Packing),189.892,192.292,213.356,191.57,215.196,191.032,191.562,214.406,209.978,215.267,190.981,213.939,192.374,213.547,213.374,214.234,189.821,215.484,213.336,213.814,191.713,213.144,191.777,191.695,209.826,214.547,190.643,214.124,192.137,214.057,214.424,213.949,
Second Transpose (Start Local Transpose),188.658,191.148,212.26,190.449,214.029,189.912,190.377,213.279,208.701,214.044,189.878,212.777,191.245,212.34,212.19,212.972,188.601,214.322,212.123,212.693,190.545,211.922,190.604,190.571,208.551,213.35,189.536,212.954,190.877,212.895,213.253,212.807,
Second Transpose (Start Receive),188.663,191.153,212.265,190.457,214.034,189.917,190.381,213.285,208.706,214.05,189.883,212.782,191.249,212.345,212.195,212.977,188.608,214.328,212.128,212.698,190.55,211.927,190.609,190.577,208.556,213.356,189.541,212.96,190.882,212.901,213.258,212.811,
Second Transpose (First Receive),293.56,294.672,297.476,293.812,309.567,222.315,223.334,308.5,240.667,264.464,212.972,264.19,202.023,281.944,283.042,283.275,319.168,308.453,306.182,305.614,251.751,263.217,252.934,252.314,232.528,261.906,212.395,261.345,201.646,280.479,283.656,282.747,
Second Transpose (Finished Receive),387.463,386.289,387.436,383.398,387.036,379.162,378.773,388.662,392.374,393.971,389.455,392.007,387.156,391.168,396.192,394.428,388.601,388.772,393.282,391.644,380.944,383.993,385.635,383.385,393.487,395.072,387.71,393.448,388.648,393.045,397.595,395.934,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),387.697,386.497,387.652,383.617,387.245,379.37,378.98,388.876,392.59,394.183,389.666,392.222,387.366,391.382,396.402,394.637,388.81,388.984,393.49,391.858,381.153,384.2,385.844,383.599,393.695,395.29,387.922,393.659,388.86,393.256,397.807,396.146,
1D FFT X-Direction,1.60866,1.44233,1.45026,1.43387,1.46233,1.44298,1.44279,1.44316,1.61464,1.44999,1.45567,1.44866,1.44799,1.47029,1.4445,1.44419,1.63889,1.44744,1.4509,1.45974,1.44942,1.44837,1.43643,1.44866,1.62931,1.44694,1.44318,1.44847,1.43573,1.44639,1.46553,1.43889,
Run complete,389.112,387.84,389.029,385.013,388.667,380.716,380.326,390.244,393.971,395.53,391.035,393.57,388.709,392.725,397.757,396.189,390.155,390.568,394.835,393.279,382.496,385.63,387.197,384.948,395.066,396.665,389.269,395.008,390.208,394.603,399.15,397.596,

init,890.656,886.349,818.901,857.671,880.994,871.604,833.789,833.43,884.456,886.517,839.5,848.577,854.96,851.843,825.243,804.397,900.34,897.249,873.905,861.381,884.117,881.881,829.772,859.662,883.745,879.159,845.491,850.296,867.78,872.198,837.07,811.927,
1D FFT Z-Direction,392.453,390.099,398.669,396.904,393.826,388.018,397.151,395.514,394.927,394.897,398.242,396.542,396.989,398.574,396.937,396.803,378.486,387.214,379.524,388.837,381.241,388.426,380.705,390.059,395.664,397.255,394.241,389.422,400.898,399.212,395.111,391.047,
First Transpose (First Send),1.64677,1.44443,1.45253,1.45497,1.44828,1.43108,1.45207,1.45429,1.60552,1.46453,1.48055,1.47044,1.44843,1.47354,1.45577,1.46078,1.6799,1.46267,1.45482,1.45512,1.46783,1.44555,1.46227,1.46074,1.6526,1.47565,1.45775,1.45311,1.46048,1.44933,1.45229,1.4567,
First Transpose (Packing),1.64305,1.44307,1.45015,1.45067,1.4473,1.42944,1.4508,1.45117,1.60425,1.46265,1.47794,1.46847,1.4469,1.47014,1.45394,1.45866,1.6785,1.46003,1.45275,1.45336,1.46606,1.44355,1.46027,1.45841,1.65124,1.47077,1.45543,1.45035,1.45863,1.44721,1.45006,1.45324,
First Transpose (Start Local Transpose),1.66011,1.45023,1.46679,1.47013,1.45364,1.43666,1.45787,1.46623,1.61118,1.47069,1.4916,1.47706,1.45368,1.47982,1.46223,1.46628,1.68557,1.47228,1.46097,1.46244,1.47407,1.45172,1.46867,1.46691,1.65768,1.48606,1.46288,1.46069,1.46608,1.4547,1.45802,1.47067,
First Transpose (Start Receive),1.67482,1.45576,1.47212,1.47719,1.45941,1.44239,1.46366,1.47201,1.61677,1.47999,1.50146,1.48555,1.46285,1.49118,1.4706,1.47573,1.6913,1.48278,1.46994,1.47128,1.48311,1.46094,1.4772,1.47754,1.663,1.49711,1.47117,1.47192,1.47487,1.46476,1.46766,1.48006,
First Transpose (First Receive),165.232,149.544,164.854,161.101,166.62,164.083,161.427,165.568,166.896,149.753,166.563,166.797,161.825,164.018,164.181,164.446,165.936,165.788,165.092,161.167,164.511,165.454,162.573,163.606,165.979,149.921,166.714,162.492,162.505,162.074,167.194,164.795,
First Transpose (Finished Receive),188.823,167.344,189.671,189.58,190.5,166.5,190.259,188.951,189.039,167.829,189.829,189.888,190.311,190.714,190.727,188.857,166.933,190.86,165.983,189.652,166.664,190.266,167.307,188.892,188.684,190.854,189.81,166.817,190.599,190.671,190.785,166.308,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),189.221,167.718,190.044,189.969,190.872,167.244,190.627,189.323,189.433,168.198,190.228,190.259,190.686,191.102,191.098,189.227,167.33,191.23,166.647,190.021,167.055,190.639,167.809,189.263,189.083,191.243,190.184,167.187,190.973,191.057,191.156,166.695,
First Transpose (Send Complete),208.346,190.123,211.91,211.728,213.209,190.627,212.55,211.799,208.777,190.839,212.167,212.191,213.392,213.237,212.992,210.938,188.913,213.939,189.738,211.827,190.467,212.456,190.67,211.701,208.489,213.092,211.874,189.745,213.231,213.74,213.567,188.885,
1D FFT Y-Direction,208.344,190.122,211.908,211.726,213.208,189.395,212.548,211.797,208.776,190.82,212.166,212.189,213.39,213.236,212.99,210.936,186.63,213.937,188.508,211.826,189.412,212.454,190.027,211.698,208.487,213.09,211.872,189.232,213.229,213.739,213.566,188.336,
Second Transpose (First Send),208.725,190.492,212.263,212.076,213.536,190.901,212.943,212.194,209.13,191.201,212.583,212.493,213.785,213.604,213.321,211.286,189.27,214.242,190.108,212.16,190.811,212.735,191.037,212.055,208.884,213.486,212.195,190.093,213.584,214.056,213.868,189.25,
Second Transpose (Packing),209.719,191.379,213.163,213.042,214.481,191.933,213.84,213.06,210.149,192.067,213.436,213.441,214.754,214.516,214.279,212.284,190.278,215.326,190.978,213.09,191.715,213.784,191.997,213.033,209.846,214.44,213.191,191.038,214.572,215.059,214.932,190.142,
Second Transpose (Start Local Transpose),208.468,190.231,212.049,211.877,213.317,190.743,212.651,211.934,208.877,190.942,212.297,212.306,213.496,213.35,213.132,211.057,189.081,214.074,189.849,211.972,190.586,212.567,190.81,211.84,208.586,213.214,212.015,189.876,213.331,213.902,213.678,189.027,
Second Transpose (Start Receive),208.473,190.236,212.055,211.883,213.322,190.748,212.655,211.94,208.881,190.947,212.303,212.31,213.502,213.356,213.138,211.061,189.087,214.08,189.854,211.978,190.591,212.573,190.816,211.847,208.591,213.22,212.021,189.883,213.336,213.909,213.682,189.032,
Second Transpose (First Receive),237.085,213.553,261.03,260.436,303.888,201.605,290.972,291.295,322.279,323.48,325.317,325.484,339.737,339.008,338.526,334.248,272.173,296.743,271.317,296.549,277.494,306.48,279.046,301.65,260.337,269.823,267.476,200.657,276.162,278.01,276.385,211.085,
Second Transpose (Finished Receive),390.903,388.519,397.112,395.343,392.25,386.467,395.598,393.962,393.369,393.343,396.683,394.989,395.293,397.02,395.232,395.249,376.921,385.663,377.967,387.279,379.687,386.866,379.151,388.5,394.11,395.698,392.684,387.865,399.349,397.66,393.563,389.494,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),391.11,388.733,397.324,395.557,392.461,386.675,395.806,394.171,393.579,393.552,396.896,395.196,395.647,397.231,395.593,395.462,377.128,385.872,378.177,387.491,379.896,387.073,379.359,388.714,394.318,395.912,392.897,388.074,399.558,397.867,393.77,389.706,
1D FFT X-Direction,1.64206,1.44238,1.44954,1.44997,1.44675,1.42875,1.45011,1.44969,1.60352,1.46179,1.4771,1.46751,1.44607,1.46914,1.4529,1.45795,1.67779,1.45917,1.45198,1.45247,1.46536,1.44267,1.45916,1.45751,1.65073,1.46982,1.45473,1.44937,1.45779,1.44609,1.44906,1.45247,
Run complete,392.595,390.103,398.67,397.109,393.833,388.02,397.152,395.592,394.932,394.9,398.244,396.682,396.991,398.576,397.018,396.806,378.61,387.293,379.526,388.839,381.243,388.512,380.707,390.061,395.693,397.257,394.243,389.424,400.9,399.351,395.114,391.049,

init,890.656,886.349,818.901,857.671,880.994,871.604,833.789,833.43,884.456,886.517,839.5,848.577,854.96,851.843,825.243,804.397,900.34,897.249,873.905,861.381,884.117,881.881,829.772,859.662,883.745,879.159,845.491,850.296,867.78,872.198,837.07,811.927,
1D FFT Z-Direction,394.07,390.288,398.052,396.228,396.504,393.039,398.801,398.772,382.793,386.43,385.758,388.083,392.679,391.042,388.398,383.055,394.841,390.654,398.823,397.06,390.375,394.283,398.895,400.53,393.872,390.08,395.342,395.476,396.435,394.607,387.393,391.271,
First Transpose (First Send),1.65516,1.46526,1.44767,1.44056,1.46093,1.4341,1.45627,1.44597,1.621,1.46191,1.44748,1.44138,1.44222,1.45196,1.44249,1.45889,1.65245,1.4417,1.43556,1.44919,1.45481,1.45275,1.44259,1.44475,1.63993,1.45032,1.44338,1.44313,1.45006,1.44445,1.44535,1.45719,
