,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,668.201,672.014,652.595,612.769,682.588,682.972,647.233,655.745,670.781,669.751,629.681,641.905,667.057,668.681,639.204,629.605,652.786,655.369,605.323,630.402,670.906,672.728,639.995,629.971,673.493,672.981,652.595,627.138,676.91,677.059,639.982,643.68,
1D FFT Z-Direction,27.5466,26.8895,26.7979,26.7817,27.4922,26.8335,27.9583,27.0855,27.5558,26.8933,29.6929,27.0336,27.4966,26.8436,27.9719,27.0985,27.5454,26.8879,27.9056,27.0315,27.5357,26.8783,27.8934,27.0171,26.3106,26.9861,27.751,26.8165,27.5762,26.9187,27.9366,27.0675,
First Transpose (First Send),0.226453,0.194844,0.230039,0.196017,0.22763,0.195005,0.201898,0.194662,0.220918,0.197843,0.216699,0.197957,0.234435,0.194444,0.209285,0.198802,0.20308,0.211479,0.207042,0.19629,0.235594,0.192771,0.207534,0.195249,0.210975,0.192861,0.216972,0.216137,0.224027,0.207135,0.222696,0.196254,
First Transpose (Packing),0.225473,0.193776,0.228963,0.19465,0.226643,0.193872,0.20103,0.193551,0.220173,0.197017,0.215404,0.196707,0.233285,0.193392,0.207911,0.197573,0.202129,0.210542,0.206082,0.195007,0.23441,0.191743,0.206322,0.194196,0.20985,0.19164,0.215461,0.214978,0.22267,0.205883,0.221234,0.195303,
First Transpose (Start Local Transpose),0.250688,0.219313,0.254818,0.218181,0.252181,0.216991,0.225649,0.218504,0.243561,0.220145,0.240487,0.219189,0.257818,0.216346,0.239783,0.223809,0.226657,0.231719,0.231382,0.220175,0.257016,0.214622,0.230808,0.217844,0.233727,0.216134,0.243408,0.241114,0.248132,0.229398,0.249033,0.21993,
First Transpose (Start Receive),0.254586,0.223254,0.258463,0.221877,0.256363,0.221158,0.229359,0.222528,0.247116,0.224131,0.24471,0.224922,0.262141,0.220224,0.245565,0.228022,0.230987,0.236721,0.235411,0.223884,0.261096,0.21863,0.234497,0.221951,0.237852,0.220834,0.248781,0.245459,0.252331,0.233568,0.252885,0.224295,
First Transpose (First Receive),0.465095,0.441807,0.480427,1.17849,0.488384,0.45583,1.63792,0.446445,0.464284,0.433088,1.40219,0.443392,0.481255,1.40761,0.484626,1.68393,0.664402,0.445053,0.452493,0.433469,0.479578,0.449433,3.55045,1.52329,0.485994,2.75185,0.467304,0.463128,0.464499,0.45108,0.46003,0.433549,
First Transpose (Finished Receive),24.9014,25.4563,24.8951,25.3033,24.8699,25.3969,24.7951,25.4629,24.8601,25.458,24.9098,25.4619,24.9143,25.4042,24.8658,25.4643,24.827,25.4552,24.8666,25.4496,24.9262,25.448,24.7915,25.456,24.7831,24.3189,24.8895,24.2979,24.9066,25.4852,24.9167,25.4381,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
