,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,636.39,634.618,613.974,616.046,635.362,639.777,610.512,614.181,631.676,637.443,617.167,609.837,635.487,639.473,612.059,615.896,637.954,635.55,614.68,612.33,634.328,638.08,612.014,621.844,633.654,633.604,610.614,618.69,635.476,637.91,611.197,614.902,
1D FFT Z-Direction,1429.3,1434.56,1430.32,1437.39,1428.59,1433.79,1431.8,1438.84,1429.2,1434.45,1431.74,1438.8,1428.83,1434.1,1431.84,1438.88,1428.62,1433.88,1430.32,1437.33,1428.52,1433.79,1431.25,1438.28,1429.05,1434.33,1431.36,1438.43,1428.61,1433.85,1431.57,1438.62,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.62912,1.55405,1.67371,1.59642,1.67932,1.53511,1.66069,1.58977,1.66019,1.55219,1.64769,1.54706,1.61847,1.54414,1.63128,1.55454,1.63539,1.57309,1.65389,1.52996,1.62987,1.54775,1.6258,1.55632,1.65362,1.53414,1.62617,1.53765,1.63528,1.55801,1.64588,1.56113,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.62934,1.55429,1.67397,1.59664,1.67959,1.53533,1.6609,1.59001,1.66042,1.55246,1.64789,1.54728,1.61868,1.5444,1.6315,1.55474,1.63561,1.57332,1.65417,1.53018,1.63009,1.548,1.62602,1.55656,1.65385,1.53432,1.62636,1.53784,1.63551,1.55825,1.64608,1.56135,
First Transpose (Finished All2All),1417.02,1408.58,1417.07,1411.12,1416.38,1411.12,1418.47,1411.12,1416.97,1411.09,1418.53,1410.61,1416.63,1411.13,1418.52,1410.09,1416.39,1410.61,1417.09,1410.85,1416.38,1410.59,1418.02,1411.08,1416.9,1411.09,1418.15,1408.8,1416.39,1409.31,1418.28,1410.09,
First Transpose (Unpacking),1417.02,1408.58,1417.07,1411.13,1416.38,1411.12,1418.48,1411.12,1416.97,1411.09,1418.53,1410.61,1416.63,1411.14,1418.52,1410.09,1416.39,1410.61,1417.09,1410.85,1416.39,1410.59,1418.03,1411.08,1416.9,1411.09,1418.15,1408.8,1416.4,1409.31,1418.28,1410.09,
First Transpose (Send Complete),1418.8,1410.15,1418.74,1412.73,1418.05,1412.66,1420.17,1412.71,1418.67,1412.69,1420.17,1412.2,1418.3,1412.73,1420.26,1411.66,1418.12,1412.18,1418.74,1412.41,1418.03,1412.14,1419.67,1412.65,1418.57,1412.65,1419.78,1410.37,1418.06,1410.92,1419.99,1411.65,
1D FFT Y-Direction,1418.8,1410.15,1418.74,1412.73,1418.05,1412.66,1420.17,1412.71,1418.67,1412.69,1420.17,1412.2,1418.3,1412.73,1420.26,1411.66,1418.12,1412.18,1418.73,1412.41,1418.03,1412.14,1419.66,1412.65,1418.57,1412.65,1419.78,1410.37,1418.06,1410.92,1419.99,1411.65,
Second Transpose (First Send),1424.36,1410.87,1425.42,1413.47,1423.62,1413.39,1426.88,1413.46,1424.25,1413.41,1426.85,1412.94,1423.87,1413.47,1426.94,1412.38,1423.68,1412.9,1425.42,1413.13,1423.59,1412.86,1426.35,1413.37,1424.12,1413.37,1426.47,1411.1,1423.65,1411.64,1426.67,1412.37,
Second Transpose (Packing),1424.36,1410.88,1425.43,1413.49,1423.62,1413.39,1426.89,1413.48,1424.26,1413.43,1426.85,1412.97,1423.88,1413.58,1426.95,1412.4,1423.69,1412.92,1425.42,1413.15,1423.59,1412.87,1426.35,1413.38,1424.13,1413.38,1426.48,1411.1,1423.66,1411.65,1426.68,1412.38,
Second Transpose (Start Local Transpose),1424.36,1410.88,1425.43,1413.49,1423.63,1413.39,1426.89,1413.48,1424.26,1413.43,1426.86,1412.97,1423.89,1413.58,1426.96,1412.4,1423.69,1412.92,1425.42,1413.15,1423.59,1412.87,1426.35,1413.38,1424.13,1413.38,1426.48,1411.1,1423.66,1411.65,1426.68,1412.38,
Second Transpose (Start Receive),1424.37,1410.89,1425.44,1413.5,1423.63,1413.4,1426.9,1413.49,1424.27,1413.44,1426.86,1412.98,1423.89,1413.59,1426.96,1412.4,1423.69,1412.92,1425.43,1413.15,1423.6,1412.87,1426.36,1413.39,1424.13,1413.39,1426.48,1411.11,1423.67,1411.65,1426.68,1412.39,
Second Transpose (First Receive),1424.37,1430.44,1425.44,1433.26,1423.64,1429.69,1426.9,1434.71,1424.27,1430.33,1426.87,1434.66,1423.9,1429.96,1426.96,1434.76,1423.7,1429.77,1425.43,1433.21,1423.6,1429.66,1426.36,1434.16,1424.14,1430.2,1426.49,1434.29,1423.67,1429.74,1426.69,1434.49,
