,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.666,665.118,649.107,642.305,655.068,650.931,636.842,642.598,665.168,665.093,639.187,638.01,657.609,657.598,640.276,635.806,662.73,660.442,638.004,645.214,658.568,653.208,641.85,634.782,
1D FFT Z-Direction,1039.82,1039.81,1037.21,1036.11,992.443,985.231,992.655,992.702,1008.81,1007.98,1008.62,1008.8,996.892,996.767,996.873,996.869,1004.23,1002.03,1003.57,1004.26,997.063,997.064,985.275,990.195,
First Transpose (First Send),1.62625,1.46851,1.47324,1.50014,1.49182,1.47376,1.465,1.49411,1.63674,1.52005,1.50855,1.50008,1.517,1.51094,1.51197,1.51572,1.64839,1.52177,1.49692,1.50403,1.50724,1.49916,1.48875,1.52285,
First Transpose (Packing),1.99062,1.82697,1.83083,1.85895,1.85133,1.83214,1.82273,1.8543,1.99431,1.87251,1.86194,1.85135,1.8691,1.86384,1.86285,1.86809,2.00752,1.87271,1.84888,1.85432,1.85716,1.85069,1.8429,1.87253,
First Transpose (Start Local Transpose),1.99096,1.82726,1.83116,1.85925,1.85173,1.83244,1.82302,1.85457,1.99463,1.87285,1.86222,1.85159,1.86934,1.86411,1.8631,1.86833,2.00786,1.873,1.84917,1.85457,1.85742,1.85096,1.84316,1.8728,
First Transpose (Start Receive),1.9958,1.83185,1.83519,1.86381,1.85747,1.83653,1.82727,1.85947,1.99862,1.87709,1.86755,1.85543,1.87344,1.86846,1.86713,1.87251,2.0124,1.87787,1.85335,1.85866,1.86205,1.85524,1.84742,1.87715,
First Transpose (First Receive),101.717,100.03,101.781,101.621,100.442,101.438,101.398,97.1358,103.603,101.95,99.8205,101.655,102.354,99.7241,101.756,101.492,103.292,102.054,101.945,99.0486,102.361,101.63,98.2579,101.313,
First Transpose (Finished Receive),101.718,100.03,101.781,101.621,100.443,101.439,101.399,97.1366,103.603,101.951,99.8211,101.655,102.354,99.7246,101.756,101.492,103.293,102.054,101.946,99.049,102.361,101.631,98.2585,101.314,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),101.835,100.051,101.787,101.627,100.513,101.445,101.404,97.1432,103.608,101.956,99.8291,101.662,102.361,99.7593,101.762,101.499,103.299,102.06,101.952,99.055,102.368,101.637,98.2707,101.32,
First Transpose (Send Complete),103.452,101.984,102.925,102.81,102.326,102.588,102.545,101.373,104.91,103.114,101.854,102.826,103.517,101.554,102.936,102.66,104.61,103.191,103.109,101.579,103.525,102.792,101.578,102.476,
