,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,891.236,897.042,845.97,854.926,893.38,898.902,851.621,857.026,901.268,895.834,873.637,858.623,894.221,889.853,845.562,867.459,895.045,888.908,854.424,839.846,877.253,883.307,826.96,849.799,899.905,894.699,845.318,858.474,923.208,923.398,887.583,895.311,
1D FFT Z-Direction,696.013,693.099,700.157,700.153,705.547,704.32,709.329,709.287,696.086,699.76,695.238,690.787,720.881,724.451,724.536,724.627,700.906,696.852,701.604,704.588,702.121,700.44,705.819,705.668,709.067,709.095,712.764,707.295,712.315,713.306,713.924,715.992,
First Transpose (First Send),3.35259,2.8262,2.8303,2.82582,3.3499,2.82906,2.82355,2.81731,3.32746,2.84219,2.8278,2.8239,3.31136,2.81442,2.82463,2.82967,3.29064,2.82657,2.81256,2.83018,3.33512,2.83341,2.82458,2.82841,3.28265,2.85897,2.82659,2.83937,3.35487,2.84088,2.84189,2.82882,
First Transpose (Packing),3.35144,2.82483,2.82908,2.82426,3.34814,2.82764,2.82237,2.81561,3.32607,2.84114,2.82621,2.82265,3.31003,2.81312,2.82337,2.82807,3.28918,2.82424,2.81076,2.82906,3.33191,2.82869,2.82313,2.82728,3.28101,2.85747,2.82549,2.8377,3.35347,2.83683,2.84008,2.82754,
First Transpose (Start Local Transpose),3.36624,2.8372,2.84222,2.83635,3.36311,2.841,2.83448,2.82862,3.3399,2.85552,2.84046,2.83446,3.32446,2.82501,2.83633,2.84066,3.30361,2.84557,2.82419,2.84234,3.35854,2.84988,2.83611,2.84032,3.29611,2.87186,2.83666,2.85099,3.36792,2.86012,2.85519,2.84,
First Transpose (Start Receive),3.37174,2.84239,2.8466,2.84073,3.36805,2.84578,2.8389,2.83418,3.34492,2.85989,2.84605,2.83916,3.32894,2.82947,2.8404,2.84623,3.30987,2.85085,2.83007,2.847,3.36419,2.85587,2.84097,2.84498,3.30196,2.8775,2.8418,2.8572,3.37348,2.86559,2.86141,2.84465,
First Transpose (First Receive),381.551,377.708,375.31,376.703,374.517,376.486,380.084,380.945,372.889,377.698,376.691,377.554,374.376,385.239,376.417,378.388,374.385,376.44,372.879,379.236,375.786,378.025,376.565,379.508,375.926,377.518,378.465,379.536,376.14,379.044,378.493,376.263,
First Transpose (Finished Receive),392.855,386.931,391.266,391.189,393.082,391.32,390.763,386.834,392.696,391.352,391.11,386.892,392.926,390.808,390.844,390.585,393.245,390.644,386.66,390.805,393.354,391.381,391.204,390.833,393.195,391.24,391.234,390.827,387.536,391.081,386.583,390.554,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),393.289,387.311,391.639,391.563,393.518,391.694,391.153,387.232,393.125,391.726,391.5,387.508,393.358,391.182,391.215,390.974,393.681,391.015,387.056,391.175,393.79,391.752,391.577,391.202,393.628,391.612,391.607,391.199,387.972,391.469,387.163,390.931,
First Transpose (Send Complete),398.046,391.326,394.838,394.75,398.276,394.873,394.387,390.974,397.876,394.898,394.673,390.685,398.042,394.373,394.399,394.18,398.39,394.188,390.352,394.345,398.546,394.953,394.764,394.373,398.369,394.792,394.807,394.393,393.274,394.672,391.2,394.149,
1D FFT Y-Direction,398.044,390.521,394.837,394.748,398.274,394.871,394.384,390.45,397.874,394.896,394.67,390.684,398.041,394.37,394.395,394.178,398.388,394.187,390.249,394.343,398.544,394.951,394.762,394.371,398.367,394.79,394.805,394.39,392.586,394.67,390.371,394.147,
Second Transpose (First Send),398.903,392.033,395.542,395.452,399.132,395.576,395.097,391.681,398.728,395.601,395.38,391.388,398.895,395.083,395.101,394.891,399.248,394.891,391.056,395.047,399.401,395.657,395.467,395.076,399.222,395.495,395.508,395.105,394.124,395.375,391.903,394.851,
Second Transpose (Packing),400.601,393.441,396.942,396.851,400.838,396.976,396.504,393.086,400.429,397.003,396.781,392.786,403.854,396.49,396.5,396.3,400.946,396.292,392.457,396.445,401.103,397.056,396.865,396.477,400.924,396.897,396.906,396.512,395.823,396.776,393.304,396.251,
Second Transpose (Start Local Transpose),400.602,393.442,396.943,396.851,400.839,396.977,396.505,393.087,400.429,397.003,396.781,392.787,403.856,396.492,396.5,396.3,400.946,396.292,392.458,396.445,401.103,397.056,396.865,396.478,400.924,396.897,396.907,396.513,395.823,396.777,393.304,396.252,
Second Transpose (Start Receive),400.606,393.451,396.947,396.855,400.843,396.981,396.51,393.091,400.434,397.008,396.786,392.791,403.867,396.497,396.504,396.306,400.95,396.297,392.463,396.449,401.108,397.062,396.87,396.481,400.929,396.904,396.912,396.519,395.828,396.782,393.309,396.256,
Second Transpose (First Receive),682.726,683.533,689.024,689.064,700.028,695.937,696.121,695.878,686.159,680.18,676.104,676.065,715.918,704.386,704.322,704.686,692.621,691.725,691.733,692.598,696.144,691.568,692.068,691.583,700.83,700.749,703.973,700.713,705.917,706.672,708.447,709.83,
Second Transpose (Finished Receive),691.894,688.933,696.324,696.293,701.632,700.821,705.807,705.779,692.652,696.261,691.731,687.286,716.599,720.936,721.022,721.113,697.366,693.343,697.675,701.08,698.429,696.936,702.31,702.166,705.638,705.535,709.237,703.849,708.884,709.71,710.491,712.489,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),693.353,690.424,697.497,697.495,702.88,701.66,706.649,706.617,693.419,697.101,692.573,688.126,718.205,721.779,721.863,721.955,698.241,694.188,698.943,701.918,699.456,697.777,703.157,703.007,706.406,706.415,710.081,704.621,709.653,710.643,711.257,713.328,
1D FFT X-Direction,3.35083,2.82416,2.82861,2.82376,3.34758,2.82725,2.82193,2.81502,3.32548,2.8406,2.82563,2.82213,3.30932,2.81272,2.82286,2.82747,3.28839,2.82361,2.81026,2.82867,3.3312,2.82815,2.8228,2.82689,3.28044,2.85682,2.82504,2.83721,3.35274,2.83629,2.83952,2.8272,
Run complete,696.328,693.103,700.158,700.154,705.81,704.321,709.33,709.288,696.261,699.76,695.239,690.787,721.116,724.452,724.537,724.628,701.083,696.853,701.607,704.589,702.313,700.441,705.819,705.669,709.241,709.097,712.766,707.298,712.492,713.31,713.927,715.993,

init,891.236,897.042,845.97,854.926,893.38,898.902,851.621,857.026,901.268,895.834,873.637,858.623,894.221,889.853,845.562,867.459,895.045,888.908,854.424,839.846,877.253,883.307,826.96,849.799,899.905,894.699,845.318,858.474,923.208,923.398,887.583,895.311,
1D FFT Z-Direction,700.6,697.374,701.459,704.29,708.463,707.755,707.904,712.141,694.585,698.26,692.816,691.414,715.41,714.68,718.982,719.114,707.637,705.341,711.355,704.832,694.309,690.727,697.996,693.924,695.478,696.265,699.253,699.353,713.467,713.147,717.175,711.82,
First Transpose (First Send),3.35801,2.84477,2.91956,2.85365,3.36988,2.9173,2.84459,2.85387,3.35188,2.8383,2.83729,2.82368,3.32906,2.83869,2.83667,2.85585,3.28279,2.85482,2.85646,2.83479,3.3396,2.85061,2.84741,2.85085,3.27937,2.86867,2.85889,2.83345,3.31303,2.83518,2.83857,2.83755,
First Transpose (Packing),3.35603,2.84203,2.91786,2.85196,3.36809,2.91528,2.84115,2.85048,3.35032,2.83606,2.83502,2.82191,3.32488,2.8351,2.83504,2.85121,3.28136,2.85305,2.85426,2.83252,3.33823,2.84832,2.84526,2.8492,3.27805,2.86425,2.85542,2.83149,3.3118,2.83297,2.83574,2.83594,
First Transpose (Start Local Transpose),3.3752,2.86864,2.93182,2.86397,3.38328,2.93061,2.86697,2.87715,3.36546,2.85147,2.85013,2.83646,3.36755,2.86015,2.84765,2.8783,3.29609,2.86861,2.86906,2.84648,3.35234,2.86346,2.86014,2.86254,3.29181,2.89868,2.8835,2.85468,3.32378,2.84806,2.85185,2.84925,
First Transpose (Start Receive),3.387,2.87586,2.93747,2.86833,3.38862,2.93938,2.87647,2.88598,3.37123,2.86079,2.86032,2.84469,3.37427,2.86915,2.85553,2.88771,3.30666,2.87822,2.87986,2.85496,3.35856,2.87329,2.86851,2.87215,3.29822,2.91309,2.89721,2.86506,3.3293,2.85733,2.86252,2.85803,
First Transpose (First Receive),378.335,373.65,374.57,383.562,377.642,374.815,371.358,381.815,376.949,374.739,371.748,382.788,377.681,375.133,381.519,382.713,376.826,371.765,371.025,383.863,378.604,375.681,372.028,384.222,374.526,380.632,373.538,382.811,378.231,372.724,371.942,381.889,
First Transpose (Finished Receive),393.028,390.348,389.736,390.779,393.007,390.132,389.918,390.779,392.974,390.746,384.927,386.706,393.233,390.607,389.886,390.689,393.063,390.332,389.804,386.348,393.042,385.959,389.409,390.656,387.08,390.492,389.825,386.634,393.041,390.453,389.962,386.652,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),393.462,390.737,390.107,391.15,393.441,390.502,390.29,391.151,393.404,391.119,385.417,387.193,393.666,390.98,390.261,391.074,393.498,390.703,390.177,386.744,393.476,386.351,389.781,391.026,387.591,390.88,390.197,387.359,393.476,390.821,390.336,387.109,
First Transpose (Send Complete),398.121,393.939,393.281,394.311,398.081,393.694,393.443,394.347,398.118,394.316,389.908,390.374,398.426,394.184,393.433,394.271,398.273,393.897,393.352,389.94,398.2,390.648,392.978,394.247,393.132,394.052,393.373,390.728,398.206,394.017,393.522,390.291,
1D FFT Y-Direction,398.119,393.937,393.279,394.309,398.079,393.692,393.44,394.345,398.116,394.313,388.638,390.372,398.424,394.182,393.431,394.269,398.272,393.896,393.35,389.939,398.198,389.523,392.976,394.246,392.38,394.05,393.371,390.527,398.205,394.015,393.52,390.289,
Second Transpose (First Send),398.974,394.644,393.984,395.013,398.933,394.396,394.147,395.051,398.973,395.019,390.611,391.078,399.279,394.887,394.136,394.978,399.124,394.603,394.056,390.641,399.055,391.347,393.681,394.951,393.984,394.757,394.076,391.434,399.059,394.721,394.227,390.994,
Second Transpose (Packing),400.667,396.044,395.385,396.411,400.627,395.795,395.546,396.449,400.677,396.42,392.013,392.478,400.973,396.286,395.534,396.377,400.825,396.006,395.458,392.041,400.75,392.748,395.079,396.351,395.688,396.158,395.474,392.835,400.754,396.122,395.627,392.392,
Second Transpose (Start Local Transpose),400.668,396.045,395.386,396.412,400.627,395.796,395.547,396.45,400.677,396.42,392.013,392.478,400.973,396.286,395.535,396.378,400.826,396.006,395.459,392.041,400.75,392.748,395.079,396.351,395.689,396.16,395.475,392.836,400.755,396.123,395.627,392.392,
Second Transpose (Start Receive),400.673,396.049,395.39,396.415,400.631,395.8,395.551,396.454,400.681,396.425,392.018,392.482,400.978,396.291,395.539,396.383,400.83,396.011,395.463,392.045,400.755,392.753,395.083,396.355,395.694,396.164,395.479,392.841,400.759,396.128,395.632,392.396,
Second Transpose (First Receive),691.037,691.83,692.731,694.085,703.456,696.198,696.177,698.32,686.751,679.908,669.62,669.634,710.454,702.333,702.322,702.927,700.115,691.65,697.321,691.622,686.276,682.034,682.061,682.951,689.746,690.432,691.567,691.593,707.056,699.302,701.458,699.223,
Second Transpose (Finished Receive),697.167,693.94,698.024,700.788,704.472,704.214,704.399,708.638,691.158,694.753,689.298,687.891,711.198,711.175,715.481,715.609,704.188,701.83,707.825,701.326,690.88,687.216,694.476,690.421,691.319,692.249,695.753,695.84,710.029,709.629,713.64,708.307,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),697.934,694.709,698.791,701.629,705.775,705.059,705.237,709.478,691.925,695.595,690.14,688.734,712.745,712.018,716.322,716.451,704.956,702.679,708.675,702.167,691.646,688.058,695.324,691.263,692.806,693.605,696.593,696.686,710.795,710.473,714.492,709.148,
1D FFT X-Direction,3.35499,2.84109,2.91729,2.85132,3.36744,2.91458,2.84043,2.84966,3.34963,2.83521,2.83427,2.82119,3.32422,2.83446,2.83449,2.85052,3.28075,2.85222,2.85342,2.83185,3.33738,2.84746,2.8445,2.84859,3.2773,2.86302,2.85488,2.83072,3.31134,2.83201,2.83483,2.83537,
Run complete,700.777,697.378,701.462,704.29,708.644,707.756,707.905,712.142,694.762,698.26,692.817,691.415,715.615,714.681,718.983,719.115,707.813,705.342,711.356,704.833,694.484,690.727,697.997,693.925,695.844,696.269,699.254,699.354,713.644,713.148,717.175,711.821,

init,891.236,897.042,845.97,854.926,893.38,898.902,851.621,857.026,901.268,895.834,873.637,858.623,894.221,889.853,845.562,867.459,895.045,888.908,854.424,839.846,877.253,883.307,826.96,849.799,899.905,894.699,845.318,858.474,923.208,923.398,887.583,895.311,
