,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,657.436,650.943,648.428,638.333,649.228,648.933,633.293,636.768,655.691,654.989,633.638,634.27,646.037,646.152,629.846,633.325,649.205,649.357,628.507,631.577,649.165,647.931,630.739,637.928,
1D FFT Z-Direction,20.4898,20.3576,15.6056,15.5248,16.1298,20.4759,20.477,15.6165,19.4147,10.1167,19.4136,24.122,14.854,24.0242,19.3329,19.3319,19.484,19.3819,14.8724,14.8548,19.2097,23.8515,19.2073,14.8567,
First Transpose (First Send),0.026751,0.029084,0.024558,0.025434,0.025918,0.025801,0.025326,0.0256,0.025638,0.027886,0.047044,0.023908,0.025131,0.0258,0.024894,0.027982,0.042049,0.027619,0.026549,0.026349,0.024482,0.025481,0.02668,0.026769,
First Transpose (Packing),0.071653,0.073972,0.067588,0.070728,0.070209,0.073807,0.068718,0.069097,0.069832,0.076095,0.094382,0.067411,0.07158,0.073161,0.072719,0.074467,0.09048,0.071808,0.072347,0.072254,0.068003,0.06892,0.073893,0.074891,
First Transpose (Start Local Transpose),0.071868,0.074292,0.067803,0.070938,0.070375,0.074017,0.068905,0.069294,0.070037,0.076327,0.094588,0.067618,0.07179,0.073421,0.072916,0.074666,0.09075,0.072024,0.072576,0.072441,0.068226,0.069107,0.074104,0.07517,
First Transpose (Start Receive),0.074831,0.07754,0.071044,0.074031,0.073412,0.077245,0.07178,0.072041,0.072963,0.079667,0.09801,0.070384,0.074731,0.076507,0.075756,0.077463,0.09425,0.07507,0.07569,0.075369,0.07246,0.072155,0.07722,0.079004,
First Transpose (First Receive),0.707054,0.667481,0.697267,0.678137,0.68277,0.633715,0.705328,0.704317,0.6181,0.665207,0.721517,0.572292,0.644682,0.66015,0.622544,0.648324,0.712443,0.667871,0.700626,0.660404,0.626286,0.624182,0.692545,0.663243,
First Transpose (Finished Receive),0.707291,0.667785,0.697471,0.678324,0.682966,0.633875,0.705527,0.704554,0.618324,0.665416,0.721731,0.5726,0.644857,0.660325,0.622762,0.648542,0.712675,0.668071,0.700833,0.660614,0.626531,0.624429,0.69277,0.663488,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.709389,0.670452,0.699634,0.680637,0.684979,0.636102,0.707541,0.706513,0.620444,0.667568,0.723685,0.574711,0.646818,0.662292,0.624893,0.650594,0.714911,0.670713,0.702905,0.663218,0.629081,0.626478,0.69497,0.666126,
First Transpose (Send Complete),0.725105,0.688926,0.715971,0.710119,0.701024,0.655354,0.72553,0.725134,0.638374,0.684267,0.740346,0.593354,0.689713,0.678484,0.697517,0.668053,0.731535,0.687732,0.719557,0.681459,0.643989,0.643396,0.71156,0.68706,
1D FFT Y-Direction,0.724478,0.688137,0.715353,0.709391,0.700312,0.652908,0.722677,0.721855,0.637824,0.683726,0.739721,0.592753,0.663977,0.677913,0.64308,0.667541,0.730864,0.687111,0.71903,0.68095,0.643421,0.642702,0.710866,0.686292,
Second Transpose (First Send),0.726319,0.690327,0.71696,0.711195,0.702097,0.656737,0.726454,0.726088,0.639625,0.685289,0.742138,0.59405,0.691093,0.679342,0.699172,0.669046,0.733045,0.688868,0.720854,0.682651,0.644867,0.644361,0.71272,0.688194,
Second Transpose (Packing),0.725497,0.689395,0.716223,0.71042,0.701362,0.655766,0.725729,0.725363,0.638688,0.684532,0.740596,0.59352,0.689939,0.678739,0.697732,0.668253,0.731903,0.688046,0.71985,0.682184,0.644236,0.64371,0.711886,0.68735,
Second Transpose (Start Local Transpose),0.741214,0.696804,0.71997,0.71445,0.704897,0.660429,0.729569,0.729617,0.643305,0.689342,0.746608,0.597327,0.694295,0.68277,0.702873,0.672289,0.737234,0.692756,0.724768,0.686294,0.647786,0.647559,0.718105,0.691972,
Second Transpose (Start Receive),0.74485,0.701434,0.723574,0.718044,0.708918,0.664516,0.733376,0.733303,0.647227,0.693091,0.750098,0.601091,0.698251,0.686402,0.706621,0.676267,0.741262,0.696774,0.729036,0.690331,0.651407,0.651364,0.721776,0.69678,
Second Transpose (First Receive),20.4701,20.3377,15.5886,15.5072,16.1121,20.4582,20.4594,15.5982,19.3965,10.0979,19.394,24.0894,14.8367,24.0062,19.3152,19.3142,19.4616,19.3636,14.8551,14.8355,19.1921,23.8288,19.1901,14.8382,
Second Transpose (Finished Receive),20.4703,20.338,15.5888,15.5075,16.1124,20.4585,20.4598,15.5984,19.3969,10.0982,19.3943,24.0906,14.8369,24.0064,19.3155,19.3146,19.4619,19.3639,14.8553,14.8358,19.1928,23.8293,19.1906,14.8386,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.4731,20.3404,15.5906,15.5095,16.1145,20.4606,20.4618,15.6003,19.399,10.1003,19.3964,24.0962,14.8388,24.0088,19.3174,19.3165,19.4642,19.366,14.8573,14.838,19.1948,23.8328,19.1927,14.8409,
1D FFT X-Direction,0.01466,0.016892,0.013435,0.013908,0.014335,0.014523,0.013923,0.014298,0.014016,0.014786,0.030642,0.013205,0.013671,0.014352,0.013769,0.016088,0.026281,0.015367,0.014522,0.014144,0.013997,0.014155,0.013749,0.014722,
Run complete,54.5491,20.4705,15.6658,20.4523,20.4614,20.4765,20.4791,16.0936,19.4152,15.1021,24.0831,24.1251,19.5482,24.0248,24.005,19.3324,19.4859,19.462,14.9447,19.4457,19.2103,23.8524,23.8256,15.034,

init,657.436,650.943,648.428,638.333,649.228,648.933,633.293,636.768,655.691,654.989,633.638,634.27,646.037,646.152,629.846,633.325,649.205,649.357,628.507,631.577,649.165,647.931,630.739,637.928,
1D FFT Z-Direction,15.7005,15.7698,20.5427,15.5103,20.3663,25.4805,20.3664,15.5374,19.6637,14.7053,14.9855,14.9407,15.128,15.1099,14.9303,15.0279,19.6804,19.6047,14.8513,14.861,19.5418,15.122,14.7986,19.5425,
First Transpose (First Send),0.047445,0.033647,0.028009,0.027952,0.030254,0.042487,0.040337,0.040253,0.025539,0.041786,0.041506,0.042111,0.028217,0.041894,0.040447,0.039863,0.026076,0.039691,0.039869,0.038916,0.034901,0.043958,0.045678,0.04999,
First Transpose (Packing),0.099973,0.080041,0.072759,0.075065,0.075843,0.093354,0.088048,0.089048,0.069819,0.091111,0.091596,0.091326,0.07378,0.091331,0.088359,0.086476,0.071001,0.091345,0.089369,0.086953,0.079987,0.095355,0.090965,0.099469,
First Transpose (Start Local Transpose),0.100315,0.080282,0.073002,0.075287,0.076065,0.093618,0.088305,0.089331,0.070031,0.091396,0.091857,0.091594,0.073997,0.09163,0.088587,0.086727,0.071273,0.091607,0.089629,0.087209,0.080204,0.095657,0.091252,0.099772,
First Transpose (Start Receive),0.105135,0.084141,0.076131,0.07838,0.07913,0.097765,0.091746,0.093487,0.072858,0.095539,0.096156,0.095835,0.076957,0.095313,0.09185,0.09052,0.074222,0.09494,0.093504,0.090373,0.083392,0.099586,0.09486,0.103754,
First Transpose (First Receive),0.7379,0.711046,0.653971,0.673576,0.764337,0.674611,0.682087,0.734703,0.573058,0.680667,0.714905,0.741098,0.655623,0.690457,0.693597,0.681785,0.647052,0.640135,0.641514,0.620685,0.663316,0.661308,0.690468,0.706759,
First Transpose (Finished Receive),0.738153,0.711334,0.654196,0.673754,0.764588,0.674876,0.682281,0.735016,0.573247,0.680927,0.715155,0.741375,0.655855,0.6907,0.693936,0.682029,0.647274,0.640405,0.6418,0.620943,0.663595,0.661679,0.690725,0.707046,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.740471,0.713575,0.656535,0.675881,0.766687,0.677523,0.6846,0.737221,0.575581,0.68343,0.717425,0.74356,0.658276,0.693032,0.696225,0.684322,0.649293,0.642559,0.643883,0.623265,0.665826,0.664154,0.692932,0.709586,
First Transpose (Send Complete),0.757833,0.733612,0.676534,0.695785,0.783503,0.696713,0.70221,0.754816,0.651659,0.704605,0.735532,0.760597,0.676326,0.710776,0.713563,0.702665,0.66474,0.660775,0.661381,0.642217,0.681356,0.681669,0.711331,0.727453,
1D FFT Y-Direction,0.757054,0.73301,0.675777,0.692492,0.78294,0.696015,0.701531,0.753936,0.592403,0.700863,0.734695,0.759899,0.674777,0.710037,0.712846,0.701806,0.66411,0.659924,0.660737,0.641584,0.680662,0.680821,0.710661,0.726722,
Second Transpose (First Send),0.75937,0.734896,0.677858,0.696885,0.785403,0.698042,0.704013,0.756404,0.652803,0.705883,0.736863,0.762547,0.677278,0.712369,0.714986,0.704019,0.665826,0.662803,0.663245,0.643634,0.682393,0.68323,0.713138,0.729637,
Second Transpose (Packing),0.758255,0.734141,0.676883,0.696107,0.783805,0.697117,0.702677,0.755182,0.651968,0.70497,0.735877,0.760953,0.676564,0.711212,0.714002,0.703081,0.665037,0.661241,0.661796,0.642746,0.681738,0.682069,0.711696,0.727781,
Second Transpose (Start Local Transpose),0.764617,0.738802,0.68197,0.700389,0.789665,0.702686,0.709286,0.76079,0.65633,0.710656,0.74275,0.766817,0.680599,0.717319,0.720366,0.708764,0.669139,0.669021,0.668499,0.649338,0.685881,0.688565,0.717526,0.733033,
Second Transpose (Start Receive),0.76884,0.742717,0.685698,0.704316,0.793147,0.706487,0.71309,0.76462,0.659971,0.714785,0.746735,0.77043,0.684816,0.721383,0.724206,0.712662,0.672734,0.672968,0.672449,0.653175,0.689485,0.692489,0.721221,0.738125,
Second Transpose (First Receive),15.681,15.7502,20.5253,15.4917,20.3483,25.4612,20.3463,15.5189,19.6455,14.6844,14.9665,14.9213,15.1103,15.0892,14.9102,15.0071,19.6622,19.5829,14.8319,14.8413,19.5239,15.1008,14.7807,19.5227,
Second Transpose (Finished Receive),15.6812,15.7506,20.5257,15.492,20.3486,25.4615,20.3466,15.5192,19.6458,14.6848,14.9668,14.9216,15.1106,15.0895,14.9105,15.0074,19.6625,19.5832,14.8324,14.8417,19.5243,15.1011,14.7811,19.523,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
