,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,659.861,671.916,654.57,643.593,654.401,662.88,645.034,636.361,661.478,655.712,661.509,650.373,1191.3,1117.9,1173.57,1202.05,657.619,665.085,647.947,639.061,665.867,670.211,637.938,644.917,
1D FFT Z-Direction,1322.9,1328.02,1328.55,1308.52,1324.68,1323.97,1330.16,1317.14,1313.9,1315.72,1311.57,1319.45,1324.13,1329.65,1318.1,1319.52,1314.77,1320.74,1312.44,1310.85,1307.1,1313.29,1313.35,1305.04,
First Transpose (First Send),2.8915,2.61161,2.64181,2.58988,2.87566,2.583,2.56563,2.56338,2.84359,2.57971,2.57452,2.5363,2.86647,2.57297,2.5722,2.58276,2.73161,2.64134,2.62326,2.61555,2.74788,2.66992,2.61219,2.63073,
First Transpose (Packing),4.30838,4.02456,4.05258,4.00039,4.28694,4.00368,3.96903,3.96568,4.28771,4.01685,4.02487,3.9729,4.29632,3.99813,3.99831,4.00647,4.17538,4.06179,4.07017,4.03537,4.19616,4.11145,4.04964,4.06857,
First Transpose (Start Local Transpose),4.30866,4.02483,4.05285,4.00066,4.2872,4.00399,3.96938,3.96594,4.28796,4.01713,4.02526,3.97315,4.29661,3.99838,3.99858,4.00673,4.17563,4.06206,4.07041,4.03561,4.19645,4.11177,4.04989,4.06883,
First Transpose (Start Receive),4.31329,4.02973,4.05761,4.00526,4.29244,4.00787,3.97307,3.97087,4.29212,4.02161,4.02959,3.97726,4.3017,4.00278,4.00283,4.01048,4.18063,4.06664,4.07436,4.03958,4.20095,4.11606,4.05352,4.07263,
First Transpose (First Receive),251.545,247.297,251.102,247.323,251.423,250.123,250.942,247.276,248.717,250.197,250.687,249.76,251.506,250.039,246.525,250.119,248.577,250.018,250.516,249.662,248.604,249.659,250.83,249.838,
First Transpose (Finished Receive),251.546,247.298,251.102,247.324,251.423,250.124,250.942,247.276,248.717,250.197,250.687,249.76,251.506,250.039,246.526,250.119,248.578,250.019,250.517,249.663,248.604,249.66,250.831,249.839,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),251.552,247.381,251.108,247.367,251.429,250.131,250.949,247.283,248.74,250.204,250.694,249.766,251.535,250.065,246.612,250.127,248.585,250.024,250.524,249.669,248.611,249.667,250.836,249.86,
First Transpose (Send Complete),254.089,250.134,253.347,249.966,253.936,252.369,253.177,249.547,251.507,252.432,252.948,251.999,254.088,252.358,251.016,252.403,250.999,252.309,252.803,251.993,251.012,251.977,253.106,252.186,
1D FFT Y-Direction,254.087,249.59,253.345,249.589,253.935,252.367,253.176,249.501,251.279,252.431,252.947,251.998,254.082,252.353,248.875,252.401,250.997,252.307,252.801,251.992,251.011,251.976,253.105,252.184,
Second Transpose (First Send),254.094,250.138,253.35,249.968,253.939,252.372,253.181,249.549,251.51,252.436,252.952,252.002,254.095,252.369,251.024,252.406,251.002,252.312,252.807,251.996,251.015,251.981,253.109,252.194,
Second Transpose (Packing),254.089,250.135,253.347,249.966,253.937,252.37,253.177,249.547,251.508,252.433,252.949,252,254.089,252.359,251.017,252.404,251,252.31,252.803,251.994,251.013,251.978,253.107,252.188,
Second Transpose (Start Local Transpose),254.099,250.146,253.357,249.975,253.946,252.38,253.186,249.556,251.517,252.443,252.959,252.009,254.111,252.384,251.041,252.413,251.009,252.319,252.819,252.003,251.035,252,253.123,252.223,
Second Transpose (Start Receive),254.106,250.156,253.365,249.982,253.953,252.392,253.194,249.563,251.535,252.451,252.967,252.016,254.13,252.399,251.055,252.42,251.017,252.327,252.826,252.011,251.043,252.007,253.129,252.237,
Second Transpose (First Receive),1318.05,1323.07,1323.69,1303.67,1319.83,1319.12,1325.31,1312.27,1309.04,1310.85,1306.71,1314.54,1319.26,1324.77,1313.24,1314.65,1309.76,1315.65,1307.42,1305.8,1302.09,1308.19,1308.35,1300.03,
Second Transpose (Finished Receive),1318.05,1323.07,1323.69,1303.67,1319.83,1319.12,1325.31,1312.27,1309.04,1310.85,1306.71,1314.54,1319.26,1324.77,1313.24,1314.65,1309.76,1315.65,1307.42,1305.8,1302.09,1308.19,1308.35,1300.03,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1318.05,1323.07,1323.7,1303.67,1319.84,1319.12,1325.32,1312.28,1309.05,1310.86,1306.72,1314.56,1319.27,1324.78,1313.24,1314.66,1309.76,1315.66,1307.43,1305.82,1302.09,1308.19,1308.35,1300.03,
1D FFT X-Direction,2.51057,2.23125,2.26095,2.21017,2.51757,2.22089,2.20892,2.20738,2.49225,2.23039,2.22001,2.1873,2.49551,2.20211,2.20371,2.21389,2.38359,2.29902,2.27044,2.27548,2.39742,2.32258,2.26512,2.28301,
Run complete,1358.28,1328.02,1328.56,1308.53,1325.31,1323.97,1330.16,1317.15,1314.54,1315.72,1311.57,1319.46,1324.78,1329.65,1318.11,1319.52,1315.65,1320.75,1312.44,1310.86,1308.35,1313.29,1313.35,1305.04,

init,659.861,671.916,654.57,643.593,654.401,662.88,645.034,636.361,661.478,655.712,661.509,650.373,1191.3,1117.9,1173.57,1202.05,657.619,665.085,647.947,639.061,665.867,670.211,637.938,644.917,
1D FFT Z-Direction,1321.24,1326.75,1320.37,1303.53,1324.01,1330.13,1329.59,1316.17,1316.39,1322.01,1311.94,1316.16,1323.64,1329.14,1313.4,1320.63,1317.03,1322.92,1313.14,1311.21,1313.04,1318.23,1319.07,1312.51,
First Transpose (First Send),2.87245,2.63285,2.61213,2.55794,2.8556,2.62221,2.58553,2.56145,2.81239,2.59072,2.58553,2.56228,2.91971,2.56582,2.57126,2.64616,2.74135,2.63989,2.62907,2.705,2.74573,2.67896,2.62396,2.68235,
First Transpose (Packing),4.29306,4.04262,4.02336,3.97066,4.2709,4.02757,3.99063,3.96767,4.25285,4.03264,4.01911,4.01983,4.36293,4.00573,4.01223,4.07191,4.17166,4.06508,4.05183,4.1452,4.19686,4.12782,4.06353,4.1373,
First Transpose (Start Local Transpose),4.29336,4.0429,4.02365,3.97092,4.27116,4.0279,3.99099,3.96792,4.25313,4.03294,4.01943,4.02011,4.3632,4.00602,4.01255,4.07226,4.17191,4.06536,4.05216,4.14552,4.19719,4.1282,4.06378,4.13755,
First Transpose (Start Receive),4.29843,4.04789,4.02825,3.97536,4.27558,4.03279,3.99493,3.97275,4.25717,4.03747,4.02495,4.02608,4.36893,4.01212,4.01687,4.07735,4.1764,4.06942,4.0568,4.151,4.20143,4.13588,4.06735,4.14233,
First Transpose (First Receive),248.056,251.351,251.444,249.803,250.853,251.182,251.354,249.878,251.338,248.302,246.77,249.848,251.237,251.474,251.491,247.319,251.014,251.264,251.021,249.834,251.479,250.877,251.273,249.804,
