,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,898.488,895.118,871.475,844.639,869.965,869.797,825.55,846.15,891.687,894.658,857.566,879.248,900.533,900.477,873.71,857.019,896.073,895.293,866.544,866.608,908.713,905.571,882.237,873.038,901.995,904.972,875.617,873.754,891.746,890.598,844.766,870.749,
1D FFT Z-Direction,180.587,179.755,180.468,181.64,178.795,177.897,179.903,179.872,179.585,178.533,180.645,180.574,178.1,179.29,179.276,179.3,179.876,178.298,181.129,176.186,179.016,180.144,178.695,180.097,177.489,178.462,178.487,178.572,179.384,180.477,178.194,177.359,
First Transpose (First Send),0.813502,0.764157,0.756044,0.767697,0.833384,0.760318,0.770205,0.754591,0.806524,0.760932,0.759313,0.756957,0.809654,0.768094,0.75845,0.78631,0.846548,0.763665,0.75128,0.759926,0.811779,0.761308,0.751049,0.763824,0.824706,0.764847,0.771242,0.753856,0.819791,0.756914,0.767496,0.763343,
First Transpose (Packing),0.810427,0.760814,0.754787,0.766667,0.830774,0.758463,0.768979,0.753273,0.803803,0.759487,0.757065,0.75553,0.808395,0.766701,0.756588,0.78484,0.845256,0.762222,0.749969,0.758685,0.810489,0.760098,0.749734,0.762902,0.823596,0.762531,0.770204,0.752715,0.818089,0.755634,0.766355,0.761441,
First Transpose (Start Local Transpose),0.828301,0.77737,0.76891,0.779698,0.846761,0.771605,0.781786,0.765498,0.819298,0.771355,0.772035,0.76862,0.82062,0.778448,0.769773,0.797082,0.858891,0.777533,0.764289,0.776884,0.823948,0.772096,0.762202,0.774988,0.839125,0.777629,0.786258,0.768622,0.831038,0.768924,0.779008,0.774937,
First Transpose (Start Receive),0.833683,0.782163,0.773075,0.784571,0.851247,0.776079,0.785608,0.76952,0.823664,0.775842,0.776825,0.773229,0.825169,0.782982,0.774347,0.801138,0.864296,0.784069,0.77097,0.7817,0.828704,0.776583,0.766918,0.779914,0.843671,0.783502,0.792189,0.774855,0.835869,0.773916,0.78356,0.779717,
First Transpose (First Receive),95.1416,91.9255,83.1514,91.9849,93.8281,91.1414,83.7121,92.7015,93.6706,90.931,83.0811,91.6667,97.4962,94.337,83.1144,92.2745,95.5867,91.3494,82.4941,91.9294,94.4479,92.0386,87.3189,90.6734,94.035,92.4708,84.3757,92.6125,93.8902,92.5287,92.3578,91.7355,
First Transpose (Finished Receive),101.769,98.0684,98.1734,98.6942,101.738,98.0937,98.8177,98.6444,101.599,97.9879,98.7176,97.7125,97.7469,98.0004,98.7792,98.6332,101.433,96.8574,98.8181,98.6631,101.601,98.0079,97.0277,98.6384,101.71,98.0403,98.8906,98.7337,101.694,98.006,98.6358,97.6507,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),101.882,98.1699,98.2744,98.7946,101.853,98.1992,98.9204,98.745,101.711,98.0917,98.8211,97.8126,98.2488,98.1012,98.8822,98.7342,101.549,97.0765,98.9204,98.7643,101.716,98.109,97.264,98.7469,101.822,98.1431,98.9954,98.8375,101.815,98.1073,98.7374,97.7559,
First Transpose (Send Complete),102.83,98.8946,98.9923,99.5153,102.802,98.9272,99.6348,99.4546,102.632,98.8081,99.53,98.5421,101.725,98.8203,99.5908,99.4535,102.476,98.0341,99.6525,99.4747,102.636,98.8281,98.8357,99.5698,102.775,98.8792,99.7293,99.5745,102.73,98.839,99.4483,98.6547,
1D FFT Y-Direction,102.828,98.8929,98.991,99.5137,102.8,98.925,99.6327,99.4527,102.631,98.806,99.5283,98.5406,99.1998,98.8186,99.5887,99.452,102.474,97.8097,99.6501,99.4732,102.635,98.8263,98.0838,99.5672,102.772,98.8775,99.7276,99.5729,102.728,98.8372,99.446,98.5718,
Second Transpose (First Send),103.034,99.0804,99.1931,99.715,103.003,99.1275,99.837,99.6574,102.833,99.011,99.731,98.7461,101.932,99.0046,99.7937,99.652,102.677,98.2339,99.85,99.6785,102.837,99.0239,99.02,99.7606,102.978,99.0824,99.9302,99.7778,102.932,99.0411,99.6305,98.8577,
Second Transpose (Packing),103.432,99.4425,99.5537,100.109,103.395,99.5203,100.226,100.037,103.226,99.3916,100.093,99.1257,102.333,99.3653,100.158,100.034,103.083,98.6229,100.211,100.058,103.236,99.4011,99.3898,100.13,103.375,99.4669,100.325,100.156,103.323,99.4335,100.021,99.2361,
Second Transpose (Start Local Transpose),103.433,99.443,99.5542,100.11,103.396,99.521,100.226,100.038,103.226,99.3919,100.093,99.1262,102.334,99.366,100.158,100.034,103.084,98.6234,100.211,100.058,103.237,99.4016,99.3911,100.131,103.375,99.4674,100.325,100.157,103.324,99.4339,100.021,99.2382,
