,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,616.133,625.261,599.582,606.409,617.516,618.399,601.56,593.888,624.101,617.671,599.121,604.217,620.196,618.041,595.558,605.771,627.363,626.803,604.252,601.34,624.964,616.602,604.511,604.124,621.103,620.432,599.592,596.413,617.184,622.846,607.557,596.614,
1D FFT Z-Direction,359.509,363.922,359.551,363.805,357.276,353.066,351.038,357.57,355.527,355.424,359.938,359.684,355.873,359.63,355.327,355.122,362.161,362.052,357.875,357.35,350.332,351.091,351.466,355.861,362.716,357.736,358.355,358.596,352.541,352.099,351.326,357.175,
First Transpose (First Send),1.95713,1.75068,1.79112,1.74544,1.94482,1.73366,1.73345,1.73944,1.9358,1.77376,1.73358,1.75228,1.93251,1.73994,1.72348,1.74667,1.91024,1.74431,1.7879,1.73706,1.93558,1.75046,1.75096,1.71491,1.89613,1.78751,1.73876,1.71487,1.94379,1.7666,1.74986,1.74161,
First Transpose (Packing),3.06438,2.85451,2.89106,2.86316,3.05329,2.83571,2.84438,2.84025,3.04159,2.87475,2.83969,2.85523,3.04185,2.84099,2.82255,2.87485,3.01723,2.84284,2.9208,2.83879,3.04406,2.85292,2.85052,2.81382,3.00152,2.91698,2.84132,2.82432,3.04911,2.86848,2.8484,2.84523,
First Transpose (Start Local Transpose),3.06488,2.85481,2.89125,2.86342,3.05355,2.83595,2.84463,2.84051,3.04185,2.87499,2.83995,2.85557,3.0422,2.84127,2.82281,2.87514,3.01755,2.84308,2.92103,2.83904,3.0443,2.85316,2.85075,2.81409,3.00178,2.91726,2.84161,2.82462,3.04942,2.86884,2.84865,2.8455,
First Transpose (Start Receive),3.06903,2.85859,2.89474,2.86699,3.05814,2.83918,2.84861,2.84386,3.0459,2.87897,2.84321,2.85885,3.04577,2.84497,2.82613,2.87878,3.02184,2.84647,2.925,2.8426,3.04877,2.85748,2.85485,2.81779,3.00666,2.92257,2.84605,2.8293,3.05334,2.87278,2.85273,2.84976,
First Transpose (First Receive),197.863,198.58,198.526,195.99,197.55,198.717,198.557,196.023,197.798,196.834,196.617,195.931,197.877,198.559,198.509,196.031,195.155,195.755,198.422,194.1,197.314,198.841,198.561,196.098,197.633,198.729,198.435,196.028,197.732,195.714,198.597,196.203,
First Transpose (Finished Receive),197.863,198.581,198.527,195.991,197.552,198.719,198.558,196.023,197.798,196.835,196.618,195.931,197.878,198.559,198.511,196.031,195.156,195.756,198.422,194.103,197.316,198.842,198.562,196.1,197.634,198.73,198.435,196.029,197.733,195.715,198.599,196.203,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),197.874,198.592,198.533,195.997,197.579,198.747,198.564,196.029,197.805,196.863,196.732,195.938,197.905,198.565,198.534,196.038,195.4,195.782,198.429,194.273,197.345,198.848,198.588,196.127,197.64,198.736,198.455,196.05,197.759,195.743,198.624,196.21,
First Transpose (Send Complete),199.658,200.182,200.135,197.57,199.361,200.301,200.142,197.634,199.576,198.761,198.516,197.511,199.723,200.146,200.141,197.592,197.837,197.375,200.013,196.09,199.133,200.409,200.206,197.714,199.362,200.304,200.061,197.634,199.56,197.34,200.224,197.777,
1D FFT Y-Direction,199.655,200.178,200.133,197.568,199.357,200.296,200.141,197.633,199.573,198.478,198.342,197.509,199.719,200.145,200.137,197.591,197.145,197.37,200.012,195.877,199.129,200.407,200.199,197.709,199.36,200.301,200.059,197.632,199.553,197.336,200.219,197.776,
Second Transpose (First Send),200.198,200.683,200.655,198.091,199.935,200.877,200.677,198.198,200.042,199.331,199.084,198.083,200.302,200.625,200.675,198.157,198.41,197.978,200.586,196.68,199.764,200.873,200.787,198.3,199.887,200.94,200.628,198.259,200.089,197.91,200.858,198.307,
Second Transpose (Packing),200.808,201.371,201.272,198.706,200.545,201.478,201.306,198.759,200.717,199.953,199.709,198.645,200.935,201.29,201.317,198.744,199.014,198.574,201.209,197.277,200.324,201.546,201.398,198.887,200.505,201.56,201.218,198.791,200.817,198.505,201.393,198.92,
Second Transpose (Start Local Transpose),199.755,200.284,200.203,197.656,199.5,200.422,200.214,197.702,199.643,198.882,198.625,197.581,199.836,200.215,200.294,197.705,197.966,197.524,200.111,196.24,199.261,200.487,200.316,197.855,199.438,200.381,200.157,197.757,199.695,197.457,200.338,197.862,
Second Transpose (Start Receive),199.76,200.29,200.208,197.661,199.505,200.428,200.22,197.706,199.648,198.887,198.631,197.586,199.844,200.219,200.299,197.717,197.977,197.529,200.132,196.246,199.287,200.495,200.32,197.861,199.443,200.386,200.164,197.763,199.703,197.463,200.345,197.867,
Second Transpose (First Receive),355.38,359.787,355.377,359.686,353.132,348.928,346.91,353.402,351.339,351.283,355.803,355.561,351.726,355.51,351.198,350.995,358.015,357.913,353.745,353.219,346.185,346.96,347.311,351.719,358.551,353.609,354.229,354.453,348.409,347.94,347.187,352.985,
Second Transpose (Finished Receive),355.381,359.788,355.378,359.687,353.132,348.928,346.91,353.403,351.34,351.283,355.803,355.561,351.726,355.511,351.199,350.995,358.016,357.914,353.745,353.22,346.186,346.96,347.312,351.72,358.552,353.61,354.229,354.454,348.409,347.941,347.188,352.986,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),355.388,359.793,355.411,359.69,353.136,348.932,346.915,353.425,351.367,351.289,355.806,355.565,351.73,355.514,351.202,350.999,358.021,357.918,353.749,353.223,346.191,346.965,347.317,351.726,358.579,353.615,354.233,354.457,348.414,347.947,347.192,353.012,
1D FFT X-Direction,1.77233,1.56458,1.60762,1.55932,1.76072,1.55004,1.54779,1.55609,1.74992,1.5899,1.54911,1.56769,1.74601,1.55353,1.53904,1.5445,1.72464,1.55957,1.59175,1.55334,1.74947,1.56487,1.56685,1.53072,1.7101,1.59085,1.5538,1.52792,1.76012,1.5806,1.56486,1.55558,
Run complete,359.511,363.923,359.775,363.806,357.277,353.388,351.284,357.576,355.812,355.426,359.94,359.685,355.875,359.631,355.505,355.123,362.163,362.053,358.003,357.352,350.334,351.092,351.711,355.863,362.722,357.976,358.532,358.598,352.974,352.101,351.563,357.182,

init,616.133,625.261,599.582,606.409,617.516,618.399,601.56,593.888,624.101,617.671,599.121,604.217,620.196,618.041,595.558,605.771,627.363,626.803,604.252,601.34,624.964,616.602,604.511,604.124,621.103,620.432,599.592,596.413,617.184,622.846,607.557,596.614,
1D FFT Z-Direction,352.624,352.94,356.985,353.446,352.533,352.037,357.017,349.06,356.957,352.659,351.87,351.699,370.187,370.264,365.882,366.19,353.967,358.252,358.413,353.926,351.746,351.85,347.476,347.86,355.505,355.574,351.2,351.67,350.623,354.964,349.321,349.333,
First Transpose (First Send),2.02094,1.77232,1.81749,1.75267,1.92315,1.75263,1.75668,1.79309,1.97883,1.78366,1.73964,1.76776,1.95308,1.77632,1.76266,1.82431,1.90919,1.76255,1.77103,1.76277,1.89099,1.76368,1.7575,1.77391,1.90017,1.74789,1.76665,1.79024,1.936,1.76943,1.74912,1.76536,
First Transpose (Packing),3.13435,2.87695,2.94785,2.85819,3.04946,2.87026,2.87833,2.92285,3.11897,2.9055,2.85684,2.86838,3.06855,2.88035,2.87999,2.92749,3.03173,2.8816,2.87343,2.88002,3.01038,2.86937,2.8716,2.88417,3.03605,2.85236,2.88442,2.9142,3.06216,2.88956,2.86421,2.89528,
First Transpose (Start Local Transpose),3.13464,2.87723,2.94811,2.85844,3.04977,2.87057,2.87863,2.92311,3.11924,2.90581,2.85712,2.86876,3.0691,2.88063,2.88027,2.92776,3.03201,2.88185,2.87372,2.88036,3.01072,2.86962,2.87188,2.88452,3.03636,2.85265,2.88469,2.9146,3.06247,2.88983,2.86455,2.89556,
First Transpose (Start Receive),3.13904,2.88137,2.95251,2.86166,3.05418,2.87419,2.88354,2.92696,3.12439,2.90997,2.86117,2.87251,3.07252,2.88475,2.8839,2.93169,3.03616,2.88562,2.87789,2.88423,3.01573,2.87338,2.87759,2.88896,3.04299,2.85709,2.88991,2.92019,3.06642,2.89375,2.8692,2.89934,
First Transpose (First Receive),197.422,196.721,196.889,196.134,197.348,196.51,196.864,194.474,195.427,196.566,194.764,194.44,195.433,196.745,196.752,196.193,197.46,194.609,196.908,194.391,195.462,196.749,196.61,196.199,195.338,196.554,196.854,196.297,197.258,196.54,196.673,196.344,
First Transpose (Finished Receive),197.422,196.721,196.89,196.134,197.348,196.51,196.865,194.474,195.428,196.566,194.764,194.441,195.433,196.745,196.753,196.194,197.46,194.61,196.908,194.391,195.463,196.749,196.61,196.2,195.339,196.554,196.855,196.298,197.258,196.54,196.673,196.345,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),197.429,196.729,196.897,196.14,197.355,196.516,196.871,194.48,195.434,196.573,194.952,194.447,195.44,196.751,196.759,196.2,197.467,194.779,196.914,194.485,195.469,196.756,196.616,196.206,195.356,196.561,196.861,196.305,197.265,196.546,196.679,196.351,
First Transpose (Send Complete),199.195,198.302,198.531,197.72,199.099,198.066,198.421,196.047,197.196,198.156,196.862,196.025,197.378,198.32,198.335,197.776,199.19,196.709,198.516,196.295,197.231,198.343,198.19,197.784,197.151,198.128,198.437,197.867,199.044,198.137,198.254,197.891,
1D FFT Y-Direction,199.194,198.3,198.529,197.719,199.097,198.064,198.42,196.046,197.193,198.155,196.536,196.023,197.17,198.318,198.333,197.775,199.188,196.348,198.514,196.053,197.229,198.341,198.188,197.783,197.083,198.126,198.435,197.865,199.043,198.135,198.253,197.89,
Second Transpose (First Send),199.73,198.776,199.111,198.233,199.643,198.599,198.968,196.644,197.756,198.682,197.397,196.604,197.876,198.791,198.815,198.329,199.721,197.223,199.054,196.83,197.804,198.824,198.723,198.298,197.685,198.699,198.895,198.444,199.512,198.652,198.82,198.407,
Second Transpose (Packing),200.346,199.452,199.705,198.859,200.264,199.21,199.573,197.188,198.359,199.301,198.006,197.162,198.511,199.463,199.492,198.922,200.33,197.84,199.674,197.433,198.359,199.489,199.354,198.925,198.288,199.265,199.573,199.035,200.204,199.269,199.419,199.054,
Second Transpose (Start Local Transpose),199.269,198.368,198.618,197.806,199.181,198.135,198.496,196.147,197.308,198.232,196.931,196.117,197.438,198.388,198.405,197.861,199.282,196.775,198.6,196.378,197.312,198.419,198.266,197.87,197.224,198.193,198.506,197.958,199.113,198.219,198.339,197.997,
Second Transpose (Start Receive),199.274,198.373,198.623,197.811,199.186,198.139,198.502,196.152,197.312,198.238,196.936,196.121,197.443,198.393,198.41,197.865,199.289,196.779,198.605,196.383,197.317,198.427,198.27,197.875,197.228,198.197,198.511,197.967,199.118,198.223,198.344,198.001,
Second Transpose (First Receive),348.501,348.809,352.874,349.33,348.413,347.915,352.82,344.946,352.834,348.538,347.745,347.568,366.058,366.143,361.768,362.056,349.837,354.134,354.287,349.813,347.615,347.719,343.354,343.742,351.391,351.448,347.09,347.538,346.51,350.826,345.203,345.197,
Second Transpose (Finished Receive),348.501,348.809,352.874,349.33,348.413,347.916,352.822,344.946,352.835,348.539,347.746,347.569,366.058,366.144,361.769,362.057,349.838,354.134,354.288,349.814,347.615,347.72,343.355,343.743,351.392,351.449,347.091,347.539,346.511,350.826,345.204,345.198,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),348.505,348.815,352.877,349.333,348.419,347.92,352.85,344.949,352.841,348.544,347.75,347.573,366.062,366.147,361.773,362.061,349.842,354.139,354.291,349.817,347.62,347.724,343.358,343.746,351.396,351.454,347.094,347.543,346.515,350.832,345.208,345.202,
1D FFT X-Direction,1.82831,1.58608,1.62181,1.56873,1.7335,1.56029,1.56662,1.59231,1.77933,1.59205,1.55092,1.57929,1.76476,1.588,1.56913,1.637,1.71812,1.56825,1.58315,1.57074,1.69837,1.57309,1.56464,1.58118,1.70213,1.55914,1.57395,1.59408,1.74993,1.57812,1.55911,1.56744,
Run complete,352.879,352.941,356.986,353.448,352.813,352.039,357.024,349.061,356.959,352.835,351.872,351.701,370.188,370.265,366.133,366.192,354.3,358.254,358.414,353.927,351.748,351.851,347.712,347.861,355.506,355.576,351.445,351.672,350.818,354.966,349.322,349.334,

init,616.133,625.261,599.582,606.409,617.516,618.399,601.56,593.888,624.101,617.671,599.121,604.217,620.196,618.041,595.558,605.771,627.363,626.803,604.252,601.34,624.964,616.602,604.511,604.124,621.103,620.432,599.592,596.413,617.184,622.846,607.557,596.614,
1D FFT Z-Direction,354.839,354.646,355.369,359.06,354.633,354.69,350.126,350.372,354.847,355.012,359.099,355.074,356.751,356.457,356.616,360.98,357.266,357.183,361.677,357.317,356.022,355.973,356.376,360.162,356.596,360.905,355.45,360.814,348.799,348.836,349.393,352.93,
First Transpose (First Send),1.94583,1.84785,1.76157,1.75667,1.95343,1.73185,1.76041,1.72753,1.9034,1.77472,1.73011,1.73384,1.9252,1.73719,1.75238,1.74888,1.88889,1.73805,1.74157,1.75689,1.95177,1.73613,1.77681,1.75271,1.88805,1.72756,1.74333,1.74128,1.90103,1.75433,1.75538,1.73436,
First Transpose (Packing),3.05722,2.98947,2.86276,2.85772,3.0746,2.84366,2.9155,2.83362,3.01283,2.87401,2.83381,2.83627,3.03309,2.83889,2.85334,2.85555,2.99342,2.83904,2.84086,2.85685,3.06139,2.83983,2.87299,2.85105,2.99421,2.8287,2.84273,2.84632,3.00505,2.86084,2.8544,2.83702,
First Transpose (Start Local Transpose),3.05751,2.98976,2.86302,2.85805,3.07487,2.84392,2.91663,2.8339,3.01311,2.87425,2.83406,2.83657,3.03348,2.83916,2.85361,2.85579,2.99378,2.8393,2.84111,2.85711,3.06164,2.84007,2.87325,2.85133,2.99448,2.829,2.84301,2.84661,3.00535,2.86109,2.85464,2.83731,
First Transpose (Start Receive),3.06138,2.99495,2.86692,2.8616,3.08043,2.84855,2.9219,2.83721,3.01702,2.87803,2.83797,2.84008,3.03686,2.84243,2.85744,2.85995,2.99775,2.8435,2.84477,2.86123,3.06573,2.84403,2.87682,2.85524,2.99835,2.83277,2.84683,2.85159,3.0093,2.86504,2.85843,2.84131,
First Transpose (First Receive),197.542,196.773,197.478,198.165,195.264,196.664,194.09,197.709,197.358,196.926,197.313,195.399,197.262,196.594,197.799,197.869,197.542,196.898,198.007,198.232,197.501,196.901,197.691,198.121,197.454,194.205,197.782,198.153,197.33,197.024,198.031,198.049,
First Transpose (Finished Receive),197.544,196.773,197.479,198.166,195.264,196.664,194.091,197.709,197.358,196.927,197.314,195.4,197.262,196.595,197.799,197.871,197.543,196.899,198.007,198.233,197.501,196.902,197.691,198.121,197.454,194.206,197.782,198.154,197.331,197.025,198.032,198.049,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),197.569,196.781,197.484,198.173,195.415,196.671,194.261,197.717,197.365,196.936,197.321,195.583,197.268,196.601,197.805,197.894,197.549,196.905,198.014,198.238,197.509,196.908,197.698,198.127,197.461,194.319,197.792,198.162,197.337,197.031,198.039,198.056,
First Transpose (Send Complete),199.371,198.357,199.069,199.76,197.499,198.224,197.958,199.298,199.091,198.559,198.879,198.17,199.036,198.171,199.396,199.492,199.259,198.493,199.608,199.825,199.244,198.474,199.265,199.7,199.189,196.949,199.385,199.729,199.076,198.612,199.606,199.633,
1D FFT Y-Direction,199.367,198.356,199.068,199.758,197.17,198.223,195.827,199.296,199.088,198.557,198.877,197.169,199.035,198.17,199.395,199.488,199.258,198.492,199.607,199.824,199.242,198.473,199.264,199.699,199.187,195.903,199.382,199.727,199.075,198.61,199.604,199.632,
Second Transpose (First Send),199.962,198.862,199.603,200.294,198.082,198.686,198.542,199.767,199.577,199.09,199.426,198.826,199.55,198.708,199.877,200.083,199.779,199.026,200.147,200.372,199.764,198.983,199.8,200.277,199.651,197.541,199.961,200.216,199.538,199.136,200.197,200.174,
Second Transpose (Packing),200.56,199.513,200.218,200.915,198.641,199.366,199.121,200.438,200.303,199.711,200.048,199.393,200.184,199.295,200.553,200.684,200.396,199.612,200.767,201.003,200.381,199.599,200.401,200.872,200.325,198.093,200.54,200.887,200.241,199.75,200.758,200.787,
Second Transpose (Start Local Transpose),199.496,198.454,199.136,199.834,197.563,198.289,198.084,199.364,199.17,198.635,198.96,198.306,199.107,198.236,199.48,199.623,199.328,198.558,199.686,199.922,199.309,198.56,199.346,199.786,199.266,197.045,199.494,199.827,199.173,198.692,199.696,199.704,
Second Transpose (Start Receive),199.502,198.459,199.14,199.838,197.568,198.293,198.089,199.37,199.175,198.656,198.966,198.311,199.112,198.24,199.484,199.629,199.345,198.563,199.69,199.926,199.314,198.567,199.351,199.79,199.271,197.049,199.498,199.837,199.178,198.696,199.701,199.708,
Second Transpose (First Receive),350.702,350.402,351.257,354.943,350.511,350.568,345.997,346.257,350.725,350.894,354.981,350.931,352.36,352.339,352.504,356.838,353.138,353.065,357.548,353.205,351.896,351.847,352.259,356.044,352.48,356.77,351.33,356.665,344.684,344.705,345.274,348.799,
Second Transpose (Finished Receive),350.703,350.402,351.257,354.943,350.511,350.569,345.998,346.258,350.725,350.894,354.981,350.932,352.361,352.34,352.504,356.838,353.139,353.065,357.548,353.205,351.897,351.847,352.259,356.044,352.48,356.771,351.331,356.666,344.685,344.705,345.275,348.799,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),350.707,350.407,351.26,354.946,350.516,350.572,346.003,346.261,350.731,350.899,354.985,350.937,352.364,352.343,352.507,356.842,353.143,353.07,357.552,353.209,351.902,351.852,352.262,356.047,352.484,356.777,351.336,356.675,344.688,344.711,345.279,348.803,
1D FFT X-Direction,1.75388,1.63586,1.57825,1.57326,1.76588,1.54577,1.55924,1.54095,1.71717,1.58992,1.54542,1.54888,1.73904,1.55192,1.56696,1.56198,1.70313,1.55373,1.55778,1.57267,1.76447,1.55052,1.59117,1.56881,1.70035,1.54146,1.55923,1.55432,1.71706,1.56746,1.57236,1.54824,
Run complete,354.991,354.648,355.37,359.061,354.635,354.692,350.303,350.575,354.983,355.014,359.101,355.081,356.942,356.458,356.617,360.981,357.272,357.185,361.678,357.495,356.097,355.974,356.378,360.163,356.832,360.906,355.455,360.819,348.853,348.838,349.395,352.932,

init,616.133,625.261,599.582,606.409,617.516,618.399,601.56,593.888,624.101,617.671,599.121,604.217,620.196,618.041,595.558,605.771,627.363,626.803,604.252,601.34,624.964,616.602,604.511,604.124,621.103,620.432,599.592,596.413,617.184,622.846,607.557,596.614,
1D FFT Z-Direction,352.498,351.744,357.023,357.121,355.07,359.586,352.099,359.689,358.934,358.561,363.327,358.813,361.959,361.651,366.342,361.564,350.523,350.609,355.047,350.8,354.324,353.986,358.739,358.493,358.812,363.151,358.62,362.972,352.082,356.45,347.851,352.098,
First Transpose (First Send),1.91287,1.74415,1.80356,1.75521,1.9544,1.70229,1.7636,1.74804,1.92263,1.76765,1.76813,1.75233,1.98555,1.76747,1.72947,1.7465,1.90604,1.77938,1.75604,1.74822,1.93028,1.75066,1.74915,1.75907,1.9146,1.76018,1.74752,1.76188,1.92271,1.74997,1.73924,1.73881,
First Transpose (Packing),3.04303,2.84999,2.90433,2.85399,3.06565,2.80602,2.87623,2.84516,3.03251,2.86741,2.8694,2.86915,3.12741,2.8695,2.82931,2.86113,3.01584,2.88183,2.85858,2.8505,3.04091,2.85369,2.84863,2.85968,3.02104,2.86806,2.85112,2.882,3.03029,2.85621,2.84078,2.84439,
First Transpose (Start Local Transpose),3.04336,2.85027,2.90456,2.85426,3.06594,2.80627,2.8765,2.84542,3.03275,2.86768,2.86965,2.86951,3.12774,2.8698,2.82958,2.86139,3.01607,2.88206,2.85882,2.85078,3.04135,2.85395,2.84888,2.85998,3.0213,2.86833,2.85137,2.88235,3.03055,2.85651,2.84103,2.84461,
