,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,644.418,645.186,610.315,639.42,645.667,645.25,624.629,614.949,656.268,659.447,637.458,636.623,624.527,627.681,597.161,607.665,627.052,627.761,602.365,602.486,638.837,639.056,610.821,612.508,628.688,628.918,603.509,609.786,633.839,638.396,616.22,608.512,
1D FFT Z-Direction,0.725481,0.724865,0.805881,0.717768,0.816651,0.700697,0.741001,0.736853,0.803069,0.814907,0.878745,0.787167,0.753254,0.795772,0.760426,0.832694,0.724094,0.75062,0.820115,0.701714,0.769047,0.730668,0.777516,0.853233,0.871114,0.739464,0.791391,0.776878,0.752853,0.723031,0.787304,0.775832,
First Transpose (First Send),0.014668,0.013918,0.013577,0.013409,0.015551,0.015496,0.015556,0.014765,0.0154,0.015487,0.014666,0.014885,0.013558,0.014184,0.013921,0.014846,0.015144,0.015365,0.01497,0.013595,0.014683,0.014359,0.015735,0.015046,0.015019,0.013652,0.015982,0.01339,0.014866,0.013743,0.014508,0.013417,
First Transpose (Packing),0.013755,0.013015,0.012779,0.012743,0.014796,0.014731,0.014639,0.013825,0.014666,0.014654,0.013862,0.013959,0.012748,0.013334,0.013181,0.014048,0.014242,0.014335,0.01423,0.012739,0.013937,0.013592,0.014796,0.014261,0.014171,0.012805,0.015021,0.012716,0.014019,0.012978,0.013681,0.01249,
First Transpose (Start Local Transpose),0.021309,0.020705,0.020977,0.020487,0.021676,0.022469,0.023349,0.022912,0.021828,0.022044,0.021432,0.022642,0.019794,0.021999,0.021536,0.021891,0.021475,0.022638,0.02185,0.02092,0.02108,0.021441,0.023668,0.023588,0.021621,0.020277,0.023151,0.020781,0.02117,0.019866,0.021307,0.020912,
First Transpose (Start Receive),0.025128,0.024363,0.025001,0.024176,0.026066,0.026537,0.027461,0.026777,0.026408,0.025949,0.025368,0.026391,0.024025,0.025822,0.025793,0.025498,0.025548,0.026615,0.026232,0.025031,0.025475,0.025786,0.02835,0.028526,0.02635,0.024914,0.027295,0.025039,0.025218,0.02378,0.025133,0.025125,
First Transpose (First Receive),0.337472,0.319435,0.337302,0.340238,0.330041,0.240476,0.321852,0.342101,0.172782,0.18244,0.223734,0.16829,0.285847,0.182959,0.21635,0.169674,0.361603,0.328774,0.349243,0.347,0.361122,0.360047,0.366563,0.337606,0.171735,0.306089,0.184748,0.256421,0.359823,0.351298,0.37558,0.365772,
First Transpose (Finished Receive),0.375634,0.357583,0.3599,0.360308,0.350159,0.35269,0.385475,0.36352,0.438837,0.367872,0.413338,0.410421,0.390577,0.401315,0.427782,0.40763,0.382805,0.378228,0.370409,0.367903,0.381433,0.380789,0.389501,0.390049,0.403024,0.339976,0.443513,0.377033,0.38018,0.37171,0.395475,0.38699,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.386623,0.368342,0.369745,0.369535,0.360545,0.363364,0.395766,0.372772,0.448966,0.379358,0.423318,0.420304,0.400067,0.410585,0.437256,0.418231,0.39255,0.388232,0.380043,0.377086,0.391274,0.391288,0.400408,0.4005,0.413144,0.350264,0.45309,0.386704,0.390032,0.381523,0.40671,0.396536,
First Transpose (Send Complete),0.446646,0.424882,0.423714,0.428218,0.417028,0.423697,0.453477,0.429814,0.507467,0.439164,0.480239,0.478369,0.45794,0.468868,0.496851,0.4756,0.455438,0.447099,0.437787,0.433998,0.449265,0.448379,0.465744,0.459896,0.472203,0.4059,0.513846,0.441729,0.446339,0.437315,0.465492,0.454734,
1D FFT Y-Direction,0.445978,0.424254,0.421323,0.42473,0.416352,0.423087,0.452706,0.428946,0.506721,0.438421,0.47955,0.477554,0.457117,0.468075,0.495901,0.474643,0.452041,0.446373,0.437028,0.433264,0.447022,0.446636,0.46234,0.459058,0.471516,0.405291,0.51311,0.441048,0.445632,0.436712,0.462233,0.454044,
Second Transpose (First Send),0.499851,0.486542,0.477284,0.494119,0.472311,0.472679,0.515442,0.491385,0.561734,0.486875,0.536295,0.540546,0.507342,0.563144,0.564775,0.531867,0.512725,0.51098,0.492368,0.498565,0.501681,0.502114,0.564996,0.514297,0.520699,0.460042,0.578375,0.497483,0.507616,0.489039,0.518548,0.515765,
Second Transpose (Packing),0.50906,0.496725,0.48311,0.516089,0.4786,0.478802,0.521188,0.501344,0.571446,0.493031,0.542298,0.544878,0.512402,0.569949,0.570435,0.540791,0.519713,0.519812,0.499312,0.516898,0.507009,0.507601,0.571828,0.520277,0.526618,0.465841,0.586053,0.507734,0.533199,0.494656,0.52351,0.52089,
Second Transpose (Start Local Transpose),0.494322,0.480573,0.473758,0.474824,0.468429,0.468412,0.512071,0.486506,0.555899,0.483202,0.532509,0.537637,0.503783,0.559273,0.560963,0.52519,0.507723,0.505643,0.487756,0.479222,0.497736,0.498924,0.56034,0.510369,0.517655,0.456762,0.5715,0.489499,0.488469,0.485971,0.515243,0.512848,
Second Transpose (Start Receive),0.4991,0.484911,0.477898,0.478803,0.472829,0.472603,0.516577,0.493463,0.559997,0.487774,0.536854,0.54265,0.508034,0.564408,0.56567,0.529372,0.512205,0.511026,0.491807,0.483459,0.501914,0.503298,0.565337,0.515092,0.521725,0.461508,0.577118,0.494118,0.492704,0.490776,0.519457,0.518481,
