,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.01,638.749,618.888,610.074,642.789,644.126,615.967,624.15,663.711,659.908,630.002,629.59,646.079,648.669,618.543,622.866,669.499,661.034,647.537,632.733,649.691,649.534,621.192,626.298,664.792,660.667,635.471,636.296,642.98,650.779,627.798,619.214,
1D FFT Z-Direction,5.23449,5.10718,5.00388,5.21112,4.89933,4.89686,4.89893,4.92816,4.97421,4.87069,4.9751,5.08411,4.76312,4.76088,4.78549,4.75861,4.98694,4.88999,4.98471,5.11562,4.77289,4.79796,4.77059,4.7743,5.00239,4.89859,4.99995,5.10714,4.78435,4.78111,4.784,4.8132,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.016294,0.016521,0.015966,0.016376,0.016275,0.016164,0.015934,0.018218,0.016644,0.016417,0.0155,0.016381,0.016465,0.017853,0.0166,0.016127,0.016359,0.016323,0.016064,0.01682,0.016769,0.016222,0.016399,0.017927,0.016015,0.016424,0.016126,0.016377,0.016064,0.015947,0.016035,0.016319,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.016492,0.016714,0.016177,0.016567,0.016457,0.016345,0.016091,0.018375,0.016844,0.016618,0.015677,0.016566,0.016659,0.018057,0.016828,0.016298,0.01659,0.016545,0.016233,0.017029,0.016925,0.016451,0.016592,0.018109,0.016315,0.016661,0.016328,0.016557,0.01625,0.016128,0.016194,0.016512,
First Transpose (Finished All2All),4.29773,2.13182,2.52945,2.44378,2.74876,2.47812,2.5276,2.32029,4.16712,2.51943,2.67436,2.46783,2.37906,2.21843,2.39196,2.4712,4.17065,2.23988,2.33237,2.33347,2.34489,2.50291,2.49947,2.35093,4.1718,2.16853,2.29665,2.44348,2.47719,2.42911,2.62907,2.51401,
First Transpose (Unpacking),4.29847,2.13231,2.52989,2.44418,2.74912,2.47846,2.52786,2.32092,4.16784,2.51985,2.67465,2.46823,2.37939,2.21874,2.39238,2.47185,4.17125,2.24059,2.33263,2.33388,2.34547,2.50327,2.49989,2.35137,4.17228,2.16912,2.29715,2.44381,2.47746,2.42955,2.62948,2.51443,
First Transpose (Send Complete),4.39205,2.2146,2.60547,2.52433,2.82872,2.56102,2.60895,2.41484,4.25362,2.59968,2.7623,2.54689,2.45873,2.30527,2.47232,2.54841,4.26284,2.3202,2.41044,2.41524,2.42409,2.58146,2.58208,2.441,4.26754,2.2521,2.37401,2.52358,2.55975,2.50934,2.7098,2.59413,
1D FFT Y-Direction,4.39171,2.21425,2.60517,2.52407,2.82848,2.56083,2.60871,2.41459,4.25334,2.59938,2.76205,2.54671,2.45848,2.30494,2.47202,2.54816,4.26254,2.31994,2.41026,2.41494,2.42384,2.58115,2.58179,2.44073,4.26724,2.25184,2.37377,2.52331,2.55948,2.509,2.70957,2.59392,
Second Transpose (First Send),4.41101,2.23134,2.61956,2.53855,2.8453,2.57631,2.62525,2.43091,4.272,2.61445,2.77885,2.56239,2.4741,2.32183,2.48692,2.56258,4.28061,2.33509,2.42624,2.43054,2.43921,2.59664,2.59782,2.45775,4.28496,2.26825,2.38787,2.53797,2.57475,2.52489,2.72677,2.60985,
Second Transpose (Packing),4.49003,2.30669,2.70036,2.61159,2.92617,2.6603,2.69945,2.51209,4.34963,2.68897,2.85687,2.6351,2.55729,2.39684,2.55916,2.63439,4.35955,2.40736,2.49804,2.50086,2.50955,2.67053,2.67207,2.53651,4.36295,2.34135,2.45974,2.61373,2.649,2.59863,2.80416,2.68326,
Second Transpose (Start Local Transpose),4.49047,2.30716,2.70074,2.6119,2.9265,2.66061,2.6999,2.51243,4.34999,2.68935,2.85729,2.63545,2.5577,2.39729,2.55949,2.63473,4.35997,2.408,2.49842,2.5012,2.50983,2.6708,2.67241,2.53699,4.36336,2.34163,2.45997,2.61412,2.6494,2.59894,2.80441,2.68368,
Second Transpose (Start Receive),4.49451,2.31065,2.70419,2.6155,2.93007,2.66447,2.70464,2.51688,4.3538,2.69286,2.86069,2.63864,2.56105,2.40082,2.56277,2.63807,4.3637,2.4114,2.50179,2.50445,2.51331,2.67499,2.67678,2.54142,4.36684,2.3451,2.46359,2.61773,2.65305,2.60278,2.80794,2.68706,
Second Transpose (First Receive),4.85442,2.69012,3.24702,2.74899,3.10386,2.9598,3.01312,2.61164,4.71417,3.15357,3.30809,3.06095,3.0068,3.00303,2.62392,3.13973,4.72596,2.94652,3.06579,3.07019,2.84202,3.2326,3.17662,2.77582,4.73697,2.66995,2.5303,3.13231,3.14672,2.93491,3.24897,2.97851,
