,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,622.514,624.838,613.052,605.24,613.825,613.455,597.391,601.282,627.786,616.351,607.293,617.539,617.67,618.359,604.356,599.209,624.02,624.565,605.32,603.215,615.572,615.469,598.702,602.431,616.911,618.935,600.701,600.662,622.666,621.232,606.109,604.232,
1D FFT Z-Direction,314.58,315.459,314.46,315.525,316.151,316.324,316.185,317.157,314.923,315.909,315.832,315.916,315.102,314.268,314.042,314.085,314.388,315.222,315.327,315.27,318.304,317.465,317.324,317.313,313.74,313.646,314.611,313.73,314.76,313.923,313.773,313.46,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.375056,0.358886,0.357939,0.358415,0.359541,0.354343,0.362625,0.360296,0.380721,0.356975,0.360786,0.361221,0.357482,0.359057,0.360658,0.362932,0.380734,0.363204,0.354374,0.358667,0.35545,0.356571,0.360794,0.356492,0.379793,0.365594,0.364657,0.365308,0.357451,0.358404,0.356689,0.356703,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.375277,0.359147,0.358173,0.358642,0.359814,0.354559,0.362863,0.360588,0.38096,0.357176,0.360979,0.361417,0.357736,0.359293,0.360881,0.363197,0.38098,0.363441,0.354604,0.358885,0.355842,0.356822,0.361011,0.356703,0.380048,0.365825,0.364901,0.365535,0.357673,0.358627,0.356945,0.356935,
First Transpose (Finished All2All),268.858,265.709,264.727,265.213,265.883,267.696,264.569,263.907,268.87,265.593,264.688,265.238,265.521,267.739,264.572,263.91,268.907,265.738,264.703,265.167,265.92,267.339,264.592,263.93,268.858,265.46,264.692,262.883,265.648,267.688,264.576,263.908,
First Transpose (Unpacking),268.858,265.711,264.728,265.215,265.889,267.697,264.57,263.908,268.872,265.593,264.689,265.239,265.521,267.74,264.573,263.91,268.908,265.739,264.706,265.167,265.921,267.34,264.593,263.93,268.859,265.461,264.693,262.884,265.649,267.688,264.577,263.908,
