,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,723.549,698.838,699.974,712.327,701.164,704.715,663.22,684.05,699.868,698.822,683.36,645.024,711.535,711.602,680.117,681.123,688.781,688.934,648.21,659.04,686.665,682.261,642.213,659.567,
1D FFT Z-Direction,303.565,298.541,305.929,298.737,298.735,301.824,302.232,303.019,305.806,294.139,296.75,303.723,299.57,303.452,303.947,303.895,310.539,309.34,308.911,310.475,297.372,293.302,311.107,304.048,
First Transpose (First Send),0.109264,0.075098,0.084725,0.08147,0.091172,0.080996,0.082033,0.089844,0.129616,0.073989,0.078516,0.084288,0.075484,0.087445,0.077501,0.0785,0.086979,0.088248,0.074033,0.085984,0.194466,0.076211,0.075495,0.074633,
First Transpose (Packing),0.107525,0.073568,0.082397,0.079907,0.085523,0.077786,0.080322,0.085949,0.124678,0.072617,0.076892,0.079627,0.073172,0.082661,0.075372,0.077117,0.085406,0.082665,0.07278,0.082135,0.17213,0.074243,0.073548,0.072401,
First Transpose (Start Local Transpose),0.111906,0.078435,0.089056,0.084854,0.095024,0.084712,0.084854,0.092929,0.13837,0.078244,0.082836,0.094664,0.079452,0.098945,0.082363,0.083098,0.090509,0.097258,0.077763,0.092817,0.204987,0.080055,0.079834,0.078093,
First Transpose (Start Receive),0.119906,0.085638,0.102346,0.093752,0.110742,0.093032,0.092279,0.112786,0.155775,0.085546,0.090781,0.109829,0.087061,0.113713,0.091349,0.089848,0.098456,0.11166,0.084512,0.105306,0.22556,0.089658,0.087358,0.085089,
First Transpose (First Receive),4.84319,6.03163,5.80008,6.1565,3.6696,3.76827,5.22312,4.44378,6.51634,4.8036,5.794,5.72623,7.42928,4.0232,4.37241,5.67573,4.61656,5.61613,5.54925,5.60777,3.8146,4.16501,4.1867,4.2026,
First Transpose (Finished Receive),6.71394,6.64199,6.55775,6.61022,3.78761,4.38321,6.03399,5.70171,6.75768,6.57351,6.63818,6.63445,8.62034,4.65955,4.72661,6.19477,6.64055,6.45613,5.78932,6.24866,4.32703,4.69075,5.9625,6.27823,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.74729,6.67481,6.59437,6.6437,3.85341,4.49981,6.0699,5.74071,6.79313,6.60635,6.67216,6.66898,8.6551,4.69739,4.76127,6.23169,6.67877,6.50746,5.82428,6.28969,4.36445,4.72661,5.99946,6.31247,
First Transpose (Send Complete),7.19847,7.02574,6.96235,7.00412,4.66739,4.96064,6.40542,6.54773,7.2611,6.96072,7.01709,7.04304,9.00577,5.07099,6.29253,6.59016,7.20168,6.96899,6.94442,6.96483,4.73227,5.07144,6.34818,6.65594,
1D FFT Y-Direction,7.19814,7.02545,6.96207,7.00386,4.66704,4.96031,6.4051,6.54734,7.26079,6.96041,7.01663,7.04277,9.0054,5.0705,6.28812,6.58976,7.20138,6.9687,6.94409,6.96445,4.73194,5.07117,6.34787,6.6557,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.1988,7.02611,6.96283,7.00444,4.66778,4.961,6.40572,6.54806,7.26144,6.96099,7.01733,7.04337,9.00616,5.07136,6.29299,6.59052,7.20214,6.96938,6.94502,6.96519,4.73268,5.07182,6.34849,6.65631,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.19903,7.02638,6.96307,7.00466,4.66808,4.96138,6.40597,6.54832,7.26185,6.9613,7.01771,7.0437,9.00647,5.07172,6.29321,6.59077,7.20256,6.96968,6.94524,6.96552,4.73298,5.07219,6.3487,6.65655,
Second Transpose (Finished All2All),303.451,298.422,305.85,298.655,298.657,301.747,302.119,302.937,305.725,294.06,296.635,303.642,299.493,303.374,303.83,303.817,310.419,309.26,308.795,310.395,297.283,293.186,310.993,303.97,
Second Transpose (Unpacking),303.452,298.424,305.851,298.656,298.657,301.748,302.122,302.938,305.725,294.061,296.637,303.642,299.494,303.375,303.833,303.818,310.42,309.261,308.797,310.396,297.284,293.189,310.995,303.97,
1D FFT X-Direction,0.107029,0.073063,0.081531,0.079206,0.083884,0.076766,0.079736,0.08443,0.124092,0.072125,0.076319,0.079187,0.072566,0.08081,0.074667,0.076694,0.084968,0.08211,0.072296,0.081555,0.169366,0.073758,0.073021,0.071835,
Run complete,303.565,298.541,305.93,298.738,298.735,301.825,302.233,303.019,305.806,294.139,296.75,303.723,299.57,303.452,303.947,303.895,310.539,309.34,308.911,310.475,297.372,293.302,311.107,304.048,

init,723.549,698.838,699.974,712.327,701.164,704.715,663.22,684.05,699.868,698.822,683.36,645.024,711.535,711.602,680.117,681.123,688.781,688.934,648.21,659.04,686.665,682.261,642.213,659.567,
1D FFT Z-Direction,319.985,320,318.958,318.068,303.039,307.341,308.186,308.201,299.278,299.731,300.165,300.167,295.883,293.02,304.069,315.356,322.86,296.772,305.035,299.695,301.781,302.22,302.643,302.656,
First Transpose (First Send),0.133546,0.096047,0.075194,0.080507,0.077458,0.075947,0.084383,0.077401,0.117302,0.086785,0.091972,0.082769,0.083772,0.081554,0.097325,0.08388,0.108121,0.083954,0.091737,0.084348,0.079634,0.1001,0.088494,0.080472,
