,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.727,634.375,612.948,620.838,630.371,632.522,609.644,613.405,624.361,623.981,610.81,605.01,626.23,624.512,614.764,604.107,630.419,630.642,608.965,620.615,623.853,626.046,613.967,606.86,622.456,625.487,602.865,607.474,636.523,628.5,613.036,610.298,
1D FFT Z-Direction,478.427,478.399,477.412,477.407,476.175,476.172,476.507,476.503,478.481,478.48,476.31,476.293,475.615,475.612,473.922,473.918,475.087,475.086,475.291,475.269,475.195,475.189,476.719,476.718,476.978,476.989,473.399,473.383,474.062,474.051,475.696,475.697,
First Transpose (First Send),0.956835,0.894131,0.944335,0.991027,0.960896,0.894397,0.937575,0.876131,0.958159,0.919801,0.945664,0.904431,0.950092,0.890852,0.967363,0.896705,0.968358,0.877779,0.935436,0.871793,0.935443,0.883125,0.960484,0.875128,0.965543,0.860463,0.99683,0.880032,0.966207,0.881355,0.925778,0.896641,
First Transpose (Packing),1.75026,1.68613,1.74727,1.86332,1.80508,1.77263,1.74311,1.66986,1.84161,1.78141,1.81233,1.76935,1.76145,1.69389,1.84173,1.74622,1.8448,1.73747,1.74148,1.72677,1.73386,1.74111,1.86271,1.67074,1.84305,1.64694,1.8703,1.75571,1.85292,1.73079,1.72344,1.73959,
First Transpose (Start Local Transpose),1.75055,1.68643,1.74752,1.86361,1.80546,1.77296,1.74339,1.67016,1.8419,1.78176,1.81262,1.76962,1.76175,1.69429,1.8429,1.74648,1.84512,1.7378,1.74176,1.72704,1.73413,1.74139,1.86301,1.67098,1.84348,1.64725,1.87065,1.75602,1.85332,1.73106,1.72369,1.73989,
First Transpose (Start Receive),1.75475,1.69017,1.75141,1.86759,1.81049,1.77791,1.74777,1.6738,1.84586,1.78569,1.81702,1.77554,1.76531,1.69791,1.84673,1.7517,1.8491,1.74171,1.74547,1.73077,1.73768,1.7457,1.8679,1.67535,1.847,1.65182,1.87512,1.76099,1.85811,1.73463,1.72803,1.74371,
First Transpose (First Receive),98.5957,99.5936,99.7012,99.6551,99.8546,98.6875,99.6869,98.6217,99.7451,99.605,99.7067,99.6956,98.496,99.7626,99.6979,99.8402,99.6918,99.824,99.7459,99.8007,98.2988,99.6169,99.7593,99.765,99.7546,99.7835,99.8184,99.7683,98.6015,99.6296,98.3055,99.8064,
First Transpose (Finished Receive),98.5962,99.5942,99.7018,99.6559,99.8552,98.6884,99.6874,98.6224,99.7457,99.6057,99.7073,99.6962,98.4965,99.7631,99.6987,99.8408,99.6924,99.8244,99.7465,99.8014,98.2994,99.6175,99.76,99.7656,99.7551,99.7842,99.8189,99.7692,98.6021,99.6301,98.306,99.807,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),98.6033,99.6011,99.709,99.6623,99.8622,98.6959,99.6947,98.6302,99.7531,99.613,99.7144,99.7036,98.5034,99.769,99.7054,99.8468,99.6991,99.8304,99.7524,99.8078,98.3067,99.6241,99.7678,99.7716,99.7607,99.7902,99.8251,99.7782,98.6857,99.6374,98.3129,99.814,
First Transpose (Send Complete),99.4923,100.418,100.588,100.522,100.743,99.8114,100.57,99.4416,100.641,100.451,100.602,100.523,99.4004,100.571,100.594,100.651,100.59,100.638,100.652,100.62,99.1776,100.451,100.674,100.604,100.627,100.601,100.721,100.58,99.7799,100.453,99.2102,100.614,
1D FFT Y-Direction,99.4902,100.416,100.586,100.52,100.741,99.5165,100.569,99.4396,100.638,100.448,100.601,100.521,99.3985,100.569,100.592,100.649,100.588,100.636,100.65,100.618,99.176,100.449,100.671,100.602,100.625,100.599,100.719,100.578,99.579,100.451,99.2086,100.612,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),99.4933,100.419,100.589,100.522,100.743,99.8123,100.571,99.442,100.641,100.451,100.603,100.523,99.401,100.571,100.595,100.651,100.591,100.639,100.653,100.62,99.1782,100.452,100.675,100.605,100.628,100.602,100.721,100.581,99.7808,100.453,99.2108,100.614,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),99.4936,100.419,100.589,100.523,100.744,99.8126,100.571,99.4423,100.642,100.452,100.603,100.524,99.4014,100.572,100.595,100.652,100.591,100.639,100.653,100.621,99.1786,100.452,100.675,100.605,100.628,100.602,100.721,100.582,99.7812,100.454,99.2112,100.615,
Second Transpose (Finished All2All),476.363,476.362,475.382,475.364,474.146,474.138,474.474,474.472,476.44,476.445,474.276,474.262,473.583,473.577,471.892,471.884,473.055,473.06,473.253,473.237,473.16,473.152,474.689,474.685,474.952,474.959,471.354,471.342,472.025,472.019,473.662,473.655,
Second Transpose (Unpacking),476.363,476.362,475.382,475.365,474.146,474.139,474.475,474.472,476.44,476.446,474.277,474.263,473.584,473.578,471.893,471.885,473.055,473.061,473.253,473.238,473.161,473.153,474.689,474.686,474.953,474.959,471.354,471.342,472.025,472.019,473.662,473.655,
1D FFT X-Direction,0.89158,0.827341,0.880983,0.899337,0.880857,0.819671,0.877955,0.809102,0.881174,0.84167,0.873691,0.826712,0.891017,0.826412,0.890406,0.817898,0.894685,0.806246,0.875557,0.798835,0.869224,0.803438,0.879763,0.806028,0.888291,0.801439,0.911247,0.802957,0.888032,0.804338,0.861754,0.81962,
Run complete,478.428,478.399,477.413,477.407,476.175,476.172,476.507,476.503,478.481,478.48,476.31,476.294,475.615,475.612,473.922,473.918,475.088,475.087,475.291,475.269,475.195,475.189,476.719,476.719,476.978,476.989,473.399,473.383,474.062,474.052,475.696,475.697,

init,631.727,634.375,612.948,620.838,630.371,632.522,609.644,613.405,624.361,623.981,610.81,605.01,626.23,624.512,614.764,604.107,630.419,630.642,608.965,620.615,623.853,626.046,613.967,606.86,622.456,625.487,602.865,607.474,636.523,628.5,613.036,610.298,
1D FFT Z-Direction,475.161,475.184,477.391,477.387,476.997,476.994,479.573,479.625,478.01,478.011,474.477,474.482,478.943,478.952,476.471,476.471,474.306,474.313,476.088,476.079,477.136,477.141,476.833,476.828,476.973,476.98,474.411,474.413,477.589,477.583,479.977,479.932,
First Transpose (First Send),0.978401,0.878864,0.953638,0.916397,0.948953,0.877159,0.955295,0.875731,0.964714,0.89884,0.937591,0.915993,0.956065,0.893282,0.929843,0.882635,0.944183,0.873737,0.954783,0.875704,0.946328,0.87688,0.939246,0.893189,0.917094,0.878131,1.02767,0.868035,0.940521,0.890526,0.944024,0.875825,
First Transpose (Packing),1.84563,1.68386,1.75918,1.72641,1.7495,1.67652,1.7462,1.68482,1.7639,1.70828,1.73648,1.7106,1.75901,1.68485,1.72685,1.67321,1.74012,1.68128,1.75403,1.67068,1.74452,1.67849,1.75983,1.68985,1.71174,1.67013,1.83132,1.68265,1.74965,1.68061,1.73972,1.67211,
First Transpose (Start Local Transpose),1.84591,1.68416,1.75945,1.72668,1.74984,1.67682,1.74648,1.68512,1.7642,1.7086,1.73676,1.71087,1.75931,1.68519,1.72718,1.6735,1.74042,1.68162,1.75429,1.67097,1.74476,1.6788,1.76015,1.69016,1.71209,1.67048,1.83161,1.68297,1.74996,1.68091,1.74001,1.6724,
First Transpose (Start Receive),1.85155,1.68788,1.76358,1.73017,1.75385,1.68116,1.75028,1.68895,1.76851,1.71245,1.74049,1.71513,1.76312,1.68893,1.73152,1.67754,1.74445,1.68527,1.75828,1.67552,1.74818,1.68345,1.76505,1.69383,1.71542,1.67443,1.83582,1.68863,1.75388,1.6847,1.74417,1.67676,
First Transpose (First Receive),99.243,98.6589,99.1382,99.5643,100.394,99.8026,100.348,99.7789,100.256,98.6459,98.8919,97.5242,100.27,99.5657,100.325,98.6662,99.0628,99.6899,99.1061,99.8229,100.273,99.6871,100.401,99.6729,100.439,98.6542,100.43,99.7777,100.393,99.7904,100.247,99.7924,
First Transpose (Finished Receive),99.2436,98.6594,99.1387,99.5648,100.394,99.8034,100.348,99.7798,100.256,98.6467,98.8924,97.5247,100.27,99.5663,100.326,98.6668,99.0633,99.6905,99.1067,99.8234,100.274,99.6878,100.402,99.6736,100.439,98.6548,100.431,99.7784,100.394,99.791,100.248,99.7929,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),99.2501,98.666,99.2928,99.571,100.401,99.8105,100.355,99.7865,100.263,98.6634,98.8987,97.5312,100.278,99.573,100.333,98.6731,99.0699,99.697,99.1136,99.8301,100.281,99.6936,100.41,99.6809,100.446,98.6616,100.437,99.7863,100.401,99.7978,100.254,99.7992,
