,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,701.85,711.192,660.376,678.895,706.69,693.507,674.832,653.55,698.234,698.028,670.424,656.49,692.814,710.47,655.411,673.294,698.358,698.636,655.006,695.08,700.249,699.996,668.758,653.379,
1D FFT Z-Direction,3497.51,3527.19,3488.97,3528.3,3505.98,3534.74,3536.35,3493.4,3498.87,3528.26,3495.29,3485.9,3475.85,3484.27,3506.94,3510.99,3498.46,3494.72,3529.67,3529.79,3501.23,3530.25,3490.51,3494.53,
First Transpose (First Send),11.8541,10.7663,10.8865,10.7667,11.9723,10.8366,10.9272,10.8667,11.9469,10.8805,10.82,10.863,11.8317,10.8476,10.8062,10.9304,11.9944,10.8245,10.8642,10.8272,11.7954,10.8651,10.8252,10.7973,
First Transpose (Packing),17.3458,16.2424,16.3772,16.2386,17.4219,16.2634,16.3851,16.2937,17.3209,16.2394,16.1612,16.205,17.2455,16.2581,16.1908,16.3245,17.4202,16.2303,16.2708,16.225,17.2168,16.2602,16.2246,16.1985,
First Transpose (Start Local Transpose),17.3462,16.2427,16.3775,16.239,17.4223,16.2637,16.3855,16.294,17.3212,16.2397,16.1615,16.2053,17.2459,16.2584,16.1911,16.3249,17.4205,16.2306,16.2711,16.2253,17.2172,16.2605,16.2249,16.1988,
First Transpose (Start Receive),17.3514,16.247,16.384,16.2435,17.4276,16.2682,16.3929,16.298,17.3265,16.2458,16.1651,16.2096,17.2501,16.2638,16.195,16.3306,17.4251,16.2343,16.2752,16.2296,17.2215,16.2653,16.2405,16.2029,
First Transpose (First Receive),1005.97,1003.21,1000.32,1001.26,994.78,992.652,988.949,1001.34,1005.42,992.555,1000.04,1000.69,994.863,1002.46,999.46,987.785,1005.71,1003.46,1000.15,1001.34,1005.45,1003.35,1000.36,1000.48,
First Transpose (Finished Receive),1005.97,1003.21,1000.33,1001.26,994.78,992.653,988.949,1001.34,1005.42,992.556,1000.04,1000.69,994.864,1002.46,999.461,987.786,1005.71,1003.46,1000.15,1001.35,1005.45,1003.35,1000.36,1000.48,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1005.98,1003.22,1000.33,1001.27,994.804,992.693,989.028,1001.35,1005.43,992.563,1000.06,1000.71,994.885,1002.47,999.468,987.892,1005.72,1003.47,1000.16,1001.35,1005.47,1003.37,1000.37,1000.48,
First Transpose (Send Complete),1016.48,1012.63,1009.83,1010.74,1005.84,1003.39,1000.31,1010.86,1015.94,1002.11,1009.53,1010.22,1005.39,1011.9,1009.02,1001.32,1016.43,1012.96,1009.57,1010.85,1016.08,1012.96,1009.83,1009.97,
1D FFT Y-Direction,1016.48,1012.63,1009.83,1010.74,1005.31,1002.16,998.5,1010.86,1015.94,1002.11,1009.53,1010.22,1005.39,1011.89,1009.02,997.415,1016.42,1012.96,1009.57,1010.85,1016.07,1012.96,1009.83,1009.96,
Second Transpose (First Send),1016.49,1012.64,1009.83,1010.75,1005.85,1003.4,1000.31,1010.87,1015.95,1002.12,1009.54,1010.23,1005.4,1011.9,1009.02,1001.32,1016.43,1012.96,1009.58,1010.85,1016.09,1012.97,1009.83,1009.97,
Second Transpose (Packing),1016.48,1012.63,1009.83,1010.75,1005.84,1003.39,1000.31,1010.86,1015.94,1002.12,1009.53,1010.22,1005.39,1011.9,1009.02,1001.32,1016.43,1012.96,1009.57,1010.85,1016.08,1012.96,1009.83,1009.97,
Second Transpose (Start Local Transpose),1016.49,1012.65,1009.84,1010.75,1005.86,1003.41,1000.32,1010.88,1015.95,1002.12,1009.55,1010.24,1005.42,1011.92,1009.04,1001.34,1016.44,1012.97,1009.58,1010.86,1016.1,1012.99,1009.84,1009.98,
Second Transpose (Start Receive),1016.5,1012.65,1009.85,1010.76,1005.88,1003.42,1000.33,1010.89,1015.96,1002.13,1009.57,1010.25,1005.44,1011.93,1009.05,1001.35,1016.44,1012.98,1009.59,1010.86,1016.12,1013.02,1009.85,1009.99,
Second Transpose (First Receive),3470.84,3500.54,3462.3,3501.5,3479.29,3507.98,3509.68,3466.73,3472.18,3501.64,3468.6,3459.17,3449.25,3457.52,3480.28,3484.34,3471.83,3468.04,3503,3503.1,3474.59,3503.6,3463.91,3467.85,
Second Transpose (Finished Receive),3470.84,3500.55,3462.3,3501.5,3479.29,3507.98,3509.68,3466.73,3472.18,3501.64,3468.6,3459.17,3449.25,3457.52,3480.28,3484.34,3471.83,3468.04,3503.01,3503.1,3474.59,3503.6,3463.91,3467.85,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3470.85,3500.55,3462.3,3501.52,3479.29,3507.99,3509.69,3466.73,3472.19,3501.65,3468.6,3459.17,3449.26,3457.53,3480.28,3484.34,3471.84,3468.05,3503.01,3503.11,3474.6,3503.6,3463.92,3467.85,
1D FFT X-Direction,10.5286,9.44608,9.55818,9.45281,10.5837,9.45414,9.53344,9.4866,10.5584,9.49403,9.43664,9.48274,10.4931,9.50005,9.47391,9.59375,10.6193,9.45164,9.49267,9.45754,10.4548,9.52648,9.48714,9.45946,
Run complete,3521.51,3527.19,3488.98,3528.3,3509.69,3534.74,3536.35,3493.4,3501.64,3528.26,3495.29,3485.9,3480.37,3484.33,3506.94,3510.99,3503.1,3494.72,3529.67,3529.79,3503.6,3530.25,3490.51,3494.54,

init,701.85,711.192,660.376,678.895,706.69,693.507,674.832,653.55,698.234,698.028,670.424,656.49,692.814,710.47,655.411,673.294,698.358,698.636,655.006,695.08,700.249,699.996,668.758,653.379,
1D FFT Z-Direction,3490.03,3520.49,3479.45,3519.05,3505.12,3502.52,3534.38,3478.3,3493.7,3522.81,3490.96,3477.89,3496.9,3486.72,3495.56,3525.94,3496.65,3477.77,3526.53,3527.11,3494.46,3523.94,3483.85,3486.33,
First Transpose (First Send),11.7946,10.8098,10.9187,10.7948,11.8992,10.9295,10.8668,10.898,11.8588,10.8049,10.8013,10.8979,11.8267,10.7924,10.8558,10.8131,11.9585,10.8415,10.8969,10.8558,11.9019,10.8232,10.8116,10.7417,
First Transpose (Packing),17.2909,16.2821,16.389,16.2829,17.3637,16.3755,16.2985,16.3272,17.2287,16.1503,16.1562,16.2499,17.2497,16.1874,16.2414,16.2074,17.3859,16.2452,16.2944,16.2548,17.3367,16.235,16.208,16.1383,
First Transpose (Start Local Transpose),17.2912,16.2824,16.3893,16.2833,17.364,16.3759,16.2989,16.3276,17.2291,16.1506,16.1565,16.2502,17.2501,16.1878,16.2417,16.2078,17.3863,16.2455,16.2947,16.2552,17.337,16.2353,16.2083,16.1386,
First Transpose (Start Receive),17.297,16.2867,16.3939,16.2879,17.3687,16.3805,16.3041,16.3316,17.2349,16.1551,16.1616,16.2564,17.2562,16.1932,16.2461,16.2133,17.3928,16.25,16.2987,16.26,17.342,16.2408,16.2128,16.1424,
First Transpose (First Receive),1006.69,1000.01,989.756,990.791,994.254,999.507,1001.07,990.698,1006.35,999.931,1000.63,990.172,1005.05,999.475,1001,1000.51,1006.54,992.324,1000.03,1000.57,1005.52,989.424,1000.07,1000.51,
First Transpose (Finished Receive),1006.69,1000.01,989.757,990.791,994.255,999.507,1001.07,990.699,1006.35,999.931,1000.63,990.173,1005.05,999.476,1001,1000.51,1006.54,992.325,1000.03,1000.58,1005.52,989.425,1000.07,1000.51,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1006.7,1000.02,989.944,990.801,994.264,999.514,1001.08,990.706,1006.36,999.938,1000.64,990.179,1005.06,999.482,1001,1000.52,1006.54,992.332,1000.04,1000.58,1005.53,989.445,1000.08,1000.52,
First Transpose (Send Complete),1017.2,1009.42,1001.01,1000.46,1006.58,1009.03,1010.53,1000.53,1016.93,1009.37,1010.11,999.636,1015.61,1008.91,1010.57,1010.01,1017.12,1001.77,1009.51,1010.11,1016.1,999.91,1009.55,1009.95,
1D FFT Y-Direction,1017.2,1009.42,999.468,1000.24,1004.8,1009.03,1010.53,1000.19,1016.93,1009.36,1010.11,999.635,1015.61,1008.91,1010.57,1010.01,1017.12,1001.77,1009.51,1010.11,1016.1,998.975,1009.55,1009.95,
