,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,623.986,619.255,597.018,610.806,614.007,611.751,597.805,591.482,616.927,607.999,593.759,591.772,610.49,613.395,592.589,590.638,
1D FFT Z-Direction,55.8742,56.1183,55.323,55.1282,56.1991,68.8214,55.0165,54.9123,57.0406,56.3311,56.7903,55.4268,56.8219,56.5701,54.7005,54.9777,
First Transpose (First Send),0.017478,0.01636,0.018842,0.015049,0.016135,0.015664,0.015995,0.015555,0.016229,0.016043,0.016652,0.015602,0.015951,0.019674,0.016362,0.016337,
First Transpose (Packing),0.015847,0.015292,0.017401,0.014261,0.014972,0.014643,0.015064,0.014687,0.015263,0.014798,0.015755,0.014516,0.015087,0.018355,0.015082,0.015199,
First Transpose (Start Local Transpose),0.019146,0.018578,0.020981,0.016799,0.017729,0.017136,0.017576,0.017275,0.017583,0.017435,0.018061,0.017176,0.017936,0.021384,0.017854,0.017788,
First Transpose (Start Receive),0.025336,0.024786,0.029221,0.022345,0.023795,0.022692,0.023101,0.022982,0.022774,0.02304,0.023428,0.022747,0.023347,0.028387,0.022965,0.023197,
First Transpose (First Receive),0.30652,0.289558,0.316426,0.297475,0.336574,0.261316,0.371725,0.375484,0.345381,0.33428,0.367684,0.339297,0.25584,0.286462,0.30675,0.30517,
First Transpose (Finished Receive),0.306745,0.289761,0.316729,0.297737,0.336822,0.261621,0.371932,0.375773,0.345665,0.33457,0.367902,0.339525,0.256091,0.286728,0.306953,0.305417,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.324127,0.309039,0.335117,0.316088,0.354064,0.278828,0.38868,0.392478,0.363577,0.352904,0.385051,0.357544,0.273405,0.304537,0.324278,0.322524,
First Transpose (Send Complete),0.373885,0.358225,0.397339,0.369076,0.398911,0.329551,0.433825,0.436457,0.413487,0.400025,0.431696,0.401832,0.344415,0.350923,0.38417,0.382854,
1D FFT Y-Direction,0.37366,0.357981,0.397053,0.368862,0.398686,0.329316,0.433607,0.436244,0.413262,0.399808,0.431488,0.401573,0.34419,0.350695,0.383922,0.382585,
Second Transpose (First Send),0.375197,0.360025,0.399024,0.370418,0.400147,0.331003,0.434962,0.437607,0.414755,0.401819,0.432992,0.403601,0.345571,0.352313,0.385468,0.38389,
Second Transpose (Packing),0.374219,0.358622,0.397659,0.369402,0.399313,0.329898,0.434136,0.436722,0.413822,0.400347,0.432028,0.40232,0.344781,0.351271,0.384548,0.383148,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),7.5915,7.57009,7.50692,7.45833,7.6745,7.67536,7.53644,7.55813,7.76731,7.68088,7.64448,7.58207,7.66287,7.68001,7.42125,7.47801,
Second Transpose (First Receive),55.8572,56.1002,55.3036,55.1106,56.1814,68.8041,54.9994,54.8953,57.0231,56.3134,56.7733,55.4095,56.8056,56.5428,54.6832,54.961,
Second Transpose (Finished Receive),55.8575,56.1007,55.3042,55.1109,56.1818,68.8044,54.9999,54.8958,57.0235,56.3138,56.7736,55.4098,56.806,56.5433,54.6837,54.9614,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),55.8578,56.101,55.3044,55.1113,56.1821,68.8047,55.0002,54.8961,57.0239,56.3141,56.7741,55.4102,56.8064,56.5437,54.684,54.9618,
1D FFT X-Direction,0.015275,0.014876,0.016916,0.01388,0.014501,0.01425,0.014698,0.014287,0.014735,0.014271,0.015385,0.014107,0.014616,0.017989,0.014526,0.014806,
Run complete,56.0994,56.1225,55.3271,55.1306,56.2016,68.8241,68.8023,62.0452,57.0433,56.3335,57.021,55.4304,56.8244,56.8046,54.7032,54.9801,

init,623.986,619.255,597.018,610.806,614.007,611.751,597.805,591.482,616.927,607.999,593.759,591.772,610.49,613.395,592.589,590.638,
1D FFT Z-Direction,59.0631,56.0879,55.7422,55.5221,59.0633,56.3499,55.7325,55.4957,56.4243,56.684,60.3387,55.5116,61.3112,55.7324,54.6742,55.0715,
First Transpose (First Send),0.032989,0.018991,0.019963,0.019766,0.016662,0.016879,0.016712,0.017871,0.018246,0.025237,0.026641,0.024552,0.0259,0.025203,0.023511,0.02413,
First Transpose (Packing),0.031237,0.017533,0.018381,0.018493,0.015632,0.015855,0.015819,0.017058,0.017159,0.023074,0.025077,0.022797,0.023655,0.023811,0.021834,0.022603,
First Transpose (Start Local Transpose),0.035188,0.02173,0.022175,0.021499,0.018438,0.018441,0.018302,0.019636,0.020165,0.026934,0.028477,0.026321,0.027812,0.026982,0.025271,0.025862,
First Transpose (Start Receive),0.043715,0.028712,0.030964,0.027633,0.024738,0.024135,0.02374,0.025015,0.02655,0.035074,0.036495,0.034702,0.035592,0.035288,0.032948,0.033573,
First Transpose (First Receive),0.334571,0.311877,0.340045,0.341424,0.336012,0.33902,0.316919,0.319755,0.369279,0.384112,0.401776,0.383259,0.379966,0.349273,0.347461,0.335211,
First Transpose (Finished Receive),0.334833,0.312072,0.340344,0.341628,0.336218,0.339245,0.317152,0.319982,0.36951,0.384391,0.402006,0.383598,0.380188,0.349553,0.347786,0.335464,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.353318,0.330781,0.35993,0.359433,0.355034,0.357079,0.334247,0.339649,0.388219,0.402113,0.419953,0.402672,0.39797,0.368755,0.364938,0.353063,
First Transpose (Send Complete),0.407517,0.411646,0.435839,0.413932,0.413208,0.405656,0.385117,0.385868,0.435832,0.44826,0.467079,0.449702,0.444547,0.414547,0.410581,0.397524,
1D FFT Y-Direction,0.407225,0.411418,0.435551,0.413679,0.412964,0.405418,0.384902,0.38564,0.435608,0.447905,0.466789,0.449424,0.44426,0.414255,0.410253,0.397184,
Second Transpose (First Send),0.409119,0.413649,0.437832,0.415446,0.414583,0.406985,0.386319,0.387051,0.437201,0.450339,0.469098,0.451308,0.445926,0.416319,0.41195,0.398854,
Second Transpose (Packing),0.407923,0.412337,0.436226,0.414297,0.413557,0.406076,0.385414,0.386117,0.436169,0.448677,0.467522,0.450149,0.444905,0.414896,0.410946,0.397883,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),7.76915,7.6727,7.61892,7.55687,7.77669,7.66934,7.57855,7.55842,7.76743,7.68389,7.78078,7.69852,7.76168,7.6527,7.43567,7.56374,
Second Transpose (First Receive),59.0435,56.0695,55.7221,55.5044,59.0453,56.3323,55.7159,55.4785,56.4069,56.6661,60.3199,55.4936,61.2936,55.7131,54.6561,55.0536,
Second Transpose (Finished Receive),59.044,56.0699,55.7226,55.5048,59.0458,56.3327,55.7162,55.479,56.4073,56.6665,60.3203,55.494,61.2941,55.7135,54.6564,55.054,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),59.0443,56.0703,55.723,55.5052,59.0462,56.333,55.7166,55.4793,56.4076,56.6668,60.3207,55.4944,61.2944,55.7139,54.6568,55.0544,
1D FFT X-Direction,0.030473,0.016851,0.017895,0.017955,0.01512,0.015304,0.015437,0.016545,0.016434,0.022485,0.022891,0.022152,0.022977,0.023246,0.021221,0.022018,
Run complete,59.0685,59.0476,56.0666,55.72,59.0684,59.0444,56.3294,55.4984,56.4268,60.3202,60.3435,55.5155,61.3157,61.2924,54.6775,55.0748,

init,623.986,619.255,597.018,610.806,614.007,611.751,597.805,591.482,616.927,607.999,593.759,591.772,610.49,613.395,592.589,590.638,
1D FFT Z-Direction,56.623,56.2534,55.416,55.1249,56.7393,56.3967,55.9108,55.4698,56.577,56.7262,55.6633,55.279,56.8776,56.1877,54.6457,55.1138,
First Transpose (First Send),0.024262,0.016949,0.017818,0.015943,0.015178,0.016392,0.015328,0.015688,0.015479,0.017078,0.016276,0.016836,0.015949,0.016145,0.016257,0.018007,
First Transpose (Packing),0.02251,0.015877,0.01643,0.014762,0.014387,0.015533,0.014504,0.014888,0.014537,0.015961,0.01538,0.01603,0.014817,0.015177,0.015268,0.016907,
First Transpose (Start Local Transpose),0.026286,0.018822,0.019749,0.017533,0.016801,0.017794,0.016829,0.017045,0.016814,0.018577,0.017809,0.018386,0.017593,0.017679,0.017896,0.019594,
First Transpose (Start Receive),0.034962,0.024645,0.027344,0.023265,0.022394,0.023374,0.022092,0.02342,0.022416,0.024267,0.0235,0.02378,0.023378,0.023513,0.023595,0.024794,
First Transpose (First Receive),0.318341,0.299356,0.354641,0.290611,0.284511,0.298553,0.316344,0.322594,0.340306,0.30806,0.296016,0.297363,0.333515,0.354964,0.362845,0.37265,
First Transpose (Finished Receive),0.318607,0.29963,0.35494,0.290857,0.284749,0.298786,0.316539,0.322816,0.340557,0.308361,0.296269,0.297549,0.333753,0.355217,0.363139,0.372905,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.336946,0.318086,0.373534,0.308111,0.303329,0.316862,0.333243,0.33947,0.358152,0.326762,0.314126,0.314589,0.352438,0.3725,0.380541,0.38971,
First Transpose (Send Complete),0.391189,0.367446,0.423799,0.356418,0.352585,0.375828,0.385148,0.393741,0.408132,0.374077,0.37576,0.363606,0.397601,0.416735,0.424496,0.4345,
1D FFT Y-Direction,0.390877,0.36718,0.423594,0.356189,0.352342,0.37559,0.384924,0.393496,0.407956,0.373819,0.37552,0.363379,0.397384,0.416504,0.424158,0.434278,
