,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,676.512,675.393,648.661,636.295,652.667,652.404,624.593,611.185,683.278,683.598,647.93,647.846,673.812,672.872,654.991,624.86,679.243,678.391,640.966,655.919,665.425,666.228,633.889,650.327,670.859,669.847,645.298,636.131,673.122,671.36,637.954,639.505,
1D FFT Z-Direction,298.927,298.883,237.638,233.654,230.463,227.066,230.46,228.736,243.624,243.64,243.63,238.815,235.852,230.02,234.112,235.85,245.324,245.326,242.902,241.17,228.102,229.516,227.875,229.515,231.168,231.166,229.475,223.263,233.472,233.472,231.781,227.706,
First Transpose (First Send),0.063029,0.072755,0.058394,0.059218,0.06209,0.05933,0.061029,0.059249,0.064911,0.059466,0.0595,0.059044,0.060867,0.059546,0.059043,0.059674,0.065214,0.05782,0.059324,0.061767,0.059824,0.059985,0.058937,0.060083,0.06443,0.059589,0.061202,0.059034,0.060392,0.06132,0.061159,0.05942,
First Transpose (Packing),0.061522,0.068659,0.056966,0.057702,0.060521,0.057973,0.059183,0.057604,0.063192,0.057939,0.057291,0.057267,0.058638,0.057859,0.0577,0.05827,0.064037,0.056251,0.057733,0.059456,0.058461,0.058451,0.057896,0.058389,0.063007,0.058039,0.059545,0.056869,0.058148,0.059485,0.059769,0.057853,
First Transpose (Start Local Transpose),0.068521,0.081377,0.063227,0.06505,0.067319,0.064072,0.066824,0.064903,0.070271,0.064419,0.064431,0.065015,0.066217,0.06426,0.063952,0.065082,0.069996,0.062756,0.065141,0.067481,0.065708,0.06572,0.063948,0.064937,0.070174,0.064145,0.066313,0.064627,0.065263,0.06575,0.066733,0.064741,
First Transpose (Start Receive),0.075819,0.098093,0.070588,0.072267,0.075634,0.071519,0.075847,0.072708,0.078732,0.071854,0.072074,0.072812,0.074114,0.071744,0.070938,0.071978,0.077348,0.071076,0.073076,0.077377,0.073172,0.073199,0.070927,0.072369,0.077565,0.070933,0.073469,0.07175,0.073236,0.072836,0.073584,0.072246,
First Transpose (First Receive),4.74134,5.00725,4.23878,4.76699,4.90777,4.32293,4.58421,4.71822,5.35889,4.0621,5.05337,3.98626,5.26986,4.20449,4.56958,4.58367,5.10598,4.06143,4.97562,4.27311,4.89097,3.83195,4.56842,4.75359,4.88396,3.85046,4.89059,4.14631,4.84121,4.43467,5.04431,4.62262,
First Transpose (Finished Receive),5.49427,5.49711,5.37846,5.37144,5.44466,5.53796,5.37858,5.40649,5.48408,5.21501,5.42955,5.2256,5.41351,5.50665,5.4676,5.34485,5.46543,5.46201,4.985,5.46315,5.35654,5.5327,5.47644,5.09002,5.35687,5.37456,5.45707,5.148,5.34097,5.16216,5.33002,5.39496,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
