,0,1,2,3,4,5,6,7,
init,702.094,693.425,672.53,667.496,683.669,684.606,625,666.855,
1D FFT Z-Direction,15.2035,15.215,15.6451,15.6587,17.8725,17.8762,17.6136,17.6869,
First Transpose (First Send),0.189099,0.183088,0.181484,0.187831,0.18856,0.188446,0.187534,0.184042,
First Transpose (Packing),0.187749,0.182288,0.180734,0.186896,0.187589,0.187648,0.186862,0.182913,
First Transpose (Start Local Transpose),0.193399,0.18704,0.185791,0.191798,0.192326,0.192245,0.191639,0.188436,
First Transpose (Start Receive),0.198142,0.191077,0.189995,0.195805,0.195801,0.196422,0.195315,0.192757,
First Transpose (First Receive),1.13141,1.07855,8.33689,2.71855,0.966746,1.08383,1.33293,1.45421,
First Transpose (Finished Receive),8.90272,8.85321,9.00025,9.03902,16.3687,16.3212,16.013,15.874,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.00331,8.95116,9.10214,9.13581,16.471,16.4169,16.115,15.9691,
First Transpose (Send Complete),14.0574,13.9592,14.375,14.3444,16.7195,16.6732,16.3669,16.2333,
1D FFT Y-Direction,9.25795,9.18727,9.35637,9.38362,16.7188,16.6722,16.3661,16.2323,
Second Transpose (First Send),14.1618,14.0545,14.4761,14.4412,16.8234,16.7719,16.471,16.333,
Second Transpose (Packing),14.1657,14.0589,14.4798,14.446,16.8273,16.7761,16.4746,16.3377,
Second Transpose (Start Local Transpose),14.1659,14.0592,14.48,14.4463,16.8276,16.7764,16.4749,16.338,
Second Transpose (Start Receive),14.1699,14.0631,14.4842,14.4503,16.8315,16.7805,16.4785,16.3425,
Second Transpose (First Receive),14.9182,14.9262,15.3604,15.3706,17.5847,17.5862,17.3265,17.396,
Second Transpose (Finished Receive),14.9184,14.9265,15.3608,15.3709,17.585,17.5865,17.3269,17.3963,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.0258,15.0358,15.4674,15.4798,17.6928,17.6979,17.4357,17.5082,
1D FFT X-Direction,0.187386,0.181873,0.180342,0.186374,0.187184,0.187221,0.186442,0.182426,
Run complete,15.2049,15.2155,15.6463,15.6592,17.8739,17.8766,17.615,17.6873,

init,702.094,693.425,672.53,667.496,683.669,684.606,625,666.855,
1D FFT Z-Direction,15.3607,16.0313,15.8431,16.7538,17.9076,17.9131,18.0473,18.1091,
First Transpose (First Send),0.202486,0.189402,0.189779,0.189329,0.19036,0.199391,0.188936,0.199498,
First Transpose (Packing),0.200301,0.188031,0.188634,0.188475,0.189338,0.197306,0.187991,0.196782,
First Transpose (Start Local Transpose),0.211546,0.195399,0.194377,0.193789,0.194976,0.206534,0.192979,0.206931,
First Transpose (Start Receive),0.222346,0.201304,0.198757,0.197933,0.19937,0.214991,0.198067,0.217958,
First Transpose (First Receive),1.18881,1.58314,8.95063,7.22473,0.977001,1.15233,1.21358,1.1768,
First Transpose (Finished Receive),9.04421,8.86552,8.96011,8.87554,16.3983,16.2758,16.4833,16.3196,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.11364,8.92072,9.10414,8.97438,16.4997,16.3718,16.5441,16.4146,
First Transpose (Send Complete),14.1376,13.9692,14.4605,14.3484,16.758,16.6355,16.7975,16.6937,
1D FFT Y-Direction,9.3967,9.18597,9.35778,9.22417,16.7573,16.6345,16.7967,16.6926,
Second Transpose (First Send),14.9537,14.0671,15.4457,14.4445,16.8634,16.7361,16.9034,16.7954,
Second Transpose (Packing),14.9561,14.0719,15.4478,14.45,16.8679,16.7412,16.9074,16.8006,
Second Transpose (Start Local Transpose),14.9566,14.0722,15.4482,14.4503,16.8682,16.7415,16.9077,16.8009,
Second Transpose (Start Receive),14.961,14.0759,15.4523,14.4543,16.8715,16.7451,16.9112,16.8051,
Second Transpose (First Receive),14.9644,15.7414,15.4557,16.4639,17.6197,17.626,17.7595,17.8178,
Second Transpose (Finished Receive),14.9647,15.7418,15.4561,16.4642,17.6199,17.6263,17.7599,17.8181,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.1741,15.8528,15.6612,16.576,17.728,17.7353,17.8691,17.9293,
1D FFT X-Direction,0.199675,0.187365,0.188092,0.188042,0.188984,0.196493,0.187377,0.196044,
Run complete,15.7348,16.0318,16.467,16.7542,17.9091,17.9136,18.0495,18.1096,

init,702.094,693.425,672.53,667.496,683.669,684.606,625,666.855,
1D FFT Z-Direction,15.3664,15.3783,15.8377,15.8478,17.9974,18.0107,18.0627,18.1052,
First Transpose (First Send),0.193941,0.185185,0.182608,0.189257,0.1904,0.187271,0.188414,0.187656,
First Transpose (Packing),0.19177,0.184301,0.181475,0.188302,0.189596,0.186383,0.18767,0.18623,
First Transpose (Start Local Transpose),0.201139,0.189677,0.187063,0.193293,0.194568,0.191813,0.192595,0.192119,
First Transpose (Start Receive),0.209523,0.193341,0.191349,0.197066,0.198993,0.196122,0.196779,0.197078,
First Transpose (First Receive),6.61736,7.0823,8.62347,7.03343,0.966936,0.956854,1.13646,0.955299,
First Transpose (Finished Receive),8.878,8.75453,8.99927,8.91085,16.4988,16.4219,16.4549,16.3915,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.98089,8.85139,9.09976,9.00836,16.5995,16.476,16.5566,16.4856,
First Transpose (Send Complete),14.2185,14.13,14.5628,14.5378,16.8355,16.7162,16.7998,16.7427,
1D FFT Y-Direction,9.25395,9.09053,9.3578,9.27166,16.8348,16.715,16.7991,16.7415,
Second Transpose (First Send),14.3225,14.226,14.6651,14.6344,16.9568,16.8176,16.9038,16.843,
Second Transpose (Packing),14.3275,14.2314,14.669,14.6391,16.9611,16.8217,16.9074,16.8498,
Second Transpose (Start Local Transpose),14.3278,14.2316,14.6693,14.6394,16.9614,16.822,16.9077,16.8502,
Second Transpose (Start Receive),14.3319,14.2352,14.6732,14.6438,16.9647,16.8257,16.9114,16.8547,
Second Transpose (First Receive),15.0791,15.09,15.5536,15.558,17.713,17.7222,17.7757,17.811,
Second Transpose (Finished Receive),15.0794,15.0902,15.5539,15.5583,17.7133,17.7225,17.776,17.8114,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.1874,15.2,15.6611,15.6688,17.8202,17.8334,17.8848,17.9249,
1D FFT X-Direction,0.191042,0.183867,0.181074,0.187851,0.189159,0.185981,0.187109,0.185802,
Run complete,15.3679,15.3787,15.8391,15.8484,17.9988,18.0111,18.0648,18.1058,

init,702.094,693.425,672.53,667.496,683.669,684.606,625,666.855,
1D FFT Z-Direction,17.7485,17.2095,18.3049,17.3958,17.569,18.246,17.7433,17.8073,
First Transpose (First Send),0.199989,0.184574,0.189929,0.189221,0.189821,0.187889,0.189513,0.187407,
First Transpose (Packing),0.197474,0.183733,0.189071,0.188287,0.189079,0.187031,0.188512,0.186196,
First Transpose (Start Local Transpose),0.208578,0.189024,0.194232,0.193777,0.193635,0.192647,0.193497,0.192015,
First Transpose (Start Receive),0.217292,0.192957,0.197971,0.197776,0.197783,0.197115,0.197738,0.196685,
First Transpose (First Receive),8.3862,0.97002,8.82162,1.41873,0.960815,0.995112,1.23052,3.73259,
First Transpose (Finished Receive),8.39869,15.6691,8.83133,15.6867,15.9929,8.61913,16.1298,8.7065,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.54231,15.7233,8.97427,15.782,16.0949,8.71366,16.2316,8.801,
First Transpose (Send Complete),14.0352,15.9933,14.3968,16.0466,16.3521,13.6358,16.4825,14.3847,
1D FFT Y-Direction,8.80911,15.9924,9.22822,16.0457,16.3513,8.94845,16.4817,9.0619,
Second Transpose (First Send),14.141,16.8053,14.5125,16.9997,17.1626,13.7486,16.6001,14.4855,
Second Transpose (Packing),14.1465,16.808,14.5164,17.002,17.1651,13.7543,16.6039,14.4921,
Second Transpose (Start Local Transpose),14.1469,16.8083,14.5168,17.0024,17.1654,13.7546,16.6042,14.4925,
Second Transpose (Start Receive),14.1516,16.8125,14.521,17.0059,17.1689,13.7588,16.6078,14.4982,
Second Transpose (First Receive),17.4575,16.8195,18.0169,17.0107,17.1729,17.9553,17.4568,17.5163,
Second Transpose (Finished Receive),17.4578,16.8202,18.0172,17.0109,17.1731,17.9557,17.4571,17.5166,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.5692,17.0262,18.1276,17.2145,17.3835,18.0671,17.5662,17.6287,
1D FFT X-Direction,0.196782,0.183261,0.188741,0.187855,0.188725,0.186576,0.188186,0.185734,
Run complete,17.7491,17.5965,18.3054,18.0159,17.9565,18.2466,17.7447,17.8079,

init,702.094,693.425,672.53,667.496,683.669,684.606,625,666.855,
1D FFT Z-Direction,16.1633,17.7833,15.6807,16.6032,18.1033,18.1115,17.9632,18.0296,
First Transpose (First Send),0.199593,0.180487,0.186964,0.18526,0.183405,0.187873,0.188661,0.185989,
First Transpose (Packing),0.197534,0.179371,0.18608,0.184456,0.18268,0.186881,0.187864,0.184806,
First Transpose (Start Local Transpose),0.207167,0.185317,0.191378,0.189623,0.187466,0.192528,0.192798,0.191168,
First Transpose (Start Receive),0.216171,0.191423,0.19586,0.19394,0.191767,0.19712,0.196681,0.195864,
First Transpose (First Receive),1.87659,5.76917,3.23299,6.74031,0.954438,0.958588,1.44799,0.954965,
First Transpose (Finished Receive),11.4211,8.51835,9.02604,8.81267,16.6069,15.6825,16.355,15.54,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),11.5167,8.57266,9.12759,8.90872,16.7076,15.7382,16.4562,15.6359,
First Transpose (Send Complete),14.9361,13.0133,14.3374,14.1247,16.9539,15.993,16.7113,15.9092,
1D FFT Y-Direction,11.7851,8.82642,9.3734,9.15396,16.9528,15.9922,16.7099,15.9082,
Second Transpose (First Send),15.7522,13.1116,15.2848,14.2213,17.0596,16.0935,16.8172,16.0117,
Second Transpose (Packing),15.7552,13.1173,15.2869,14.2257,17.0646,16.0979,16.822,16.017,
Second Transpose (Start Local Transpose),15.7557,13.1176,15.2873,14.2261,17.065,16.0983,16.8223,16.0172,
Second Transpose (Start Receive),15.7601,13.1225,15.292,14.2308,17.0687,16.1025,16.826,16.022,
Second Transpose (First Receive),15.7637,17.4701,15.2953,16.3128,17.8162,17.8234,17.6744,17.7402,
Second Transpose (Finished Receive),15.764,17.4712,15.2955,16.313,17.8164,17.8239,17.6747,17.7405,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.9731,17.5967,15.5003,16.4254,17.9249,17.9342,17.7842,17.8513,
1D FFT X-Direction,0.196954,0.178855,0.185738,0.184049,0.182316,0.186471,0.187552,0.184314,
Run complete,17.4485,17.7841,16.3154,16.6037,18.1053,18.1119,17.9647,18.0301,

init,702.094,693.425,672.53,667.496,683.669,684.606,625,666.855,
1D FFT Z-Direction,18.2099,17.5462,17.4685,17.42,17.3012,17.9762,17.5659,18.4837,
First Transpose (First Send),0.191375,0.184387,0.182168,0.187814,0.18759,0.187635,0.188288,0.184497,
First Transpose (Packing),0.189511,0.183412,0.181299,0.186953,0.186559,0.186774,0.187493,0.183352,
First Transpose (Start Local Transpose),0.199232,0.190809,0.186689,0.19175,0.191796,0.192052,0.192296,0.189547,
First Transpose (Start Receive),0.207264,0.19547,0.19074,0.195992,0.195596,0.196176,0.196403,0.194835,
First Transpose (First Receive),0.946252,1.0831,9.12263,1.32733,1.57399,0.958155,2.11145,7.22547,
First Transpose (Finished Receive),9.56229,16.0128,10.6684,15.8343,15.7663,8.97122,15.8529,8.96238,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),9.7378,16.0671,10.7723,15.929,15.8257,9.0251,15.9537,9.05815,
First Transpose (Send Complete),13.7189,16.3174,15.2279,16.1716,16.0861,12.9117,16.2146,13.7138,
1D FFT Y-Direction,10.0096,16.3166,11.052,16.1707,16.0851,9.26097,16.2134,9.31447,
Second Transpose (First Send),13.8253,17.1326,15.3329,16.2698,16.895,13.0079,17.167,13.8145,
Second Transpose (Packing),13.8309,17.1354,15.3391,16.2738,16.8973,13.0131,17.1696,13.8199,
