,0,1,2,3,
init,567.806,563.531,538.615,561.823,
1D FFT Z-Direction,2547.91,2558.03,2548.38,2564.3,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.9723,3.38277,2.9186,4.09148,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.97253,3.38298,2.91881,4.09168,
First Transpose (Finished All2All),2520.23,2491.2,2520.22,2491.21,
First Transpose (Unpacking),2520.24,2491.2,2520.23,2491.21,
First Transpose (Send Complete),2523.96,2494.58,2523.63,2494.47,
1D FFT Y-Direction,2523.96,2494.58,2523.63,2494.47,
Second Transpose (First Send),2535.07,2496.03,2536.97,2495.92,
Second Transpose (Packing),2535.08,2496.04,2536.98,2495.94,
Second Transpose (Start Local Transpose),2535.08,2496.04,2536.98,2495.94,
Second Transpose (Start Receive),2535.09,2496.05,2536.98,2495.95,
Second Transpose (First Receive),2535.09,2546.8,2536.98,2553.62,
Second Transpose (Finished Receive),2535.09,2546.8,2536.98,2553.62,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2536.62,2546.8,2538.46,2553.62,
1D FFT X-Direction,2.97184,3.38224,2.91817,4.091,
Run complete,2547.91,2558.03,2553.62,2564.3,

init,567.806,563.531,538.615,561.823,
1D FFT Z-Direction,2547.19,2557.34,2547.76,2563.68,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.99491,3.38972,2.93062,4.1054,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.99515,3.38991,2.93082,4.10565,
First Transpose (Finished All2All),2519.57,2490.9,2519.57,2490.89,
First Transpose (Unpacking),2519.57,2490.9,2519.57,2490.89,
First Transpose (Send Complete),2523.29,2494.29,2523.01,2494.17,
1D FFT Y-Direction,2523.29,2494.29,2523.01,2494.17,
Second Transpose (First Send),2534.37,2495.73,2536.34,2495.61,
Second Transpose (Packing),2534.38,2495.74,2536.35,2495.62,
Second Transpose (Start Local Transpose),2534.38,2495.74,2536.35,2495.62,
Second Transpose (Start Receive),2534.38,2495.74,2536.35,2495.62,
Second Transpose (First Receive),2534.39,2546.11,2536.36,2553.02,
Second Transpose (Finished Receive),2534.39,2546.11,2536.36,2553.02,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2535.92,2546.11,2537.83,2553.02,
1D FFT X-Direction,2.99426,3.38922,2.93011,4.10499,
Run complete,2547.19,2557.34,2553.02,2563.68,

init,567.806,563.531,538.615,561.823,
1D FFT Z-Direction,2544.55,2554.69,2545.16,2561.1,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.98021,3.38709,2.91906,3.39962,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.98046,3.38732,2.91924,3.39983,
First Transpose (Finished All2All),2516.94,2492.64,2516.94,2492.65,
First Transpose (Unpacking),2516.95,2492.64,2516.94,2492.65,
First Transpose (Send Complete),2520.65,2496.01,2520.42,2495.93,
1D FFT Y-Direction,2520.65,2496.01,2520.42,2495.93,
Second Transpose (First Send),2531.74,2497.45,2533.76,2497.38,
Second Transpose (Packing),2531.74,2497.46,2533.76,2497.4,
Second Transpose (Start Local Transpose),2531.74,2497.46,2533.76,2497.4,
Second Transpose (Start Receive),2531.74,2497.46,2533.77,2497.41,
Second Transpose (First Receive),2531.75,2543.45,2533.77,2550.42,
Second Transpose (Finished Receive),2531.75,2543.46,2533.77,2550.42,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2533.28,2543.46,2535.24,2550.42,
1D FFT X-Direction,2.97963,3.38657,2.9186,3.39906,
Run complete,2544.55,2554.69,2550.42,2561.1,

init,567.806,563.531,538.615,561.823,
1D FFT Z-Direction,2525.83,2536.54,2526.97,2542.88,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),2.97343,3.37601,2.92455,3.38419,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),2.97365,3.37621,2.92475,3.38441,
First Transpose (Finished All2All),2498.67,2491.78,2498.67,2491.78,
First Transpose (Unpacking),2498.67,2491.78,2498.67,2491.78,
First Transpose (Send Complete),2502.29,2495.18,2502.17,2495.03,
1D FFT Y-Direction,2502.29,2495.18,2502.17,2495.03,
Second Transpose (First Send),2513.38,2496.63,2515.53,2496.46,
