,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,707.304,704.98,680.181,650.697,716.427,718.087,691.521,661.869,737.917,738.783,710.895,709.937,715.939,712.413,674.296,669.36,
1D FFT Z-Direction,44.6599,44.6072,44.9716,44.9612,43.547,43.3328,43.8426,42.6049,43.8602,44.1863,44.1663,43.5644,44.4853,44.2952,43.6544,44.7816,
First Transpose (First Send),0.208284,0.204608,0.203214,0.207731,0.210238,0.203336,0.200525,0.203776,0.21319,0.200186,0.210907,0.201001,0.208545,0.20164,0.1985,0.198458,
First Transpose (Packing),0.20672,0.203545,0.202401,0.206786,0.209237,0.202075,0.199652,0.202451,0.211148,0.199048,0.209393,0.199894,0.207511,0.200632,0.197571,0.197491,
First Transpose (Start Local Transpose),0.212009,0.208636,0.206917,0.211281,0.213619,0.207067,0.205532,0.207813,0.217294,0.203766,0.215374,0.205358,0.212557,0.205552,0.202544,0.202425,
First Transpose (Start Receive),0.216002,0.212552,0.210644,0.215248,0.217247,0.210932,0.209015,0.211823,0.221557,0.207461,0.220573,0.208842,0.216792,0.209609,0.206844,0.206363,
First Transpose (First Receive),19.6868,19.131,18.6072,19.3122,20.5314,18.5856,20.3753,18.3142,20.9046,18.7043,17.606,20.2462,20.1661,20.5879,17.7792,17.7993,
First Transpose (Finished Receive),23.2405,23.1252,23.1468,22.8594,21.1639,20.8693,23.0661,20.133,23.2899,23.1234,23.1815,22.7829,21.0915,20.9,20.4546,22.8199,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.2977,23.1792,23.2029,22.9166,21.2214,20.9254,23.1213,20.2172,23.3471,23.178,23.2396,22.8389,21.1498,20.955,20.5618,22.8762,
First Transpose (Send Complete),25.3629,25.3294,25.0923,25.0494,23.2871,23.1136,25.2356,22.8082,25.3715,25.0956,25.316,25.0363,23.2336,23.0716,23.135,24.9886,
1D FFT Y-Direction,25.3618,25.3281,25.0914,25.0485,23.2767,23.0907,25.2347,22.3463,25.3704,25.0946,25.3148,25.0353,23.2158,23.0705,22.7087,24.9876,
