,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,643.807,648.681,614.769,625.878,630.821,630.244,601.028,611.952,627.51,627.687,602.756,601.893,642.483,641.414,620.866,614.413,633.484,631.788,602.49,609.435,632.687,634.605,608.235,607.124,621.998,629.405,598.187,603.509,657.709,643.764,645.694,634.649,
1D FFT Z-Direction,8.97897,9.15753,8.99762,9.27582,9.04669,9.04201,9.11178,9.3645,8.98521,9.16611,9.04284,9.28107,8.97525,9.15898,9.15627,9.39591,8.98244,9.16276,9.07164,9.32226,8.80217,8.98404,8.91079,9.15208,8.97733,9.15192,9.00857,9.25084,8.96837,9.15,9.08053,9.31106,
First Transpose (First Send),0.057175,0.056612,0.055545,0.056859,0.059989,0.066337,0.058278,0.058729,0.056603,0.056786,0.060585,0.056038,0.058754,0.057354,0.06328,0.060053,0.057928,0.058305,0.056358,0.056075,0.057673,0.057384,0.05646,0.056906,0.059383,0.058333,0.056081,0.057019,0.057379,0.055901,0.060101,0.056142,
First Transpose (Packing),0.056036,0.055783,0.054324,0.055715,0.058542,0.064429,0.056634,0.057834,0.055621,0.055803,0.058947,0.055068,0.057568,0.055185,0.06005,0.059022,0.05671,0.056891,0.05526,0.055309,0.056467,0.056308,0.054969,0.056002,0.058017,0.057078,0.054768,0.056183,0.056075,0.055111,0.058745,0.055355,
First Transpose (Start Local Transpose),0.077511,0.074079,0.077722,0.07437,0.088218,0.090881,0.084069,0.079477,0.076169,0.073729,0.083792,0.073266,0.084516,0.077602,0.090386,0.085225,0.079736,0.075016,0.078894,0.073174,0.082984,0.075086,0.081848,0.074852,0.080678,0.074625,0.076956,0.074248,0.07837,0.072052,0.082727,0.073842,
First Transpose (Start Receive),0.081411,0.078239,0.081844,0.078047,0.09355,0.097302,0.089071,0.083357,0.080536,0.07836,0.088687,0.077038,0.088522,0.081611,0.096767,0.09053,0.083747,0.078921,0.082889,0.077176,0.086825,0.079017,0.086151,0.078896,0.084451,0.078176,0.080644,0.078014,0.082458,0.076315,0.087386,0.077332,
First Transpose (First Receive),8.52372,8.2738,8.5195,8.10971,8.56847,8.53236,8.61067,8.36145,8.53624,8.25215,8.53362,8.14306,8.52408,8.25756,8.64488,8.27029,8.53376,8.27614,8.59548,8.35323,8.35954,8.10296,8.34492,8.14098,8.5219,8.0889,8.52045,8.06951,8.51514,8.06534,8.54334,8.1553,
First Transpose (Finished Receive),8.52415,8.27412,8.52006,8.11005,8.56896,8.53278,8.6111,8.36258,8.53665,8.25249,8.53409,8.14352,8.52457,8.25795,8.64589,8.2706,8.53433,8.27652,8.59589,8.35354,8.35986,8.10357,8.3453,8.14134,8.52251,8.0893,8.52083,8.0699,8.51588,8.0657,8.54383,8.15575,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
