,0,1,2,3,4,5,6,7,
init,620.747,621.669,602.88,579.953,616.002,615.927,587.619,574.391,
1D FFT Z-Direction,110.501,110.49,109.448,110.49,116.498,116.49,116.544,116.499,
First Transpose (First Send),0.037802,0.036621,0.036408,0.038523,0.051995,0.03686,0.036076,0.042965,
First Transpose (Packing),0.036518,0.03527,0.035158,0.037062,0.045262,0.035739,0.034393,0.040355,
First Transpose (Start Local Transpose),0.039815,0.039114,0.038588,0.040497,0.053808,0.039322,0.037824,0.045715,
First Transpose (Start Receive),0.046685,0.045512,0.044851,0.046226,0.06726,0.045079,0.043723,0.058509,
First Transpose (First Receive),1.37088,1.35761,1.44418,1.40274,2.1627,2.06314,2.10547,2.13697,
First Transpose (Finished Receive),1.37124,1.35795,1.44449,1.40306,2.16299,2.06348,2.1058,2.13731,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.3976,1.39345,1.49704,1.42934,2.19135,2.08765,2.1312,2.1628,
First Transpose (Send Complete),2.04741,1.97454,2.0145,2.01923,2.40681,2.21472,2.25122,2.36711,
1D FFT Y-Direction,2.04715,1.97416,2.0142,2.01893,2.40656,2.21443,2.25094,2.36686,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.04774,1.97487,2.01481,2.0195,2.40712,2.21504,2.25152,2.3674,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.04795,1.97508,2.01502,2.01972,2.40733,2.21528,2.25173,2.3677,
Second Transpose (Finished All2All),110.463,110.453,109.412,110.454,116.461,116.453,116.469,116.461,
Second Transpose (Unpacking),110.464,110.454,109.412,110.454,116.462,116.453,116.472,116.462,
1D FFT X-Direction,0.035977,0.034634,0.034721,0.036471,0.044806,0.035251,0.034029,0.039862,
Run complete,110.502,110.49,109.448,110.49,116.498,116.491,116.545,116.499,

init,620.747,621.669,602.88,579.953,616.002,615.927,587.619,574.391,
1D FFT Z-Direction,116.596,116.584,116.586,112.732,113.819,112.152,113.815,112.641,
First Transpose (First Send),0.047772,0.037127,0.036863,0.037506,0.039088,0.044862,0.05683,0.04516,
First Transpose (Packing),0.045872,0.036101,0.035764,0.036096,0.038026,0.043536,0.050697,0.043804,
First Transpose (Start Local Transpose),0.049979,0.038841,0.039106,0.03937,0.041021,0.047095,0.059699,0.046968,
First Transpose (Start Receive),0.05903,0.045371,0.04586,0.045518,0.047275,0.055819,0.076421,0.055233,
First Transpose (First Receive),1.34694,1.29169,1.43856,1.32865,2.1272,2.11227,2.22376,2.163,
First Transpose (Finished Receive),1.34727,1.29204,1.43882,1.32896,2.12755,2.11265,2.2241,2.1633,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.41184,1.31586,1.49487,1.35292,2.15374,2.13777,2.25461,2.18719,
First Transpose (Send Complete),2.03218,2.00532,2.08911,2.02949,2.28762,2.26356,2.4687,2.32404,
1D FFT Y-Direction,2.03189,2.005,2.08886,2.02912,2.28728,2.26327,2.46838,2.32376,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.03256,2.00561,2.08949,2.02977,2.28794,2.26393,2.469,2.32437,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),2.03279,2.00586,2.08995,2.03003,2.28824,2.26419,2.4693,2.32467,
Second Transpose (Finished All2All),116.512,116.513,116.509,112.694,113.782,112.115,113.777,112.603,
