,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,646.941,638.517,618.433,613.53,628.442,632.985,610.249,609.318,644.27,644.598,623.688,623.729,626.848,627.039,601.377,609.218,636.529,636.969,618.064,617.357,641.489,638.294,615.5,618.268,628.432,623.595,602.594,604.499,637.37,630.305,616.546,611.599,
1D FFT Z-Direction,1.02199,0.972052,0.971402,1.00953,1.00888,1.00929,0.983471,0.988714,0.990833,1.00576,1.00672,1.00561,1.03154,1.03129,0.990154,0.992733,0.989529,0.974154,0.953003,0.963054,1.03291,1.02814,0.982372,0.997579,1.01756,1.01549,0.994476,1.0109,1.02381,1.0194,1.01157,0.987504,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.013302,0.013075,0.01317,0.013623,0.013266,0.01332,0.013066,0.014188,0.01324,0.012857,0.01289,0.013337,0.0132,0.013395,0.012742,0.013296,0.013853,0.013448,0.012794,0.012848,0.013285,0.013461,0.013402,0.01406,0.013538,0.013155,0.012951,0.014317,0.013475,0.013106,0.015018,0.01313,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.013465,0.013254,0.013347,0.013806,0.013398,0.013536,0.013233,0.014359,0.013422,0.013061,0.013069,0.013539,0.013381,0.013601,0.01291,0.013453,0.014054,0.01366,0.012995,0.013026,0.013484,0.013632,0.013552,0.014238,0.013751,0.013337,0.013136,0.014501,0.01363,0.0133,0.015204,0.013311,
First Transpose (Finished All2All),0.539489,0.498083,0.4587,0.49531,0.540771,0.542054,0.516973,0.519229,0.509914,0.507324,0.506365,0.508629,0.557313,0.560445,0.499549,0.497246,0.510919,0.506843,0.496363,0.502593,0.562617,0.563379,0.527372,0.520237,0.507389,0.516948,0.49095,0.518933,0.563138,0.564268,0.5408,0.541511,
First Transpose (Unpacking),0.562062,0.525871,0.482276,0.521079,0.563452,0.564329,0.538504,0.540638,0.532713,0.52958,0.528896,0.531053,0.57962,0.582516,0.520603,0.518186,0.53368,0.529566,0.52036,0.525576,0.585672,0.585393,0.549758,0.543496,0.529747,0.538855,0.516475,0.542182,0.585033,0.585191,0.56699,0.564519,
First Transpose (Send Complete),0.607603,0.566089,0.526761,0.578012,0.604371,0.604187,0.578202,0.582133,0.575856,0.570108,0.569203,0.572405,0.620122,0.624912,0.556929,0.557489,0.576018,0.569482,0.560436,0.566081,0.625388,0.625975,0.590443,0.584938,0.575359,0.577873,0.55753,0.589596,0.626802,0.62667,0.610629,0.605151,
1D FFT Y-Direction,0.607416,0.565803,0.526513,0.577782,0.604017,0.603861,0.577976,0.581898,0.575602,0.569908,0.568982,0.572179,0.619927,0.624668,0.556716,0.55723,0.575702,0.5692,0.560192,0.565801,0.62512,0.625715,0.590202,0.584713,0.575057,0.577645,0.55727,0.58936,0.626531,0.626435,0.61035,0.604812,
Second Transpose (First Send),0.618803,0.577966,0.54996,0.59094,0.61625,0.615409,0.591546,0.593378,0.587625,0.581694,0.581371,0.584121,0.631947,0.636347,0.568092,0.569289,0.587526,0.58085,0.571956,0.577545,0.637127,0.637826,0.601829,0.597408,0.587188,0.589417,0.570667,0.602402,0.638207,0.63802,0.623592,0.6171,
Second Transpose (Packing),0.683344,0.640388,0.615055,0.659192,0.680666,0.677917,0.655038,0.655732,0.648994,0.643768,0.643917,0.647915,0.696523,0.700033,0.628982,0.630377,0.650562,0.645214,0.634737,0.639815,0.708862,0.710295,0.663391,0.66529,0.668424,0.668097,0.638124,0.671362,0.700027,0.701441,0.692171,0.680366,
