,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.512,663.585,646.256,653.657,662.872,665.857,643.176,653.801,665.657,666.205,645.3,650.617,668.326,667.791,646.507,645.206,665.827,665.655,643.995,647.494,658.748,670.545,646.262,644.024,
1D FFT Z-Direction,117.308,117.08,117.933,117.92,117.753,116.97,117.808,117.809,117.449,117.448,116.612,117.25,116.303,116.172,115.956,116.308,117.453,116.459,117.31,117.454,119.959,119.637,119.749,119.97,
First Transpose (First Send),0.654693,0.575255,0.571701,0.564203,0.675865,0.57658,0.567837,0.5716,0.67352,0.566908,0.571719,0.575479,0.679249,0.58124,0.576867,0.569708,0.644046,0.601426,0.600185,0.600505,0.654397,0.599165,0.599025,0.597796,
First Transpose (Packing),1.04037,0.946986,0.943132,0.936338,1.04602,0.947953,0.938883,0.937403,1.04328,0.93097,0.944084,0.951243,1.05204,0.960188,0.959868,0.948454,1.03334,0.971132,0.971063,0.965366,1.03359,0.973202,0.974399,0.967381,
First Transpose (Start Local Transpose),1.04064,0.947289,0.943395,0.936606,1.04627,0.948214,0.939092,0.937633,1.04355,0.931284,0.944306,0.951524,1.05229,0.960448,0.960118,0.948696,1.03357,0.971358,0.971281,0.965737,1.03384,0.973457,0.974639,0.967611,
First Transpose (Start Receive),1.04533,0.950717,0.946868,0.940651,1.05063,0.951543,0.942151,0.94113,1.04835,0.935239,0.947498,0.955574,1.05585,0.964222,0.964516,0.952007,1.03954,0.975489,0.975397,0.969341,1.04031,0.977645,0.978686,0.971189,
First Transpose (First Receive),62.6241,62.6955,62.345,62.407,63.3864,62.8988,62.1154,63.0989,62.6801,62.6642,61.4832,63.1861,62.682,62.2956,62.1849,63.21,63.3491,61.8685,62.256,62.4028,63.3488,62.7577,62.2409,63.2189,
First Transpose (Finished Receive),62.6246,62.696,62.3457,62.4077,63.3869,62.8994,62.1163,63.0994,62.6806,62.6647,61.4838,63.1868,62.6827,62.2962,62.1858,63.2106,63.3497,61.8691,62.2564,62.4033,63.3493,62.7583,62.2414,63.2194,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),62.6305,62.7021,62.3519,62.4331,63.3928,62.9051,62.1221,63.1049,62.6863,62.6696,61.4926,63.1923,62.6888,62.3014,62.1926,63.2169,63.3553,61.9729,62.2617,62.4092,63.3552,62.7644,62.2459,63.2258,
First Transpose (Send Complete),63.3402,63.302,62.9643,63.1887,64.0649,63.5331,62.7432,63.7061,63.3815,63.3068,62.2588,63.8275,63.3843,62.928,62.8353,63.843,64.0377,62.8002,62.8976,63.014,64.0569,63.4011,62.8593,63.8475,
1D FFT Y-Direction,63.2864,63.3007,62.9626,63.0364,64.0633,63.5316,62.741,63.7045,63.3798,63.3054,62.1121,63.8259,63.383,62.9266,62.8337,63.8416,64.0363,62.5977,62.8966,63.0125,64.0552,63.3998,62.8582,63.8464,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),63.8234,63.7831,63.4419,63.6664,64.5487,64.0126,63.224,64.1865,63.86,63.781,62.7331,64.3031,63.863,63.4024,63.3133,64.3184,64.5172,63.2755,63.3723,63.4877,64.5344,63.8756,63.3347,64.3219,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
