,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,653.389,653.097,617.926,634.157,647.613,647.158,593.446,603.797,662.318,665.874,632.209,635.602,657.389,656.685,627,640.546,629.334,629.765,600.794,611.521,666.312,666.435,643.433,646.664,650.987,651.072,627.441,625.764,646.302,643.153,610.673,632.003,
1D FFT Z-Direction,2.32632,2.3291,2.35049,2.35993,2.3288,2.33503,2.32757,2.33169,2.32619,2.32582,2.34216,2.34616,2.36033,2.36517,2.45727,2.39201,2.31221,2.30893,2.26706,2.33813,2.38291,2.34023,2.32797,2.33386,2.32013,2.32414,2.35369,2.35244,2.30308,2.31215,2.323,2.3307,
First Transpose (First Send),0.024444,0.022981,0.02342,0.025262,0.024709,0.023198,0.023955,0.023355,0.024165,0.024115,0.023262,0.023124,0.024587,0.02367,0.024213,0.022787,0.024519,0.02313,0.023459,0.02376,0.022555,0.023317,0.026207,0.023124,0.024848,0.023616,0.025336,0.024243,0.023993,0.023466,0.023811,0.022857,
First Transpose (Packing),0.023694,0.022393,0.02258,0.024431,0.02404,0.022513,0.02303,0.022735,0.023515,0.023395,0.022528,0.022502,0.023882,0.023007,0.023602,0.022128,0.023894,0.022546,0.022758,0.023051,0.022006,0.022634,0.025318,0.022263,0.024124,0.023026,0.024407,0.023616,0.023328,0.02286,0.02315,0.022252,
First Transpose (Start Local Transpose),0.03954,0.037003,0.038635,0.040115,0.039047,0.036574,0.038548,0.037038,0.038407,0.037186,0.038609,0.035583,0.039599,0.037478,0.038327,0.036499,0.03906,0.035917,0.039093,0.037649,0.036403,0.037696,0.041531,0.037782,0.040589,0.036918,0.040119,0.038833,0.038538,0.036824,0.038217,0.035413,
First Transpose (Start Receive),0.043429,0.04069,0.042161,0.044285,0.043376,0.040314,0.041984,0.040962,0.042522,0.041129,0.043547,0.039562,0.043809,0.041155,0.041541,0.039971,0.042806,0.039537,0.042462,0.041846,0.040174,0.041795,0.045597,0.0419,0.044063,0.040603,0.044403,0.042389,0.04229,0.040292,0.041609,0.038781,
First Transpose (First Receive),0.201818,0.187145,0.490742,0.210981,0.204026,0.348384,0.166684,0.197231,0.199195,0.202771,0.208553,0.232323,0.203168,0.190208,0.22542,0.187882,0.210058,0.208396,1.31199,0.20639,1.27888,0.277624,0.206943,0.214627,0.183531,0.469285,0.204659,0.236727,0.157023,0.173445,0.189858,0.404184,
First Transpose (Finished Receive),2.13163,2.14454,2.05092,2.1492,2.05271,2.14111,2.0455,2.12935,2.13519,2.14384,2.05232,2.14645,2.04878,2.18091,2.04681,2.18506,2.12768,2.0078,2.03438,1.94899,2.0252,2.14999,2.05352,2.1287,2.0437,2.14089,2.13887,2.14857,2.04489,2.12437,2.04277,2.12775,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.14252,2.15458,2.06191,2.16034,2.06324,2.15276,2.0574,2.14037,2.14641,2.15422,2.0638,2.15651,2.05919,2.19194,2.0574,2.19565,2.13777,2.01903,2.04655,1.96013,2.03591,2.16087,2.06572,2.13968,2.05562,2.15109,2.14998,2.15906,2.05556,2.13552,2.05323,2.13835,
First Transpose (Send Complete),2.20583,2.21391,2.12149,2.2239,2.12517,2.21785,2.121,2.19824,2.211,2.2113,2.12259,2.21591,2.14137,2.25108,2.12322,2.25379,2.19867,2.14509,2.13362,2.08296,2.09764,2.22175,2.12898,2.19748,2.11785,2.21033,2.21859,2.21643,2.11862,2.1935,2.11483,2.19647,
1D FFT Y-Direction,2.20488,2.21293,2.12062,2.223,2.12419,2.21682,2.12005,2.19715,2.21006,2.21048,2.1217,2.21506,2.14039,2.25012,2.1223,2.25298,2.19771,2.08904,2.10641,2.02412,2.09657,2.22088,2.12797,2.19656,2.11681,2.20949,2.21746,2.21546,2.11773,2.19256,2.11397,2.19564,
