,0,1,2,3,4,5,6,7,
init,594.416,594.374,579.946,572.381,603.713,603.501,576.882,574.703,
1D FFT Z-Direction,1472.43,1472.42,1471.65,1462.55,1470.07,1470.09,1470.01,1465.69,
First Transpose (First Send),2.09549,2.04541,2.04783,2.03877,2.09147,2.04751,2.0446,2.04721,
First Transpose (Packing),2.09767,2.04731,2.05041,2.04093,2.09363,2.0496,2.04753,2.04909,
First Transpose (Start Local Transpose),2.09795,2.04757,2.05068,2.04121,2.09392,2.04997,2.04778,2.04935,
First Transpose (Start Receive),2.10225,2.0514,2.05593,2.0454,2.09851,2.05429,2.0532,2.05363,
First Transpose (First Receive),179.385,303.251,232.144,234.633,324.278,318.113,185.275,320.823,
First Transpose (Finished Receive),179.386,303.252,232.144,234.633,324.278,318.113,185.275,320.825,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),179.391,303.258,232.151,234.638,324.283,318.119,185.283,320.847,
First Transpose (Send Complete),320.907,317.008,233.705,318.195,326.046,319.68,231.094,322.439,
1D FFT Y-Direction,181.118,304.805,233.703,236.22,326.045,319.679,186.827,322.434,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),320.907,317.008,233.705,318.195,326.047,319.68,231.095,322.44,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),320.908,317.009,233.706,318.196,326.047,319.681,231.095,322.44,
Second Transpose (Finished All2All),1467.75,1467.75,1466.98,1457.87,1465.4,1465.4,1465.33,1460.98,
Second Transpose (Unpacking),1467.75,1467.75,1466.98,1457.87,1465.4,1465.4,1465.33,1460.98,
1D FFT X-Direction,1.38073,1.33678,1.33716,1.33044,1.37711,1.33854,1.33339,1.33809,
Run complete,1472.43,1472.42,1471.65,1462.55,1470.07,1470.09,1470.01,1465.69,

init,594.416,594.374,579.946,572.381,603.713,603.501,576.882,574.703,
1D FFT Z-Direction,1442.38,1434.04,1442.38,1424.95,1442.65,1432.15,1442.65,1426.76,
First Transpose (First Send),2.11555,2.04358,2.04768,2.04795,2.10063,2.05389,2.0568,2.06986,
First Transpose (Packing),2.11896,2.04632,2.05134,2.04992,2.10334,2.0561,2.05942,2.07229,
First Transpose (Start Local Transpose),2.11928,2.04662,2.0516,2.0502,2.1036,2.05647,2.05968,2.07255,
First Transpose (Start Receive),2.12456,2.05072,2.05677,2.05451,2.10762,2.06121,2.06579,2.07825,
First Transpose (First Receive),263.251,264.419,169.716,173.254,293.203,173.962,286.612,198.183,
First Transpose (Finished Receive),263.252,264.419,169.717,173.254,293.204,173.963,286.613,198.183,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),263.257,264.425,169.723,173.26,293.209,173.973,286.619,198.19,
