,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,787.817,786.361,730.974,765.644,765.834,770.453,756.075,756.458,766.608,766.119,727.636,741.79,771.225,771.742,739.913,745.521,753.855,752.412,704.646,728.922,764.936,759.666,741.152,718.987,
1D FFT Z-Direction,39.5322,39.4958,39.4906,39.7289,39.3117,39.5094,38.9699,39.2345,39.6123,39.5741,39.195,39.6652,39.1466,39.1237,38.8046,39.1739,38.7567,38.7408,38.4539,38.828,39.2367,39.2011,38.8863,39.3045,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.174028,0.143353,0.145558,0.146159,0.1644,0.144053,0.145669,0.141894,0.292902,0.14546,0.14189,0.140736,0.282755,0.135303,0.137024,0.141628,0.299175,0.142237,0.139063,0.145787,0.304359,0.142092,0.142651,0.143553,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.174246,0.143601,0.145775,0.146366,0.164637,0.144252,0.145855,0.142114,0.293089,0.145664,0.142105,0.140966,0.282963,0.135534,0.137241,0.141827,0.299421,0.14245,0.139263,0.145995,0.304567,0.142318,0.142872,0.143765,
First Transpose (Finished All2All),24.5862,24.8057,24.8184,25.1122,24.7294,24.7939,24.8507,25.133,24.5429,24.6935,24.7479,25.124,24.2716,24.7044,24.9483,25.1348,24.598,24.8008,24.7932,25.1536,24.7584,24.8277,24.8199,25.1732,
First Transpose (Unpacking),24.5869,24.8063,24.8191,25.1128,24.73,24.7944,24.8514,25.134,24.5436,24.6941,24.7487,25.1247,24.2721,24.7052,24.9491,25.1357,24.5986,24.8013,24.7939,25.1541,24.7589,24.8282,24.8206,25.1738,
First Transpose (Send Complete),25.892,26.1185,26.2055,26.4013,26.0573,26.1026,26.2038,26.4786,25.839,25.9807,26.1057,26.4651,25.5497,25.9955,26.1793,26.4043,25.8901,26.0472,26.1442,26.4776,26.0605,26.1072,26.1378,26.551,
1D FFT Y-Direction,25.8916,26.1182,26.2051,26.4008,26.0569,26.1022,26.2035,26.4782,25.8384,25.9804,26.1053,26.4646,25.5493,25.995,26.179,26.4037,25.8896,26.0467,26.1439,26.4773,26.0602,26.1068,26.1375,26.5507,
Second Transpose (First Send),25.9401,26.1669,26.2566,26.4509,26.1064,26.1506,26.2525,26.5278,25.8878,26.0292,26.1531,26.5169,25.599,26.0444,26.2302,26.4588,25.9394,26.0941,26.1902,26.5268,26.1074,26.1545,26.1855,26.5952,
Second Transpose (Packing),26.0296,26.2535,26.3454,26.5361,26.1941,26.2363,26.3393,26.6151,25.9751,26.1125,26.2378,26.605,25.6876,26.129,26.3158,26.5483,26.0306,26.1775,26.2735,26.6111,26.1949,26.2387,26.2687,26.6791,
Second Transpose (Start Local Transpose),26.0301,26.254,26.3458,26.5364,26.1945,26.2367,26.3396,26.6156,25.9755,26.113,26.2384,26.6054,25.688,26.1293,26.3161,26.5487,26.031,26.1779,26.2738,26.6113,26.1952,26.2392,26.269,26.6794,
Second Transpose (Start Receive),26.034,26.2577,26.3504,26.5401,26.1984,26.2404,26.3432,26.6201,25.9792,26.1168,26.2422,26.6098,25.6918,26.1333,26.3205,26.5529,26.0347,26.1819,26.2773,26.6149,26.1994,26.2432,26.2726,26.6832,
Second Transpose (First Receive),39.0363,39.1788,39.1637,39.3266,38.6641,38.7039,38.3252,38.3002,39.1184,39.0703,38.929,38.9685,38.7329,38.6576,38.3902,38.3444,38.2208,38.193,38.2077,38.4072,38.6932,38.6267,38.6409,38.8029,
Second Transpose (Finished Receive),39.3612,39.3252,39.3025,39.558,39.1399,39.3388,38.798,39.0538,39.4395,39.4017,39.0101,39.4909,38.9772,38.9539,38.6331,38.9859,38.5847,38.5711,38.2834,38.6576,39.0658,39.0285,38.7143,39.1354,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),39.4074,39.3709,39.3625,39.6035,39.1864,39.3853,38.8435,39.0998,39.4881,39.4493,39.0699,39.5383,39.0235,39.0009,38.68,39.0323,38.6318,38.618,38.3286,38.7034,39.1123,39.0761,38.7621,39.1803,
1D FFT X-Direction,0.173681,0.14295,0.144959,0.145874,0.164026,0.143733,0.145246,0.141489,0.292368,0.145046,0.141596,0.140287,0.282367,0.134907,0.136737,0.141299,0.298808,0.141777,0.138675,0.145466,0.30405,0.141658,0.142307,0.143237,
Run complete,39.5591,39.4978,39.4928,39.7296,39.3379,39.5103,38.9707,39.2358,39.6142,39.5761,39.1979,39.6703,39.1489,39.1259,38.8072,39.1765,38.7589,38.7426,38.4554,38.8296,39.2386,39.2031,38.8882,39.3062,

init,787.817,786.361,730.974,765.644,765.834,770.453,756.075,756.458,766.608,766.119,727.636,741.79,771.225,771.742,739.913,745.521,753.855,752.412,704.646,728.922,764.936,759.666,741.152,718.987,
1D FFT Z-Direction,39.7191,39.927,39.9476,39.9365,39.278,39.2182,39.4758,39.4861,39.2066,39.2382,38.9044,39.0328,38.2498,38.5761,38.5486,38.593,38.6185,39.1259,39.0269,39.151,38.3238,38.3174,38.4537,38.5166,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
