,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,727.076,729.267,686.82,707.695,724.802,735.057,710.109,673.029,754.691,750.65,724.245,724.19,752.972,753.008,717.005,719.941,726.141,726.034,688.402,697.55,736.523,734.428,718.347,695.635,749.215,749.379,722.477,711.151,733.792,733.187,703.007,701.178,
1D FFT Z-Direction,48.241,47.9307,48.6681,48.9423,48.5967,48.8693,47.8931,47.8938,48.3696,48.3606,49.2088,49.2211,48.1667,48.0922,48.6856,48.9614,48.6732,48.6731,48.0563,47.9921,48.7286,48.6974,48.4562,48.0194,48.2551,48.2233,49.4506,49.178,49.4423,49.0312,49.1511,49.4754,
First Transpose (First Send),0.209064,0.205773,0.206187,0.203798,0.209174,0.202374,0.213763,0.213906,0.211132,0.204425,0.214179,0.203768,0.202122,0.204488,0.201199,0.199974,0.214794,0.206818,0.205686,0.202075,0.202399,0.200766,0.204262,0.204465,0.207651,0.203025,0.201552,0.209638,0.204133,0.207694,0.200683,0.200054,
First Transpose (Packing),0.207871,0.204023,0.204452,0.202481,0.207806,0.201212,0.211935,0.212625,0.209029,0.203109,0.212837,0.201723,0.200689,0.203072,0.200109,0.19861,0.213232,0.205613,0.204349,0.200399,0.201048,0.199528,0.202939,0.202995,0.206248,0.201764,0.200384,0.207857,0.202401,0.206262,0.199313,0.198699,
First Transpose (Start Local Transpose),0.213444,0.210558,0.210843,0.208549,0.214061,0.207127,0.219611,0.218697,0.215902,0.208643,0.219192,0.209229,0.20699,0.209356,0.206338,0.204834,0.219513,0.210893,0.210196,0.207131,0.207329,0.20524,0.209396,0.209062,0.212134,0.208041,0.206136,0.216791,0.208371,0.212765,0.205132,0.20528,
First Transpose (Start Receive),0.218411,0.215611,0.215099,0.212579,0.218444,0.211373,0.225526,0.222952,0.221158,0.213929,0.223322,0.214676,0.211144,0.213534,0.210459,0.209001,0.223441,0.216025,0.214617,0.211761,0.211758,0.209617,0.214144,0.213819,0.216514,0.212299,0.210388,0.223026,0.212479,0.216407,0.209161,0.209915,
First Transpose (First Receive),21.4106,21.116,20.8426,20.0541,20.7975,20.9962,20.1319,20.2363,20.7121,20.2244,19.4301,20.1222,20.7964,20.7458,20.6037,20.4413,20.0832,20.1687,19.5839,20.2011,20.854,19.853,20.6541,20.4213,20.4962,20.645,19.6082,20.6242,20.9623,20.8222,20.8171,20.6394,
First Transpose (Finished Receive),23.5981,21.273,23.4398,23.406,23.2671,23.1525,20.8527,21.0015,21.359,21.2411,23.3825,23.3932,20.8103,20.9409,23.3802,23.2975,23.533,23.4737,20.9254,21.109,23.183,23.1994,23.3635,21.0013,21.3647,21.2194,23.3812,23.3954,23.2334,23.2943,23.3636,23.2005,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.6571,21.3274,23.4942,23.4612,23.323,23.2071,20.9177,21.0546,21.4602,21.2963,23.4366,23.4512,20.9434,20.9958,23.4362,23.3524,23.5914,23.5292,20.9804,21.206,23.2381,23.2537,23.4186,21.0551,21.4261,21.2743,23.4377,23.4525,23.2888,23.3484,23.4178,23.2547,
First Transpose (Send Complete),25.6632,23.3527,25.6806,25.5971,25.4326,25.3558,23.3503,23.2492,23.558,23.4487,25.5661,25.6294,23.2111,23.2299,25.5831,25.4221,25.6382,25.642,23.3854,23.3756,25.311,25.1542,25.5907,23.1914,23.498,23.43,25.5513,25.5288,25.4019,25.2006,25.5547,25.443,
1D FFT Y-Direction,25.6619,23.3517,25.6796,25.5962,25.4315,25.3547,23.0077,23.1518,23.4983,23.4302,25.5649,25.6279,23.0713,23.1105,25.5819,25.4211,25.6368,25.6408,23.2474,23.3027,25.3096,25.1532,25.5895,23.1597,23.4971,23.4289,25.5503,25.5276,25.4009,25.1995,25.5537,25.4421,
Second Transpose (First Send),25.845,23.5412,25.9148,25.8018,25.6608,25.5536,23.6352,23.4296,23.6914,23.6333,25.8629,25.8392,23.4294,23.41,25.7265,25.6016,25.9156,25.8676,23.6082,23.6019,25.4765,25.3469,25.7682,23.373,23.7343,23.6146,25.7667,25.8636,25.6004,25.3919,25.7727,25.6905,
Second Transpose (Packing),25.9067,23.581,25.9519,25.8519,25.7132,25.603,23.666,23.4997,23.7893,23.6893,25.8811,25.8694,23.4929,23.5597,25.8343,25.6651,25.9492,25.9511,23.6706,23.6573,25.5663,25.3861,25.8274,23.4221,23.7937,23.6588,25.8255,25.9145,25.669,25.4296,25.8284,25.7087,
Second Transpose (Start Local Transpose),25.7687,23.4555,25.8017,25.7173,25.5357,25.4512,23.6115,23.3605,23.6779,23.5363,25.674,25.7813,23.3256,23.3481,25.6736,25.5321,25.9032,25.762,23.5107,23.5123,25.4136,25.2459,25.6979,23.3141,23.621,23.533,25.6714,25.673,25.4998,25.2953,25.6665,25.5555,
Second Transpose (Start Receive),25.7733,23.4605,25.8061,25.7223,25.5405,25.4561,23.6194,23.3649,23.6826,23.5578,25.6787,25.7894,23.3299,23.3529,25.6784,25.5362,25.9091,25.7675,23.5172,23.5178,25.4191,25.2502,25.7045,23.3203,23.6257,23.5377,25.6782,25.6794,25.5058,25.2998,25.6709,25.5602,
Second Transpose (First Receive),38.1651,34.8125,38.8992,38.1533,36.1032,35.9883,25.9174,25.9586,36.3412,36.3831,39.2078,39.5067,37.0094,37.8108,39.549,39.2044,36.777,36.6653,25.7039,25.7638,38.0915,38.0712,37.8927,36.996,41.5645,41.554,41.5676,41.5099,38.9987,37.0175,38.627,38.4635,
Second Transpose (Finished Receive),48.0188,47.7057,48.4435,48.7191,48.3733,48.6474,47.6592,47.6711,48.146,48.128,48.986,48.9958,47.9436,47.8681,48.4606,48.7379,48.4496,48.4486,47.8322,47.7673,48.5065,48.4736,48.234,47.7957,48.0257,48.0003,49.2275,48.9518,49.22,48.8085,48.9182,49.2188,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),48.0558,47.7436,48.483,48.7584,48.4111,48.6868,47.7061,47.7087,48.1838,48.1753,49.0237,49.034,47.9809,47.9058,48.499,48.7762,48.4884,48.4882,47.8709,47.8064,48.5431,48.513,48.2711,47.8341,48.0664,48.0378,49.2655,48.9919,49.2572,48.8469,48.9669,49.2562,
1D FFT X-Direction,0.207193,0.203432,0.203864,0.20203,0.207217,0.200074,0.211166,0.211991,0.208412,0.20227,0.212132,0.201097,0.200108,0.202474,0.199554,0.19801,0.212663,0.204801,0.203735,0.199699,0.200485,0.19906,0.202374,0.202048,0.205698,0.201224,0.199727,0.207283,0.201902,0.205739,0.198762,0.198093,
Run complete,48.2444,47.9322,48.7181,48.9436,48.6457,48.8713,47.8953,47.8958,48.3713,48.3623,49.2116,49.2265,48.1682,48.0937,48.7366,48.9628,48.6761,48.676,48.0578,47.9938,48.7304,48.6999,48.5095,48.021,48.2567,48.225,49.4522,49.2294,49.4438,49.0327,49.2236,49.4769,

init,727.076,729.267,686.82,707.695,724.802,735.057,710.109,673.029,754.691,750.65,724.245,724.19,752.972,753.008,717.005,719.941,726.141,726.034,688.402,697.55,736.523,734.428,718.347,695.635,749.215,749.379,722.477,711.151,733.792,733.187,703.007,701.178,
1D FFT Z-Direction,49.0968,48.8279,48.5836,48.0931,49.1165,48.8385,47.9816,47.9683,47.2203,47.8566,47.0332,47.8661,48.2949,47.8672,48.9157,48.6425,48.3582,47.6047,47.7214,48.6503,48.2203,48.2582,48.628,48.9188,49.0529,49.0206,49.4017,49.355,49.4045,49.1011,49.3741,48.9786,
First Transpose (First Send),0.220357,0.203182,0.209199,0.203707,0.20605,0.205722,0.202555,0.19961,0.297181,0.216632,0.218124,0.214244,0.210802,0.213671,0.208679,0.209037,0.210258,0.219553,0.215477,0.208434,0.211086,0.210164,0.215635,0.212956,0.210219,0.21382,0.211428,0.222478,0.211705,0.215164,0.213828,0.208884,
First Transpose (Packing),0.21787,0.201555,0.20785,0.202292,0.204751,0.204209,0.200911,0.198262,0.295681,0.214788,0.216156,0.212016,0.208906,0.21187,0.206998,0.207052,0.208484,0.217587,0.214006,0.206417,0.208785,0.208089,0.213868,0.211021,0.20886,0.211996,0.209619,0.220306,0.209791,0.213224,0.212013,0.206824,
First Transpose (Start Local Transpose),0.226331,0.207912,0.214196,0.208777,0.210454,0.210436,0.207878,0.204009,0.301724,0.222061,0.223978,0.219982,0.215958,0.219213,0.213532,0.214323,0.215009,0.225336,0.221092,0.214497,0.216181,0.215635,0.22089,0.218221,0.21544,0.218624,0.216644,0.228398,0.217652,0.22067,0.220377,0.214253,
First Transpose (Start Receive),0.235842,0.214262,0.219223,0.21429,0.215346,0.215471,0.213324,0.209193,0.307591,0.230422,0.232838,0.230109,0.224687,0.228827,0.221535,0.224074,0.2206,0.236596,0.229441,0.223637,0.225011,0.22422,0.229138,0.22622,0.220791,0.22666,0.224779,0.238645,0.22785,0.229271,0.229049,0.222531,
First Transpose (First Receive),20.8838,20.0384,20.5146,18.9688,20.7717,19.3558,20.0809,18.917,21.0279,20.3445,20.5307,19.0003,20.0068,19.8859,19.6664,19.8003,20.6882,20.7506,20.8589,19.3523,19.5713,19.89,20.1293,20.8705,20.1687,20.3732,20.4721,19.8868,20.0061,20.3682,20.8306,19.7997,
