,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,696.995,692.767,669.979,679.722,689.212,686.235,666.011,691.066,784.719,756.909,774.404,793.838,684.06,690.625,668.954,664.105,694.262,695.545,670.394,666.958,693.563,693.792,668.748,673.1,
1D FFT Z-Direction,497.11,502.113,502.027,502.072,465.093,464.093,464.229,470.252,462.484,462.78,462.78,461.273,458.241,459.194,459.199,456.032,454.353,453.917,459.512,454.047,462.096,467.448,461.541,459.088,
First Transpose (First Send),3.05159,2.86686,2.71732,2.75891,3.04245,2.72684,2.73146,2.67719,3.01145,2.71708,2.74753,2.69916,3.01431,2.7408,2.77282,2.75737,2.87478,2.75374,2.78717,2.78742,2.92813,2.77865,2.73396,2.88036,
First Transpose (Packing),4.37976,4.14181,4.09124,4.08222,4.33803,4.02219,4.05441,4.06165,4.39875,3.99255,4.07761,4.12723,4.37161,4.07125,4.13508,4.13512,4.31812,4.12749,4.07369,4.14938,4.27521,4.19398,4.18658,4.22488,
First Transpose (Start Local Transpose),2.60666,2.37436,2.31837,2.30832,2.59472,2.3113,2.31987,2.3507,2.58793,2.2279,2.34817,2.3474,2.56301,2.28401,2.31871,2.3371,2.51438,2.34881,2.36277,2.42303,2.50131,2.42796,2.3617,2.40452,
First Transpose (Start Receive),2.61072,2.38154,2.3385,2.32893,2.5993,2.31541,2.32401,2.3555,2.59253,2.23169,2.35179,2.35101,2.56719,2.28786,2.33918,2.34066,2.51901,2.35303,2.36706,2.42716,2.50534,2.43201,2.36554,2.40865,
First Transpose (First Receive),249.844,246.199,246.577,248.83,249.785,248.495,246.62,248.975,246.952,249.038,251.247,248.645,247.659,249.669,251.302,245.479,247.621,249.293,250.82,249.562,249.458,249.142,252.375,248.281,
First Transpose (Finished Receive),249.845,246.199,246.578,248.831,249.786,248.496,246.621,248.976,246.953,249.038,251.247,248.645,247.66,249.669,251.303,245.48,247.622,249.294,250.82,249.563,249.459,249.142,252.376,248.282,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),249.851,246.206,246.586,248.837,249.793,248.502,246.627,248.983,247.004,249.045,251.254,248.651,247.666,249.679,251.309,245.717,247.628,249.301,250.826,249.584,249.466,249.149,252.4,248.29,
First Transpose (Send Complete),252.383,249.479,251.249,251.079,252.275,250.732,248.872,251.244,249.895,251.275,253.488,250.84,250.162,251.948,253.541,248.905,250.055,251.615,253.071,251.933,251.868,251.463,254.687,250.579,
1D FFT Y-Direction,252.381,248.423,250.537,251.077,252.273,250.73,248.87,251.241,249.545,251.272,253.486,250.838,250.16,251.942,253.538,247.983,250.053,251.613,253.069,251.926,251.866,251.461,254.675,250.577,
Second Transpose (First Send),252.863,249.958,251.758,251.557,252.756,251.208,249.35,251.725,250.375,251.752,253.968,251.319,250.642,252.428,254.021,249.396,250.533,252.091,253.546,252.431,252.345,251.938,255.184,251.053,
Second Transpose (Packing),253.822,250.91,252.723,252.51,253.713,252.163,250.305,252.681,251.332,252.706,254.922,252.272,251.601,253.382,254.977,250.36,251.485,253.039,254.496,253.391,253.296,252.885,256.146,252.001,
Second Transpose (Start Local Transpose),253.824,250.911,252.727,252.511,253.713,252.164,250.306,252.683,251.333,252.707,254.923,252.273,251.602,253.385,254.977,250.364,251.486,253.04,254.496,253.392,253.297,252.885,256.149,252.002,
Second Transpose (Start Receive),253.829,250.917,252.733,252.515,253.718,252.169,250.311,252.688,251.338,252.712,254.927,252.277,251.607,253.39,254.982,250.371,251.491,253.045,254.501,253.398,253.301,252.89,256.157,252.006,
Second Transpose (First Receive),492.192,497.257,497.156,497.225,460.252,459.252,459.322,465.351,457.638,457.93,457.933,456.42,453.392,454.33,454.338,451.159,449.339,448.916,454.48,449.031,457.025,462.375,456.521,454.088,
Second Transpose (Finished Receive),492.193,497.258,497.157,497.226,460.253,459.252,459.322,465.352,457.639,457.931,457.934,456.421,453.392,454.331,454.34,451.16,449.339,448.917,454.481,449.031,457.026,462.375,456.521,454.088,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),492.223,497.261,497.159,497.228,460.255,459.255,459.347,465.377,457.642,457.934,457.937,456.424,453.395,454.333,454.347,451.163,449.343,448.92,454.488,449.034,457.051,462.402,456.523,454.09,
1D FFT X-Direction,2.50698,2.23281,2.22959,2.22374,2.51531,2.21724,2.20977,2.21118,2.48795,2.15775,2.2312,2.19858,2.48399,2.21431,2.22886,2.23159,2.41164,2.25133,2.25761,2.30981,2.43156,2.31119,2.27374,2.29541,
Run complete,497.343,502.114,502.028,502.073,465.184,464.095,464.239,470.256,462.486,462.783,462.782,461.275,458.246,459.198,459.203,456.033,454.474,453.92,459.516,454.048,462.2,467.453,461.542,459.089,

init,696.995,692.767,669.979,679.722,689.212,686.235,666.011,691.066,784.719,756.909,774.404,793.838,684.06,690.625,668.954,664.105,694.262,695.545,670.394,666.958,693.563,693.792,668.748,673.1,
1D FFT Z-Direction,457.527,457.574,457.339,462.563,463.858,463.269,463.082,468.807,459.457,459.292,464.43,455.987,459.804,459.169,459.635,464.746,456.977,457.239,456.756,462.085,464.762,469.876,462.135,463.075,
First Transpose (First Send),3.12866,2.9426,2.82732,2.88023,2.93821,2.73129,2.82594,2.7414,3.1025,2.80804,2.72733,2.69319,3.02024,2.79745,2.75981,2.76068,2.88411,2.73297,2.75037,2.82978,2.98504,2.78486,2.76385,2.87313,
First Transpose (Packing),4.45258,4.20346,4.2085,4.22057,4.31848,4.13922,4.13898,4.11842,4.47631,4.08117,4.07089,4.10023,4.42678,4.11695,4.1083,4.09008,4.25806,4.14169,4.17859,4.25296,4.33116,4.18224,4.19092,4.15707,
First Transpose (Start Local Transpose),2.67696,2.43081,2.46241,2.45123,2.56763,2.30761,2.37192,2.3557,2.6667,2.30498,2.33078,2.33836,2.63958,2.36917,2.32832,2.32912,2.48545,2.38307,2.362,2.47057,2.55682,2.44934,2.41074,2.40073,
First Transpose (Start Receive),2.68413,2.43524,2.4673,2.45567,2.57237,2.31303,2.37796,2.38147,2.67156,2.3256,2.33526,2.34325,2.64435,2.37405,2.33318,2.34382,2.49022,2.38817,2.36607,2.47733,2.56308,2.46501,2.41868,2.42153,
First Transpose (First Receive),249.608,249.133,249.291,250.972,250.042,249.308,246.445,251.061,249.945,245.342,248.871,248.099,249.971,248.723,249.064,250.572,246.328,249.076,247.62,250.614,249.566,249.119,249.034,250.846,
First Transpose (Finished Receive),249.609,249.134,249.292,250.972,250.042,249.308,246.446,251.062,249.945,245.343,248.872,248.101,249.971,248.724,249.065,250.573,246.329,249.076,247.621,250.615,249.567,249.12,249.034,250.847,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),249.615,249.14,249.298,250.979,250.049,249.335,246.469,251.068,249.951,245.358,248.879,248.119,249.978,248.731,249.072,250.579,246.394,249.088,247.627,250.622,249.574,249.127,249.041,250.871,
First Transpose (Send Complete),252.107,251.365,251.499,253.23,252.582,251.597,249.218,253.282,252.455,249.22,251.126,251.011,252.508,250.982,251.293,252.814,249.971,251.395,249.877,252.905,252.002,251.449,251.311,253.207,
1D FFT Y-Direction,252.105,251.362,251.497,253.228,252.58,251.589,248.732,253.279,252.453,247.588,251.123,250.377,252.506,250.979,251.291,252.811,248.809,251.39,249.875,252.902,252,251.447,251.308,253.2,
Second Transpose (First Send),252.588,251.843,251.976,253.707,253.062,252.088,249.697,253.764,252.934,249.696,251.603,251.497,252.987,251.46,251.771,253.292,250.449,251.871,250.353,253.38,252.484,251.926,251.785,253.701,
Second Transpose (Packing),253.548,252.795,252.927,254.659,254.018,253.054,250.649,254.72,253.892,250.649,252.555,252.461,253.943,252.413,252.724,254.246,251.403,252.847,251.3,254.329,253.438,252.874,252.731,254.658,
Second Transpose (Start Local Transpose),253.55,252.795,252.928,254.66,254.018,253.061,250.65,254.72,253.894,250.65,252.555,252.464,253.944,252.414,252.725,254.246,251.404,252.85,251.301,254.33,253.439,252.874,252.732,254.66,
Second Transpose (Start Receive),253.554,252.8,252.932,254.664,254.022,253.065,250.654,254.725,253.898,250.654,252.56,252.471,253.948,252.418,252.729,254.25,251.409,252.855,251.305,254.336,253.443,252.879,252.736,254.666,
Second Transpose (First Receive),452.682,452.719,452.493,457.625,459.014,458.397,458.233,463.957,454.612,454.443,459.542,451.121,454.948,454.312,454.785,459.893,451.949,452.233,451.744,457.09,459.757,464.871,457.133,458.058,
Second Transpose (Finished Receive),452.682,452.719,452.494,457.625,459.014,458.397,458.234,463.958,454.612,454.444,459.543,451.121,454.949,454.313,454.785,459.893,451.949,452.233,451.744,457.09,459.757,464.871,457.133,458.059,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),452.686,452.722,452.496,457.628,459.018,458.401,458.237,463.962,454.615,454.446,459.563,451.124,454.952,454.316,454.788,459.896,451.954,452.237,451.747,457.093,459.759,464.874,457.135,458.062,
1D FFT X-Direction,2.52548,2.21824,2.19854,2.20077,2.49081,2.22169,2.20839,2.20135,2.51518,2.22566,2.21576,2.21341,2.52783,2.25319,2.20643,2.1953,2.38933,2.29418,2.2423,2.31137,2.43876,2.3057,2.28524,2.30949,
Run complete,457.607,457.578,457.342,462.564,463.944,463.27,463.084,468.808,459.536,459.293,464.431,455.988,459.883,459.172,459.636,464.747,457.075,457.241,456.757,462.086,464.859,469.877,462.136,463.076,

