,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,883.482,876.389,843.936,804.59,910.441,914.705,885.067,894.636,916.297,918.604,886.249,875.291,893.121,895.634,854.953,858.009,903.862,896.387,861.979,863.097,884.78,880.785,852.386,840.089,892.728,897.106,858.536,863.589,907.052,901.476,852.126,880.182,
1D FFT Z-Direction,490.569,489.96,492.5,492.596,490.547,490.489,490.681,490.973,488.553,488.65,490.746,490.764,490.586,490.789,490.564,490.374,490.521,492.211,488.931,490.118,489.885,489.274,490.573,490.551,489.646,489.914,490.917,491.327,492.841,492.902,492.746,492.267,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.62422,1.45776,1.43143,1.43648,1.44476,1.4454,1.43903,1.44598,1.65191,1.44101,1.44741,1.45691,1.43233,1.44533,1.4396,1.45464,1.64786,1.44303,1.44373,1.43294,1.45499,1.44632,1.44734,1.43784,1.62227,1.4486,1.45827,1.42971,1.44381,1.44678,1.44879,1.44236,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.62454,1.45804,1.43184,1.43671,1.44499,1.44561,1.43927,1.44621,1.65215,1.44127,1.44766,1.45718,1.43258,1.44559,1.43983,1.45488,1.64828,1.44345,1.44395,1.43319,1.45525,1.44661,1.44755,1.43813,1.62249,1.44881,1.45858,1.43006,1.44418,1.44704,1.44902,1.44267,
First Transpose (Finished All2All),280.427,276.992,281.791,282.238,281.891,282.12,281.613,282.26,280.341,277.14,281.871,282.289,281.507,281.895,281.873,282.251,279.828,277.185,281.446,282.253,281.867,282.263,282.449,282.14,280.247,276.984,281.745,282.375,282.131,282.333,282.322,282.225,
