,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.464,665.536,645.636,661.136,648.974,648.954,628.56,636.061,655.326,652.419,630.372,637.25,651.89,641.147,635.583,649.248,650.229,657.081,647.676,631.586,658.172,655.435,634.476,634.725,
1D FFT Z-Direction,541.24,540.616,540.408,543.811,536.519,536.086,536.531,536.407,540.631,539.212,540.298,543.285,535.5,534.507,535.409,535.446,540.841,540.059,540.495,543.471,534.516,535.788,535.758,534.961,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.26248,1.15245,1.13087,1.14436,1.11663,1.11095,1.16363,1.13464,1.25705,1.14584,1.14924,1.16465,1.15175,1.14894,1.15041,1.15264,1.27332,1.16245,1.1416,1.16784,1.12004,1.16024,1.13332,1.15416,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.26289,1.15269,1.13109,1.14457,1.11683,1.11128,1.16386,1.13489,1.25728,1.14605,1.14953,1.16489,1.152,1.14917,1.15065,1.153,1.27356,1.16268,1.14187,1.16808,1.12025,1.16057,1.13354,1.15436,
First Transpose (Finished All2All),419.785,412.162,411.915,413.658,412.118,411.704,411.648,411.202,419.82,412.186,411.733,413.733,412.157,411.593,411.643,411.189,419.612,411.987,411.937,413.747,411.62,411.72,411.665,411.222,
First Transpose (Unpacking),419.786,412.163,411.915,413.658,412.119,411.705,411.648,411.203,419.821,412.187,411.733,413.735,412.158,411.594,411.643,411.19,419.613,411.988,411.938,413.747,411.621,411.721,411.666,411.223,
First Transpose (Send Complete),421.064,413.311,413.085,414.871,413.273,412.83,412.793,412.349,421.133,413.341,412.891,414.924,413.306,412.753,412.776,412.359,420.917,413.137,413.078,414.898,412.763,412.869,412.777,412.405,
1D FFT Y-Direction,421.064,413.31,413.084,414.87,413.272,412.83,412.792,412.349,421.133,413.341,412.891,414.924,413.306,412.753,412.776,412.359,420.917,413.136,413.078,414.897,412.763,412.869,412.777,412.405,
Second Transpose (First Send),421.2,413.441,413.218,415.003,413.404,412.961,412.924,412.483,421.267,413.472,413.027,415.069,413.438,412.896,412.907,412.491,421.051,413.269,413.209,415.036,412.894,413,412.907,412.538,
Second Transpose (Packing),421.984,414.212,413.987,415.781,414.174,413.727,413.689,413.261,422.059,414.24,413.792,415.881,414.207,413.681,413.675,413.256,421.832,414.044,413.974,415.817,413.659,413.763,413.67,413.31,
Second Transpose (Start Local Transpose),421.985,414.212,413.987,415.781,414.175,413.728,413.69,413.262,422.06,414.241,413.792,415.881,414.208,413.683,413.676,413.256,421.833,414.044,413.975,415.817,413.659,413.764,413.67,413.31,
Second Transpose (Start Receive),421.989,414.218,413.992,415.786,414.179,413.732,413.693,413.269,422.064,414.245,413.796,415.886,414.212,413.689,413.68,413.26,421.837,414.048,413.979,415.822,413.664,413.768,413.675,413.315,
Second Transpose (First Receive),538.836,538.204,538.001,541.403,534.115,533.684,534.128,533.993,538.192,536.772,537.864,540.828,533.063,532.064,532.973,533.002,538.404,537.619,538.062,541.035,532.077,533.332,533.304,532.516,
Second Transpose (Finished Receive),538.836,538.205,538.002,541.403,534.116,533.684,534.129,533.994,538.192,536.773,537.865,540.829,533.063,532.065,532.974,533.002,538.405,537.619,538.063,541.036,532.077,533.333,533.305,532.517,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),538.843,538.212,538.009,541.409,534.122,533.69,534.136,534.001,538.198,536.78,537.871,540.834,533.069,532.072,532.979,533.009,538.411,537.625,538.068,541.041,532.085,533.343,533.315,532.525,
1D FFT X-Direction,1.26207,1.15194,1.13036,1.14387,1.11616,1.11049,1.16317,1.13417,1.25648,1.1455,1.14875,1.16401,1.15125,1.14845,1.14998,1.15208,1.27273,1.16195,1.14117,1.16737,1.11968,1.15986,1.13287,1.15342,
Run complete,570.618,540.618,540.41,543.813,536.523,536.089,536.536,536.413,540.812,539.214,540.3,543.286,535.503,534.51,535.412,535.449,541.018,540.06,540.496,543.473,534.519,535.792,535.764,534.968,

init,666.464,665.536,645.636,661.136,648.974,648.954,628.56,636.061,655.326,652.419,630.372,637.25,651.89,641.147,635.583,649.248,650.229,657.081,647.676,631.586,658.172,655.435,634.476,634.725,
1D FFT Z-Direction,540.205,538.357,542.767,538.469,535.279,533.796,534.698,535.283,538.405,537.048,541.019,536.595,534.906,533.942,537.425,534.728,539.033,536.546,541.646,537.314,535.617,534.878,534.395,535.722,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.27155,1.16676,1.15819,1.12172,1.13046,1.1126,1.12813,1.13124,1.28925,1.17144,1.14997,1.15299,1.14329,1.12109,1.17187,1.16455,1.26957,1.16917,1.14605,1.16148,1.16698,1.17237,1.1511,1.1449,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.27183,1.16698,1.15842,1.12193,1.13067,1.11294,1.12837,1.13149,1.28949,1.1717,1.15023,1.15328,1.14353,1.12132,1.17211,1.16494,1.26978,1.16947,1.14631,1.16172,1.16723,1.17273,1.15134,1.14515,
First Transpose (Finished All2All),419.505,410.574,415.642,410.387,413.086,410.923,410.514,411.812,419.531,410.6,415.434,410.069,413.106,410.739,410.502,411.048,419.324,410.272,415.667,410.371,413.066,410.945,410.537,411.805,
First Transpose (Unpacking),419.506,410.575,415.642,410.387,413.086,410.924,410.515,411.813,419.532,410.6,415.435,410.07,413.107,410.74,410.502,411.048,419.324,410.273,415.668,410.372,413.067,410.945,410.538,411.806,
First Transpose (Send Complete),420.806,411.724,416.823,411.529,414.237,412.036,411.666,412.978,420.914,411.765,416.591,411.248,414.275,411.893,411.654,412.206,420.624,411.419,416.845,411.544,414.233,412.114,411.699,412.976,
1D FFT Y-Direction,420.805,411.724,416.822,411.529,414.237,412.035,411.666,412.978,420.913,411.764,416.591,411.247,414.274,411.893,411.653,412.205,420.624,411.419,416.845,411.544,414.232,412.114,411.699,412.976,
Second Transpose (First Send),420.942,411.858,416.968,411.66,414.37,412.167,411.797,413.114,421.049,411.895,416.724,411.379,414.413,412.023,411.787,412.337,420.76,411.551,416.979,411.676,414.367,412.244,411.831,413.125,
Second Transpose (Packing),421.727,412.629,417.774,412.436,415.143,412.938,412.566,413.896,421.832,412.665,417.496,412.143,415.186,412.806,412.555,413.109,421.543,412.324,417.751,412.442,415.155,413.01,412.595,413.946,
Second Transpose (Start Local Transpose),421.728,412.629,417.776,412.436,415.143,412.939,412.566,413.896,421.833,412.665,417.497,412.143,415.187,412.806,412.556,413.109,421.544,412.325,417.752,412.442,415.156,413.011,412.596,413.948,
Second Transpose (Start Receive),421.732,412.634,417.781,412.441,415.148,412.943,412.57,413.901,421.837,412.669,417.501,412.147,415.19,412.81,412.56,413.113,421.548,412.329,417.756,412.445,415.16,413.015,412.599,413.954,
Second Transpose (First Receive),537.802,535.939,540.349,536.068,532.873,531.394,532.288,532.875,535.963,534.605,538.586,534.155,532.469,531.501,534.986,532.282,536.594,534.11,539.212,534.878,533.172,532.439,531.954,533.268,
Second Transpose (Finished Receive),537.802,535.94,540.349,536.068,532.874,531.394,532.29,532.876,535.964,534.606,538.586,534.156,532.47,531.502,534.987,532.283,536.594,534.111,539.213,534.878,533.172,532.439,531.955,533.269,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),537.808,535.945,540.356,536.074,532.881,531.4,532.297,532.883,535.969,534.613,538.592,534.162,532.475,531.507,534.993,532.289,536.6,534.117,539.218,534.884,533.182,532.445,531.962,533.276,
1D FFT X-Direction,1.27075,1.16559,1.15763,1.12125,1.12997,1.11204,1.12772,1.13071,1.28873,1.17062,1.14909,1.15231,1.14255,1.1205,1.17119,1.16396,1.26911,1.16853,1.14523,1.16098,1.16646,1.17164,1.15064,1.14432,
Run complete,540.343,538.358,542.768,538.47,535.282,533.797,534.699,535.288,538.58,537.05,541.021,536.597,534.979,533.943,537.426,534.73,539.207,536.547,541.647,537.315,535.621,534.879,534.396,535.725,

init,666.464,665.536,645.636,661.136,648.974,648.954,628.56,636.061,655.326,652.419,630.372,637.25,651.89,641.147,635.583,649.248,650.229,657.081,647.676,631.586,658.172,655.435,634.476,634.725,
1D FFT Z-Direction,543.84,546.401,543.529,543.195,541.078,541.047,539.149,543.557,542.678,545.333,542.551,542.197,535.565,533.518,535.514,534.725,540.39,540.138,542.916,543.096,535.674,534.83,535.759,535.183,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.28121,1.14375,1.1408,1.13073,1.12437,1.13185,1.13548,1.13273,1.29295,1.15855,1.14393,1.14952,1.1666,1.13786,1.14641,1.14859,1.28859,1.15027,1.13469,1.13538,1.15582,1.14377,1.13247,1.13923,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
