,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,701.347,694.894,667.944,668.572,674.056,663.435,634.042,640.972,672.414,673.428,654.362,643.347,676.368,676.733,651.057,657.276,676.203,676.624,647.629,655.797,677.991,679.361,651.556,652.611,
1D FFT Z-Direction,40.588,38.3856,38.3796,40.5892,42.8483,38.7496,38.347,42.8518,42.1096,43.2794,43.2808,38.3239,45.7032,38.8667,41.0797,45.7044,38.247,37.2519,37.2508,38.2456,37.5875,37.6716,37.1827,37.6732,
First Transpose (First Send),0.018869,0.018573,0.017026,0.016952,0.017912,0.017898,0.01911,0.016807,0.017853,0.017317,0.019555,0.017511,0.017527,0.019046,0.016895,0.017529,0.018489,0.016889,0.016128,0.017323,0.017142,0.017427,0.016673,0.018926,
First Transpose (Packing),0.017267,0.017055,0.016128,0.015847,0.016576,0.01678,0.017803,0.015954,0.016769,0.016027,0.018047,0.016325,0.01638,0.017901,0.015949,0.016365,0.017197,0.016039,0.015055,0.016112,0.01623,0.016439,0.01562,0.017509,
First Transpose (Start Local Transpose),0.021361,0.020831,0.019088,0.019211,0.020181,0.020226,0.021714,0.019098,0.020884,0.020171,0.022729,0.02061,0.020707,0.02219,0.019685,0.020679,0.021683,0.01978,0.020211,0.019937,0.019891,0.020388,0.019852,0.022042,
First Transpose (Start Receive),0.027412,0.027371,0.024756,0.025245,0.026686,0.026806,0.028607,0.025218,0.027636,0.026512,0.029828,0.026977,0.027178,0.028678,0.025918,0.027457,0.027848,0.026257,0.025752,0.025392,0.025627,0.026074,0.025974,0.029194,
First Transpose (First Receive),0.463212,0.465365,0.339907,0.390069,0.439059,0.426187,0.402138,0.401284,0.48167,0.486837,0.514095,0.518774,0.490271,0.493349,0.497857,0.485389,0.512132,0.543425,0.430189,0.490757,0.472949,0.415433,0.452447,0.483111,
First Transpose (Finished Receive),0.518143,0.539256,0.577944,0.568603,0.581223,0.581814,0.615751,0.52048,0.486903,0.491807,0.51937,0.524081,0.495906,0.498069,0.503186,0.490386,0.586573,0.548227,0.463424,0.60799,0.615643,0.61628,0.563575,0.546968,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.5323,0.553407,0.591096,0.581748,0.59474,0.595052,0.6303,0.53393,0.500738,0.506493,0.534632,0.538623,0.509755,0.512019,0.516636,0.505007,0.599801,0.562931,0.476882,0.620686,0.62904,0.629352,0.576509,0.562067,
First Transpose (Send Complete),0.613456,0.630505,0.665078,0.658347,0.691871,0.687577,0.712534,0.616823,0.640095,0.606843,0.643766,0.649248,0.671971,0.667932,0.668765,0.609465,0.680214,0.638468,0.55174,0.694953,0.705763,0.706667,0.654035,0.64768,
1D FFT Y-Direction,0.61326,0.630288,0.664775,0.658156,0.691652,0.687348,0.7123,0.616497,0.639752,0.606593,0.643412,0.648908,0.671743,0.667613,0.668515,0.609203,0.679963,0.638207,0.551546,0.694743,0.705551,0.706433,0.65379,0.647391,
