,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,707.454,708.3,686.254,662.169,722.433,720.631,685.527,701.422,716.858,714.882,686.673,681.467,710.208,706.257,671.905,672.975,712.455,712.819,685.047,676.548,700.085,700.038,661.579,672.769,
1D FFT Z-Direction,120.267,82.1804,83.7352,80.4132,83.0926,77.7229,77.3717,77.6869,77.915,81.1006,77.8491,77.7907,81.0614,78.325,76.4442,78.1907,81.2513,76.2591,76.441,76.3698,75.7188,75.927,74.574,75.35,
First Transpose (First Send),0.034638,0.03031,0.028584,0.029175,0.032511,0.028145,0.029137,0.028876,0.043376,0.039889,0.031801,0.029108,0.055447,0.049796,0.028567,0.033853,0.030461,0.029648,0.030778,0.032791,0.030441,0.029515,0.0283,0.031032,
First Transpose (Packing),0.033449,0.028949,0.027705,0.028083,0.031268,0.027193,0.02793,0.027518,0.03873,0.033656,0.030294,0.027922,0.053418,0.032144,0.027734,0.032532,0.029433,0.02801,0.029217,0.031158,0.029423,0.028459,0.027171,0.02912,
First Transpose (Start Local Transpose),0.041991,0.036628,0.034331,0.035181,0.03862,0.033391,0.036015,0.034641,0.064587,0.058882,0.040093,0.037113,0.070875,0.056559,0.03576,0.041032,0.037557,0.037456,0.03971,0.040162,0.036915,0.036498,0.035373,0.039761,
First Transpose (Start Receive),0.047705,0.042558,0.039792,0.041047,0.044339,0.038796,0.041909,0.040766,0.080139,0.072237,0.048276,0.042727,0.076811,0.062474,0.040959,0.048606,0.043261,0.043308,0.046365,0.045877,0.042422,0.042703,0.041312,0.047088,
First Transpose (First Receive),1.93923,1.98939,1.53125,1.85216,1.47575,1.63701,1.85034,2.15666,1.43908,2.00566,2.02904,1.61747,1.62297,1.83116,1.27217,1.84896,1.4428,1.37885,1.56837,1.91304,1.48137,1.57772,1.57703,2.18991,
First Transpose (Finished Receive),2.18256,2.13679,2.15662,2.25048,2.2134,1.95304,2.06446,2.23151,2.26519,2.26032,2.19689,2.02001,2.27526,2.11856,2.20246,2.2326,2.21692,2.0685,2.18844,2.23679,2.06313,2.0494,2.16072,2.21152,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.20431,2.15233,2.17042,2.26474,2.2284,1.97027,2.08416,2.24556,2.2811,2.27683,2.21272,2.03571,2.2901,2.1344,2.21677,2.24922,2.23138,2.08305,2.20293,2.25112,2.07757,2.06439,2.17533,2.22679,
First Transpose (Send Complete),2.36527,2.28201,2.28789,2.37994,2.35606,2.20622,2.27192,2.36891,2.48379,2.46092,2.34974,2.16298,2.41721,2.27207,2.33819,2.38198,2.35486,2.20354,2.32849,2.38166,2.20097,2.1865,2.29865,2.36805,
1D FFT Y-Direction,2.36502,2.28166,2.28766,2.3797,2.35576,2.2059,2.27166,2.36864,2.48353,2.46062,2.34941,2.16274,2.41692,2.27178,2.33785,2.38173,2.3546,2.20329,2.32815,2.38128,2.20073,2.18624,2.29842,2.36778,
Second Transpose (First Send),2.36686,2.28408,2.2895,2.38167,2.35795,2.20798,2.27368,2.37044,2.48694,2.46429,2.35195,2.16465,2.41856,2.27401,2.33981,2.38414,2.35628,2.20537,2.33062,2.38367,2.20241,2.18815,2.3009,2.37006,
Second Transpose (Packing),2.36569,2.2824,2.28822,2.38027,2.35647,2.20672,2.27222,2.36925,2.48418,2.46134,2.35014,2.16338,2.41767,2.27252,2.33865,2.38236,2.35517,2.20389,2.32896,2.38204,2.20131,2.18679,2.29905,2.36844,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),22.2352,21.8642,21.6662,21.8585,22.2845,21.9945,21.7636,21.9202,22.332,22.2026,22.1117,21.6593,22.4562,21.9891,21.6358,21.8904,21.879,21.5679,21.4667,21.5321,21.3561,21.3201,21.1456,21.4602,
Second Transpose (First Receive),120.233,82.1498,83.669,80.3858,83.0628,77.695,77.3411,77.6581,77.8861,81.0718,77.8141,77.7629,81.0329,78.297,76.4152,78.1608,81.2184,76.2302,76.4099,76.3398,75.69,75.8992,74.5466,75.3192,
Second Transpose (Finished Receive),120.233,82.1503,83.671,80.3862,83.0632,77.6955,77.3417,77.6585,77.8866,81.0722,77.8149,77.7635,81.0334,78.2974,76.4156,78.1613,81.219,76.2306,76.4104,76.3403,75.6904,75.8997,74.547,75.3197,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),120.234,82.1507,83.6721,80.3866,83.0635,77.6959,77.3421,77.6589,77.887,81.0726,77.8152,77.7639,81.034,78.2978,76.416,78.1617,81.2194,76.2311,76.4108,76.3407,75.6908,75.9,74.5473,75.3201,
1D FFT X-Direction,0.033037,0.028341,0.027269,0.027717,0.030878,0.026768,0.027468,0.027083,0.038253,0.033242,0.029704,0.027505,0.052909,0.031682,0.027373,0.032041,0.028951,0.027601,0.028759,0.030661,0.029078,0.027875,0.026735,0.028597,
Run complete,120.275,84.7595,120.241,81.7504,83.095,77.7254,80.0656,83.0753,81.0753,81.1031,77.8526,77.7926,81.0641,78.327,77.9941,81.0491,81.2542,76.2617,81.2257,78.6593,75.7217,75.929,74.5766,75.9164,

init,707.454,708.3,686.254,662.169,722.433,720.631,685.527,701.422,716.858,714.882,686.673,681.467,710.208,706.257,671.905,672.975,712.455,712.819,685.047,676.548,700.085,700.038,661.579,672.769,
