,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,895.166,885.209,813.407,851.428,915.863,901.479,884.057,856.273,907.928,897.914,871.557,832.962,898.098,909.473,843.733,873.527,907.153,899.263,861.906,843.577,900.789,911.604,844.486,875.418,902.436,912.694,854.408,869.902,889.282,899.204,825.68,857.964,
1D FFT Z-Direction,837.032,837.122,841.405,841.509,837.381,837.473,840.741,840.839,840.409,840.469,842.75,840.649,836.972,837.082,840.283,840.372,837.317,837.413,840.276,840.369,837.844,837.887,841.532,841.64,834.601,834.699,839.477,839.566,836.15,836.236,840.794,840.887,
First Transpose (First Send),8.20858,7.30204,8.18488,7.27955,8.16866,7.30051,8.18684,7.27488,8.14114,7.32568,8.17515,7.2885,8.20208,7.34215,8.20135,7.30569,8.28817,7.27896,8.27207,7.29042,8.24219,7.32263,8.1355,7.30247,8.21589,7.28793,8.28943,7.32491,8.20197,7.28054,8.24109,7.31709,
First Transpose (Packing),8.20708,7.30074,8.18319,7.27772,8.16744,7.29926,8.18527,7.27348,8.13955,7.32353,8.17351,7.2873,8.19941,7.34004,8.19755,7.30416,8.28487,7.27586,8.27034,7.28876,8.24088,7.32143,8.13374,7.29842,8.21052,7.2851,8.28781,7.31922,8.20041,7.27915,8.2397,7.31571,
First Transpose (Start Local Transpose),8.24068,7.32903,8.21183,7.30695,8.1968,7.3279,8.21551,7.3012,8.17392,7.35058,8.20533,7.31533,8.24986,7.36864,8.25516,7.33367,8.34584,7.32826,8.31333,7.33022,8.28685,7.34942,8.1652,7.35577,8.30065,7.36202,8.32624,7.39142,8.23095,7.30871,8.27085,7.34322,
First Transpose (Start Receive),8.2456,7.33388,8.21614,7.31119,8.20208,7.33204,8.22191,7.30589,8.17995,7.35544,8.21195,7.31993,8.25586,7.37387,8.26064,7.33957,8.35177,7.33362,8.32035,7.33541,8.2927,7.35498,8.17125,7.36196,8.30852,7.37025,8.33284,7.40099,8.23644,7.31393,8.27621,7.34826,
First Transpose (First Receive),14.3942,14.1477,19.8238,19.1896,14.4921,13.2997,19.4715,18.3452,15.3958,14.0247,20.212,15.2599,14.4607,13.7278,20.1114,19.149,15.1161,13.7307,18.571,18.962,14.8165,14.2371,16.2745,17.6534,15.7175,13.8915,18.7632,17.3778,14.4087,14.0607,18.8029,18.7214,
First Transpose (Finished Receive),792.352,792.776,792.714,793.347,792.483,793.4,792.04,792.5,792.263,781.849,791.872,781.003,792.224,791.557,791.462,793.107,792.668,792.368,791.593,793.124,792.797,793.319,792.941,791.83,782.051,791.693,780.088,792.594,791.359,793.073,792.079,793.233,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),792.742,793.148,793.106,793.722,792.874,793.773,792.431,792.87,792.655,783.657,792.266,781.377,792.616,791.928,791.86,793.482,793.062,792.74,791.986,793.496,793.189,793.689,793.333,792.218,782.443,792.063,781.702,792.966,791.751,793.446,792.476,793.605,
First Transpose (Send Complete),802.131,800.467,802.552,801.122,802.507,801.138,801.911,800.511,802.259,793.324,801.67,789.025,802.098,799.431,801.227,801.12,802.411,800.102,801.295,800.986,802.738,802.489,802.635,799.827,791.856,799.709,792.834,800.392,801.103,800.874,802.014,801.178,
1D FFT Y-Direction,802.128,800.464,802.549,801.12,802.505,801.135,801.908,800.508,802.256,791.067,801.667,789.023,802.095,799.428,801.224,801.117,802.408,800.1,801.292,800.984,802.735,802.478,802.633,799.825,791.854,799.707,791.231,800.389,801.1,800.872,802.011,801.175,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),805.131,803.228,805.549,803.884,805.507,803.898,804.916,803.275,808.496,796.086,804.675,791.79,805.099,802.194,804.229,803.885,805.414,802.864,804.297,803.748,805.737,805.316,805.639,802.591,794.861,802.473,795.827,803.158,804.102,803.637,805.013,803.939,
Second Transpose (Start Local Transpose),802.139,800.474,802.559,801.129,802.515,801.145,801.92,800.519,802.267,793.335,801.681,789.034,802.106,799.44,801.236,801.131,802.419,800.111,801.303,800.994,802.746,802.561,802.643,799.837,791.863,799.719,792.841,800.402,801.111,800.882,802.022,801.185,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),805.132,803.228,805.549,803.884,805.507,803.898,804.917,803.275,808.498,796.086,804.676,791.79,805.099,802.194,804.229,803.885,805.414,802.865,804.297,803.748,805.738,805.316,805.639,802.592,794.861,802.474,795.828,803.158,804.102,803.638,805.014,803.939,
Second Transpose (Finished All2All),828.775,828.767,833.155,833.146,829.129,829.12,832.484,832.475,832.097,832.089,832.301,832.291,828.721,828.712,832.021,832.014,829.063,829.055,832.018,832.011,829.526,829.509,833.287,833.278,826.343,826.337,831.214,831.205,827.89,827.883,832.541,832.533,
Second Transpose (Unpacking),831.729,831.824,836.104,836.202,832.078,832.171,835.435,835.532,835.071,835.142,837.382,835.342,831.669,831.765,834.977,835.066,832.015,832.11,834.974,835.058,832.521,832.553,836.231,836.333,829.298,829.385,834.172,834.256,830.842,830.93,835.488,835.588,
1D FFT X-Direction,8.20637,7.3,8.1827,7.27732,8.16674,7.29867,8.18453,7.27294,8.13868,7.32286,8.17292,7.28679,8.19889,7.33943,8.19698,7.30367,8.28425,7.27525,8.26972,7.2878,8.24025,7.32085,8.13309,7.2978,8.20965,7.2845,8.28728,7.31851,8.19975,7.27855,8.23914,7.31515,
Run complete,837.033,837.123,841.406,841.509,837.382,837.473,840.741,840.839,840.41,840.469,842.75,840.649,836.973,837.082,840.284,840.373,837.318,837.413,840.276,840.369,837.844,837.888,841.532,841.641,834.601,834.699,839.478,839.566,836.15,836.236,840.795,840.888,

init,895.166,885.209,813.407,851.428,915.863,901.479,884.057,856.273,907.928,897.914,871.557,832.962,898.098,909.473,843.733,873.527,907.153,899.263,861.906,843.577,900.789,911.604,844.486,875.418,902.436,912.694,854.408,869.902,889.282,899.204,825.68,857.964,
1D FFT Z-Direction,828.218,828.34,836.147,836.245,836.865,836.969,840.705,840.803,836.935,837.026,840.997,841.097,828.246,828.352,831.752,831.857,831.483,831.563,836.054,836.149,837.863,837.978,836.046,836.143,837.803,837.9,840.87,840.977,837.721,837.839,832.115,832.231,
First Transpose (First Send),8.18918,7.32471,8.27004,7.27247,8.16566,7.32002,8.11741,7.31861,8.17922,7.30499,8.18722,7.30736,8.1306,7.3194,8.25389,7.33987,8.17659,7.31061,8.20223,7.27999,8.19621,7.32287,8.20979,7.28849,8.19919,7.31254,8.26619,7.32376,8.05714,7.27423,8.25178,7.33633,
