,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.898,642.691,618.282,615.128,657.616,658.769,637.245,629.043,644.223,652.383,619.796,628.404,651.739,651.324,637.993,621.648,633.357,633.07,605.439,615.078,653.752,655.547,633.361,639.922,634.582,631.137,605.726,613.064,662.49,647.438,635.066,641.608,
1D FFT Z-Direction,2.45942,2.43285,2.4691,2.37531,2.33385,2.35772,2.34164,2.35952,2.40315,2.42387,2.43194,2.46043,2.52686,2.52943,2.50264,2.51185,2.39922,2.32103,2.39653,2.38767,2.3338,2.33806,2.33211,2.32699,2.46888,2.48117,2.40062,2.50459,2.34491,2.35113,2.31852,2.32806,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015204,0.015678,0.01485,0.015612,0.013584,0.014658,0.015183,0.014387,0.014174,0.014222,0.014797,0.014778,0.015211,0.01456,0.014703,0.014408,0.01478,0.01449,0.015345,0.015242,0.014767,0.014181,0.014185,0.014148,0.014494,0.014463,0.014811,0.015661,0.015015,0.014274,0.014615,0.014095,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015409,0.015867,0.015032,0.015796,0.01377,0.014848,0.015376,0.014607,0.014334,0.014436,0.014971,0.014958,0.015403,0.014781,0.014918,0.014589,0.01497,0.014696,0.015561,0.015436,0.014962,0.014356,0.01434,0.014332,0.014654,0.014654,0.014973,0.015837,0.015217,0.014469,0.014793,0.014274,
First Transpose (Finished All2All),1.65934,1.64882,1.85356,1.71239,1.68108,1.69901,1.69653,1.70406,1.68602,1.67873,1.68398,1.85706,1.82718,1.86908,1.8362,1.84259,1.73044,1.67121,1.69718,1.6897,1.6861,1.6964,1.68396,1.67511,1.7343,1.80084,1.65215,1.86996,1.68849,1.67765,1.68508,1.67474,
First Transpose (Unpacking),1.65963,1.64916,1.85385,1.71274,1.68146,1.69932,1.6968,1.70458,1.68645,1.67901,1.68423,1.85738,1.82761,1.86947,1.83656,1.84293,1.73094,1.67153,1.69741,1.69012,1.68639,1.6968,1.68436,1.67543,1.7349,1.80118,1.6525,1.87042,1.6888,1.67797,1.68538,1.6753,
First Transpose (Send Complete),1.73811,1.72801,1.93541,1.78845,1.75547,1.77594,1.7728,1.78066,1.76373,1.75243,1.75883,1.93335,1.90239,1.94462,1.91181,1.91553,1.80943,1.74676,1.77525,1.76273,1.7645,1.77152,1.7587,1.74965,1.81613,1.87804,1.72868,1.96625,1.7623,1.74894,1.75906,1.7493,
1D FFT Y-Direction,1.73789,1.72777,1.93508,1.7882,1.75523,1.77569,1.77259,1.78038,1.76351,1.75219,1.75859,1.93311,1.90218,1.94439,1.91155,1.9153,1.80916,1.74651,1.77497,1.76249,1.76426,1.77126,1.75847,1.74938,1.81588,1.87779,1.72838,1.966,1.76203,1.74868,1.75883,1.74908,
Second Transpose (First Send),1.75187,1.74124,1.9488,1.80137,1.7685,1.7895,1.78583,1.79326,1.77713,1.76534,1.77176,1.94719,1.91594,1.95757,1.92559,1.92839,1.82281,1.76029,1.78784,1.77494,1.77808,1.78486,1.77159,1.76219,1.82918,1.89188,1.74172,1.98357,1.77543,1.76179,1.77208,1.76148,
Second Transpose (Packing),1.81642,1.80612,2.02012,1.86724,1.83038,1.85379,1.84937,1.85747,1.83904,1.82975,1.83442,2.01688,1.98176,2.02766,1.99092,1.99242,1.89398,1.8263,1.85598,1.83822,1.84189,1.8512,1.83542,1.82444,1.89372,1.96882,1.80504,2.05895,1.84008,1.82827,1.83935,1.82548,
Second Transpose (Start Local Transpose),1.81681,1.80646,2.02048,1.86746,1.83058,1.85412,1.84968,1.85787,1.83932,1.83007,1.83477,2.01717,1.98222,2.02792,1.99127,1.99266,1.89427,1.82662,1.85629,1.83856,1.84223,1.85144,1.83564,1.82474,1.89397,1.96913,1.80532,2.05926,1.8404,1.82851,1.83964,1.82577,
Second Transpose (Start Receive),1.82012,1.80983,2.02416,1.87117,1.83378,1.85737,1.85297,1.8615,1.84267,1.83342,1.83784,2.02082,1.98607,2.03128,1.99534,1.99606,1.89791,1.82989,1.85974,1.84572,1.84976,1.85477,1.839,1.82793,1.89792,1.97265,1.80855,2.06347,1.84382,1.83261,1.84318,1.82899,
Second Transpose (First Receive),2.14133,2.1335,2.16846,2.1431,2.17705,2.12023,2.1452,2.15182,1.99465,1.99463,1.93456,2.17907,2.32635,2.25222,2.24536,2.25289,2.20556,2.11806,2.19019,2.16929,2.0092,2.16589,2.11982,2.12915,2.24359,2.28141,2.05436,2.27844,2.10883,1.95207,2.03081,1.99311,
Second Transpose (Finished Receive),2.43427,2.40645,2.44402,2.34972,2.30743,2.33258,2.31296,2.33434,2.37841,2.39877,2.40605,2.43559,2.50209,2.50494,2.4775,2.48667,2.37427,2.29654,2.3721,2.3632,2.30891,2.31387,2.30729,2.30311,2.44462,2.45638,2.37623,2.47848,2.31974,2.32621,2.29434,2.30324,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.44515,2.41782,2.45404,2.36009,2.31841,2.34337,2.32489,2.34427,2.38887,2.40892,2.41645,2.44592,2.51202,2.51504,2.48788,2.49706,2.38427,2.30622,2.38222,2.37303,2.31887,2.32377,2.31735,2.31297,2.45491,2.46672,2.38616,2.48949,2.33022,2.33673,2.30446,2.31361,
1D FFT X-Direction,0.01488,0.015368,0.014505,0.015301,0.013292,0.014168,0.014593,0.014014,0.013831,0.013916,0.014412,0.014449,0.014953,0.014299,0.014305,0.014115,0.014408,0.014164,0.01498,0.014879,0.014403,0.013911,0.013944,0.013895,0.014217,0.014072,0.014485,0.015334,0.014681,0.013909,0.014249,0.013763,
Run complete,2.46227,2.43371,2.47238,2.37758,2.33625,2.36066,2.34392,2.36164,2.4055,2.42469,2.43267,2.46205,2.52891,2.53154,2.50531,2.51405,2.40122,2.32306,2.39881,2.38954,2.3361,2.34015,2.33448,2.32912,2.47084,2.48344,2.40146,2.50733,2.34581,2.35184,2.32066,2.32959,

init,639.898,642.691,618.282,615.128,657.616,658.769,637.245,629.043,644.223,652.383,619.796,628.404,651.739,651.324,637.993,621.648,633.357,633.07,605.439,615.078,653.752,655.547,633.361,639.922,634.582,631.137,605.726,613.064,662.49,647.438,635.066,641.608,
1D FFT Z-Direction,2.6531,2.36054,2.65042,2.46979,2.47911,2.44429,2.44527,2.45273,2.33215,2.41027,2.41476,2.32695,2.37681,2.38343,2.43884,2.35553,2.44515,2.61219,2.4996,2.58566,2.44228,2.39516,2.49112,2.4547,2.49459,2.53489,2.35282,2.58174,2.39214,2.49771,2.38736,2.51906,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.027159,0.017063,0.01539,0.015672,0.016156,0.019464,0.016715,0.015356,0.016002,0.021669,0.024098,0.022562,0.024777,0.023412,0.12266,0.023434,0.016085,0.023665,0.021506,0.022957,0.023041,0.023148,0.022354,0.022619,0.015182,0.022979,0.022365,0.025925,0.022353,0.022578,0.022525,0.02326,
