,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,867.089,859.689,810.84,779.672,908.456,905.018,888.015,868.144,904.048,900.424,864.729,881.257,888.601,884.878,859.72,855.352,918.707,913.585,884.096,887.987,897.245,893.008,852.972,866.834,897.636,901.78,875.893,856.556,871.131,859.361,859.025,850.051,
1D FFT Z-Direction,357.43,356.424,359.318,359.366,354.864,356.19,354.22,354.076,349.633,349.482,348.809,351.472,354.305,356.17,356.337,356.369,358.155,357.231,360.005,357.954,352.602,351.496,354.587,354.593,350.947,352.789,350.363,349.685,357.866,356.734,359.866,359.844,
First Transpose (First Send),1.76806,1.45107,1.44399,1.43746,1.78964,1.54991,1.44923,1.45285,1.74893,1.43833,1.45528,1.45729,1.74949,1.44426,1.44503,1.4477,1.69858,1.44511,1.48577,1.44231,1.75758,1.46291,1.43607,1.4423,1.69079,1.45705,1.45021,1.468,1.76557,1.46037,1.44313,1.45927,
First Transpose (Packing),1.76461,1.44887,1.44286,1.43635,1.78332,1.52677,1.44781,1.45148,1.74767,1.43696,1.45417,1.45295,1.74784,1.44271,1.44198,1.44641,1.69718,1.44366,1.48174,1.43806,1.75035,1.45876,1.43385,1.44038,1.68962,1.45555,1.4487,1.46336,1.76158,1.45566,1.44161,1.45754,
First Transpose (Start Local Transpose),1.79516,1.47126,1.45504,1.44814,1.81597,1.59851,1.46083,1.46399,1.76134,1.44896,1.46747,1.48089,1.76152,1.45667,1.46348,1.45926,1.7112,1.45678,1.51181,1.4644,1.78443,1.48088,1.45354,1.4544,1.70209,1.46944,1.46088,1.49311,1.78645,1.48082,1.45512,1.47012,
First Transpose (Start Receive),1.80378,1.4767,1.45914,1.45221,1.82064,1.61805,1.46543,1.46779,1.76628,1.45344,1.47146,1.48546,1.76621,1.46068,1.46756,1.46356,1.71674,1.46179,1.52128,1.47221,1.79424,1.48667,1.45935,1.46018,1.70714,1.47489,1.4671,1.50317,1.79559,1.48543,1.45995,1.4758,
First Transpose (First Receive),190.035,189.47,188.578,188.237,191.376,188.312,189.064,188.227,192.069,189.159,187.978,189.665,190.29,185.386,187.574,187.317,190.898,187.712,189.579,191.611,190.257,190.469,188.349,187.03,187.646,188.356,187.882,190.06,189.942,190.354,191.398,188.065,
First Transpose (Finished Receive),197.779,196.156,193.482,195.43,194.379,192.967,193.08,195.75,197.46,195.958,193.501,195.865,197.193,195.874,193.52,192.96,197.39,195.956,195.703,195.841,197.592,196.322,193.484,195.436,197.618,196.165,195.73,195.738,197.748,195.907,193.521,195.707,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),198.007,196.351,193.676,195.635,195.103,193.55,193.272,195.945,197.691,196.153,193.698,196.06,197.412,196.081,193.716,193.253,197.616,196.15,195.912,196.036,197.818,196.517,194.216,195.633,197.848,196.36,195.926,195.945,197.982,196.101,193.912,195.901,
First Transpose (Send Complete),199.89,197.739,195.082,197.036,197.73,195.625,194.672,197.328,199.568,197.556,195.098,197.444,199.271,197.502,195.118,195.817,199.483,197.539,197.297,197.453,199.706,197.894,195.69,197.051,199.717,197.763,197.324,197.334,199.867,197.533,195.307,197.327,
1D FFT Y-Direction,199.888,197.737,195.08,197.034,196.982,194.963,194.67,197.327,199.566,197.554,195.096,197.443,199.269,197.5,195.116,194.669,199.481,197.537,197.295,197.452,199.705,197.892,195.61,197.048,199.715,197.761,197.323,197.333,199.865,197.531,195.305,197.325,
Second Transpose (First Send),200.328,198.125,195.467,197.42,198.165,195.982,195.054,197.712,200.002,197.912,195.485,197.8,199.711,197.884,195.504,196.168,199.919,197.924,197.685,197.838,200.145,198.28,196.077,197.411,200.156,198.147,197.712,197.719,200.305,197.923,195.693,197.707,
