,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,653.388,641.471,617.865,629.224,649.608,652.561,622.711,633.369,652.976,650.845,630.6,623.076,641.19,641.927,622.636,612.379,633.361,636.356,611.402,610.798,647.013,645.386,619.996,624.023,655.593,654.849,623.153,639.327,650.823,650.594,623.728,625.731,
1D FFT Z-Direction,1.92764,2.08739,2.05048,2.01688,1.99166,1.96644,2.03842,1.88904,1.99756,2.03946,2.10438,2.18087,1.87697,1.8981,2.02621,1.95972,2.04125,2.11019,2.02663,1.87294,2.04893,2.03554,1.89301,2.02677,1.99609,2.19802,2.09948,2.11668,1.94946,1.94245,1.97068,2.06547,
First Transpose (First Send),0.018704,0.01653,0.016972,0.016785,0.016808,0.016421,0.017278,0.020533,0.017772,0.017746,0.017457,0.01687,0.017875,0.016884,0.020675,0.017756,0.016907,0.017703,0.016195,0.017027,0.017381,0.017541,0.017372,0.019547,0.017373,0.017085,0.018362,0.01723,0.01737,0.017953,0.017159,0.016926,
First Transpose (Packing),0.017701,0.015818,0.016025,0.015963,0.016005,0.015688,0.016548,0.019074,0.016785,0.016701,0.016402,0.015887,0.017029,0.016075,0.019275,0.016836,0.01575,0.016809,0.015452,0.016109,0.016285,0.016292,0.01627,0.01809,0.01637,0.016229,0.017205,0.016308,0.016385,0.016979,0.016289,0.0161,
First Transpose (Start Local Transpose),0.022384,0.019829,0.020465,0.020547,0.019988,0.019583,0.021364,0.024454,0.021342,0.021052,0.021235,0.020074,0.021485,0.020154,0.024586,0.021458,0.020195,0.020922,0.019694,0.020441,0.020459,0.020572,0.02065,0.023463,0.020896,0.01983,0.022098,0.020779,0.020376,0.021032,0.021218,0.020723,
First Transpose (Start Receive),0.02681,0.024211,0.024953,0.024529,0.024024,0.023502,0.025594,0.029567,0.025327,0.025196,0.024861,0.024097,0.025547,0.024198,0.029792,0.02554,0.024102,0.025189,0.024029,0.024065,0.024621,0.024645,0.024367,0.028144,0.024896,0.023566,0.026687,0.024896,0.02444,0.025076,0.025564,0.024999,
First Transpose (First Receive),0.846871,0.797292,0.847734,0.826212,0.740371,0.794346,0.779991,0.790596,0.7043,0.653716,0.540502,0.548993,0.697279,0.68852,0.743837,0.739248,0.798845,0.78272,0.829328,0.82431,0.690163,0.703805,0.743637,0.751664,0.727092,0.646052,0.526577,0.537769,0.707128,0.733311,0.731152,0.721703,
First Transpose (Finished Receive),0.873371,0.824193,0.865461,0.88406,0.817062,0.801628,0.853807,0.865952,0.894952,0.929488,0.910508,0.900774,0.792288,0.767242,0.884346,0.874951,0.877075,0.802611,0.854189,0.849625,0.785527,0.807097,0.791681,0.817016,0.93768,0.808783,0.944913,0.971968,0.916028,0.805793,0.859141,0.790915,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
