,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,707.22,704.407,672.223,668.692,725.665,723.099,703.114,684.105,724.851,730.411,717.725,699.49,701.512,703.378,647.531,677.926,
1D FFT Z-Direction,251.673,251.649,243.94,244.384,338.539,268.319,250.219,333.319,240.913,240.88,238.922,237.477,252.254,248.559,248.532,252.195,
First Transpose (First Send),0.771736,0.72018,0.725865,0.738156,0.740441,0.804577,0.735816,0.731382,0.771068,0.729029,0.733278,0.729376,0.733935,0.727598,0.731416,0.729619,
First Transpose (Packing),0.77042,0.718867,0.7245,0.735702,0.739007,0.790716,0.733619,0.729387,0.769377,0.727696,0.731636,0.728084,0.732392,0.726309,0.728457,0.727243,
First Transpose (Start Local Transpose),0.773524,0.721953,0.727662,0.740502,0.742496,0.808702,0.738063,0.733455,0.773281,0.731065,0.735199,0.731209,0.736284,0.730173,0.733604,0.731761,
First Transpose (Start Receive),0.779605,0.72691,0.732427,0.745311,0.747435,0.829988,0.74321,0.740243,0.777761,0.736171,0.740054,0.735523,0.741752,0.735028,0.737911,0.737393,
First Transpose (First Receive),111.072,155.096,31.6261,132.503,174.524,148.959,69.633,174.042,136.751,32.8681,127.116,111.551,31.1747,104.197,32.1359,32.0026,
First Transpose (Finished Receive),111.072,155.097,31.6265,132.503,174.526,148.96,69.6335,174.044,136.752,32.8688,127.117,111.552,31.1754,104.197,32.1363,32.003,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),111.455,155.455,31.9853,132.862,174.909,149.322,69.9919,174.429,137.133,33.2291,127.477,111.932,31.532,104.556,32.4946,32.3613,
First Transpose (Send Complete),134.286,165.697,126.905,143.19,185.107,159.498,80.182,184.651,145.672,154.604,137.466,127.619,173.789,147.624,63.269,173.7,
1D FFT Y-Direction,119.966,165.696,42.1821,143.189,185.104,159.497,80.181,184.649,145.671,43.4403,137.464,122.142,41.595,114.735,42.7699,42.4131,
Second Transpose (First Send),134.602,166.001,127.169,143.335,185.375,159.756,80.3828,184.947,145.897,154.897,137.709,127.816,174.03,147.863,63.498,173.916,
Second Transpose (Packing),135.002,166.364,127.603,143.874,185.846,160.175,80.8367,185.341,146.404,155.28,138.142,128.298,174.479,148.286,63.9238,174.399,
Second Transpose (Start Local Transpose),134.405,165.801,127.024,143.329,185.297,159.659,80.3143,184.867,145.788,154.71,137.595,127.779,173.914,147.723,63.3728,173.821,
Second Transpose (Start Receive),134.411,165.806,127.03,143.334,185.303,159.664,80.319,184.879,145.792,154.716,137.6,127.784,173.92,147.728,63.3779,173.827,
Second Transpose (First Receive),152.739,172.845,134.766,153.799,243.625,199.919,144.493,249.172,156.013,164.3,144.194,133.441,204.279,163.715,138.687,203.059,
Second Transpose (Finished Receive),250.86,250.803,243.14,243.586,337.431,267.31,249.412,332.505,240.112,240.079,238.097,236.658,251.455,247.761,247.732,251.398,
