,0,1,2,3,
init,1119.25,1107.3,1051.26,1081.26,
1D FFT Z-Direction,178.084,175.016,185.614,179.701,
First Transpose (First Send),6.60399,10.2776,6.50548,9.31596,
First Transpose (Packing),6.60311,10.2768,6.50461,9.3151,
First Transpose (Start Local Transpose),6.60629,10.2797,6.50777,9.31852,
First Transpose (Start Receive),6.61032,10.2837,6.51211,9.32309,
First Transpose (First Receive),53.661,57.1856,53.7041,57.5773,
First Transpose (Finished Receive),53.6613,57.1859,53.7044,57.5776,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),57.0074,59.9552,57.0569,60.3389,
First Transpose (Send Complete),137.014,142.817,136.943,144.051,
1D FFT Y-Direction,137.009,142.813,136.942,144.05,
Second Transpose (First Send),140.622,146.098,140.546,147.281,
Second Transpose (Packing),140.633,146.122,140.557,147.289,
Second Transpose (Start Local Transpose),137.088,142.87,137.002,144.125,
Second Transpose (Start Receive),137.092,142.89,137.007,144.129,
Second Transpose (First Receive),169.824,166.214,177.366,170.903,
Second Transpose (Finished Receive),169.824,166.214,177.366,170.903,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),172.783,169.715,180.323,174.346,
1D FFT X-Direction,6.60269,10.2764,6.5042,9.31462,
Run complete,178.085,175.018,185.615,179.703,

init,1119.25,1107.3,1051.26,1081.26,
1D FFT Z-Direction,177.168,174.129,184.969,179.039,
First Transpose (First Send),6.54574,9.39601,6.50394,9.38695,
First Transpose (Packing),6.54426,9.39516,6.50307,9.38607,
First Transpose (Start Local Transpose),6.54935,9.39837,6.50622,9.38945,
First Transpose (Start Receive),6.55749,9.40299,6.51037,9.39398,
First Transpose (First Receive),53.611,56.336,53.6449,56.7164,
First Transpose (Finished Receive),53.6113,56.3364,53.6451,56.7167,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9524,59.1056,56.995,59.4773,
First Transpose (Send Complete),136.748,141.924,136.994,143.383,
1D FFT Y-Direction,136.744,141.92,136.993,143.382,
Second Transpose (First Send),140.282,145.223,140.586,146.653,
Second Transpose (Packing),140.292,145.234,140.602,146.676,
Second Transpose (Start Local Transpose),136.81,141.999,137.118,143.441,
Second Transpose (Start Receive),136.815,142.003,137.124,143.445,
Second Transpose (First Receive),168.918,165.329,176.717,170.244,
Second Transpose (Finished Receive),168.918,165.329,176.717,170.244,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.874,168.829,179.673,173.687,
1D FFT X-Direction,6.54375,9.39473,6.5026,9.38563,
Run complete,177.169,174.131,184.97,179.041,

init,1119.25,1107.3,1051.26,1081.26,
1D FFT Z-Direction,177.167,174.204,184.962,179.054,
First Transpose (First Send),6.53257,9.48939,6.54206,9.24059,
First Transpose (Packing),6.53139,9.48863,6.54115,9.23979,
First Transpose (Start Local Transpose),6.53587,9.49171,6.54434,9.24274,
First Transpose (Start Receive),6.54335,9.4957,6.54799,9.24727,
First Transpose (First Receive),53.5996,56.4229,53.6452,56.7876,
First Transpose (Finished Receive),53.5999,56.4232,53.6455,56.7879,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),56.9412,59.1915,56.9911,59.549,
First Transpose (Send Complete),136.367,141.996,137.018,143.39,
1D FFT Y-Direction,136.362,141.988,137.017,143.388,
Second Transpose (First Send),139.903,145.228,140.642,146.617,
Second Transpose (Packing),139.914,145.252,140.665,146.626,
Second Transpose (Start Local Transpose),136.421,142.077,137.096,143.449,
Second Transpose (Start Receive),136.444,142.082,137.1,143.454,
Second Transpose (First Receive),168.913,165.41,176.709,170.252,
Second Transpose (Finished Receive),168.913,165.41,176.709,170.252,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),171.87,168.907,179.663,173.698,
1D FFT X-Direction,6.53085,9.48818,6.5407,9.23935,
Run complete,177.168,174.206,184.962,179.056,

init,1119.25,1107.3,1051.26,1081.26,
1D FFT Z-Direction,177.277,174.2,185.196,179.277,
First Transpose (First Send),6.60598,9.34,6.53113,9.4506,
First Transpose (Packing),6.60471,9.33907,6.5303,9.44977,
First Transpose (Start Local Transpose),6.60925,9.34243,6.53295,9.453,
First Transpose (Start Receive),6.61636,9.34657,6.53673,9.45697,
First Transpose (First Receive),53.6688,56.3949,53.703,56.7431,
First Transpose (Finished Receive),53.6691,56.3952,53.7033,56.7434,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),57.0243,59.1631,57.0521,59.504,
First Transpose (Send Complete),136.85,142.003,137.04,143.628,
1D FFT Y-Direction,136.845,141.999,137.039,143.626,
Second Transpose (First Send),140.448,145.314,140.678,146.898,
Second Transpose (Packing),140.459,145.325,140.701,146.921,
Second Transpose (Start Local Transpose),136.906,142.056,137.119,143.701,
Second Transpose (Start Receive),136.91,142.077,137.123,143.705,
Second Transpose (First Receive),169.021,165.4,176.944,170.478,
Second Transpose (Finished Receive),169.021,165.4,176.944,170.479,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
