,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,627.353,620.161,609.852,605.032,612.012,623.853,612.566,604.423,620.141,624.319,603.214,601.715,622.661,621.979,608.628,604.956,624.315,624.371,607.827,604.617,620.441,619.861,603.43,601.517,619.418,618.606,600.89,601.859,614.9,618.606,599.306,610.007,
1D FFT Z-Direction,3.44154,3.44451,3.41141,3.41511,3.1235,3.12426,3.12991,3.12353,3.25811,3.28018,3.30419,3.30254,3.19839,3.22794,3.20171,3.22755,3.33993,3.25598,3.3013,3.33849,3.26457,3.25813,3.26493,3.22229,3.32227,3.39846,3.35077,3.39666,3.18284,3.18423,3.15316,3.11556,
First Transpose (First Send),0.033445,0.034027,0.033522,0.032778,0.036928,0.035301,0.034957,0.033161,0.033749,0.034239,0.032864,0.033563,0.035588,0.033161,0.035109,0.03396,0.044928,0.033677,0.032259,0.033004,0.035562,0.035626,0.03323,0.034585,0.032645,0.033012,0.032697,0.035984,0.036067,0.035495,0.032407,0.03332,
First Transpose (Packing),0.059698,0.061409,0.059695,0.059689,0.062733,0.060266,0.062053,0.05805,0.059051,0.059147,0.057196,0.05887,0.06269,0.057478,0.060963,0.059303,0.073973,0.05925,0.05711,0.058134,0.062871,0.062213,0.058877,0.062751,0.058026,0.057979,0.05684,0.064098,0.062521,0.060484,0.057101,0.058067,
First Transpose (Start Local Transpose),0.059956,0.061646,0.059923,0.059914,0.062945,0.060494,0.062367,0.058302,0.059274,0.059364,0.057403,0.059099,0.06299,0.05774,0.061207,0.059565,0.074238,0.059474,0.057332,0.058344,0.063073,0.062488,0.059071,0.062975,0.05822,0.058166,0.057053,0.064327,0.062795,0.060754,0.057333,0.058325,
First Transpose (Start Receive),0.063376,0.065183,0.063049,0.063322,0.0665,0.063766,0.066603,0.06158,0.062697,0.063072,0.061012,0.062563,0.066197,0.061047,0.065176,0.062569,0.078402,0.063027,0.060677,0.061722,0.066529,0.06561,0.062126,0.066652,0.061783,0.061673,0.060533,0.068668,0.066508,0.064551,0.060683,0.061941,
First Transpose (First Receive),1.4645,1.452,1.5396,1.49447,1.52313,1.40929,1.5246,1.43952,1.54829,1.49827,1.55845,1.54663,1.52212,1.43643,1.48228,1.53218,1.60068,1.44591,1.49997,1.47526,1.51253,1.45582,1.43863,1.5233,1.51447,1.33102,1.52352,1.55088,1.43729,1.46789,1.41641,1.34833,
First Transpose (Finished Receive),1.46479,1.45231,1.53993,1.49477,1.52339,1.40957,1.5249,1.43984,1.54853,1.49854,1.55867,1.54691,1.52235,1.43677,1.4826,1.53242,1.60097,1.44618,1.50025,1.47556,1.51282,1.45609,1.43894,1.52361,1.51469,1.33131,1.52371,1.55109,1.43764,1.46813,1.41673,1.34876,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
