,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,646.463,647.713,618.249,627.712,642.491,641.532,613.844,611.51,663.167,663.188,646.604,631.734,652.022,647.738,631.561,620.355,647.646,646.221,611.064,633.796,652.634,650.671,622.239,631.743,634.987,634.439,614.961,608.35,641.557,639.031,613.345,621.873,
1D FFT Z-Direction,6.60858,6.59112,6.44934,6.60849,6.7952,6.7676,6.79882,6.47581,6.74534,6.52195,6.74944,6.70742,6.50942,6.61336,6.54899,6.60322,6.75867,6.79247,6.81365,6.69139,6.8638,6.82453,6.92063,6.79785,6.89036,6.81922,6.69574,6.87946,7.01883,6.96233,6.98677,7.02038,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.025183,0.024075,0.023391,0.025393,0.024377,0.024452,0.025606,0.024226,0.024388,0.02425,0.023726,0.025027,0.02459,0.023646,0.025748,0.023977,0.025942,0.02445,0.024284,0.02636,0.023323,0.024362,0.024396,0.025988,0.024538,0.02343,0.024514,0.024201,0.024397,0.024041,0.024007,0.023366,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025345,0.024292,0.023642,0.025587,0.024561,0.024648,0.025793,0.024403,0.02457,0.024449,0.02391,0.025258,0.024791,0.023886,0.025911,0.024133,0.02614,0.024671,0.024461,0.026532,0.023534,0.024594,0.024595,0.026164,0.02478,0.023663,0.024707,0.024433,0.024632,0.024284,0.024223,0.02358,
First Transpose (Finished All2All),4.6688,4.69803,4.4724,4.95807,4.88023,4.54587,5.21909,4.29796,5.28558,4.25703,4.70435,4.4149,4.3477,4.94752,4.69061,4.47768,4.89282,5.0055,5.18816,4.58242,4.89233,4.89494,4.29303,4.30701,5.31836,4.23633,4.39893,4.84463,4.42072,4.3696,4.26341,5.52197,
