,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,647.829,655.002,645.818,633.262,645.234,643.413,631.544,628.034,647.989,645.314,628.801,634.742,641.003,642.778,625.603,633.41,642.809,644.77,642.139,625.373,644.704,646.838,627.645,634.78,
1D FFT Z-Direction,22.0933,22.0962,22.2166,21.8992,21.6855,21.6907,21.6689,21.7152,21.6965,21.5828,21.4952,21.8179,21.2995,21.1701,21.3063,21.31,21.1209,20.7287,21.2228,21.1352,20.7002,20.6626,20.7995,20.6822,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.028711,0.027876,0.028547,0.027844,0.028587,0.02932,0.028855,0.028621,0.030226,0.027455,0.027889,0.026569,0.02907,0.028356,0.028083,0.027304,0.030582,0.027761,0.02675,0.02736,0.027427,0.027919,0.027048,0.028236,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.028865,0.028071,0.028762,0.028086,0.02879,0.029509,0.029061,0.028793,0.03039,0.027656,0.028068,0.026747,0.029261,0.028548,0.028277,0.027496,0.030817,0.027981,0.026957,0.02754,0.02761,0.028104,0.027279,0.028443,
First Transpose (Finished All2All),19.4788,18.2189,18.5067,18.5549,18.6012,18.266,18.4301,18.4318,19.407,18.002,18.4697,18.3983,18.5697,18.2812,18.4239,18.4287,19.4949,18.2424,18.5229,18.5701,18.6196,18.2861,18.4511,18.4485,
First Transpose (Unpacking),19.4794,18.2195,18.5071,18.5552,18.6018,18.2664,18.4308,18.4324,19.4075,18.0024,18.4701,18.3988,18.5701,18.2816,18.4244,18.4292,19.4953,18.2428,18.5232,18.5704,18.6199,18.2864,18.4514,18.4489,
First Transpose (Send Complete),19.5106,18.2498,18.5514,18.5999,18.6348,18.2953,18.4611,18.4636,19.4386,18.0313,18.5014,18.4268,18.5988,18.3112,18.4524,18.4582,19.5228,18.2709,18.5477,18.5987,18.6666,18.3121,18.4765,18.4759,
1D FFT Y-Direction,19.5103,18.2495,18.551,18.5996,18.6345,18.295,18.4608,18.4633,19.4383,18.031,18.5011,18.4265,18.5982,18.3109,18.4521,18.4579,19.5225,18.2705,18.5474,18.5985,18.6663,18.3118,18.4763,18.4757,
Second Transpose (First Send),19.5291,18.266,18.5806,18.6171,18.6531,18.3138,18.479,18.4793,19.4558,18.0486,18.5174,18.4422,18.6157,18.329,18.4686,18.474,19.5392,18.2875,18.5624,18.614,18.6838,18.3272,18.4911,18.4917,
Second Transpose (Packing),19.6199,18.3551,18.6773,18.705,18.7482,18.4002,18.5737,18.5646,19.5469,18.1374,18.6048,18.5432,18.7061,18.4184,18.5534,18.5652,19.6251,18.3743,18.6447,18.6998,18.7745,18.4067,18.5711,18.5811,
Second Transpose (Start Local Transpose),19.6202,18.3554,18.6776,18.7052,18.7485,18.4006,18.574,18.5649,19.5472,18.1377,18.6051,18.5435,18.7065,18.4188,18.5537,18.5655,19.6254,18.3747,18.6449,18.7001,18.7749,18.407,18.5714,18.5814,
Second Transpose (Start Receive),19.624,18.3596,18.6822,18.7088,18.7525,18.4041,18.5783,18.5698,19.5511,18.142,18.6093,18.5474,18.7104,18.4243,18.5579,18.5701,19.629,18.3782,18.6485,18.7034,18.7787,18.4103,18.5754,18.5853,
Second Transpose (First Receive),22.0677,22.0578,22.1777,21.8715,21.6572,21.6619,21.6382,21.6872,21.6576,21.5544,21.4658,21.7817,21.2744,21.1399,21.2784,21.282,21.0957,20.699,21.1973,21.1098,20.6734,20.6344,20.7742,20.654,
Second Transpose (Finished Receive),22.068,22.0585,22.1782,21.8718,21.6576,21.6623,21.6385,21.6876,21.658,21.5547,21.4662,21.7828,21.2747,21.1402,21.2788,21.2825,21.096,20.6994,21.1977,21.1102,20.6737,20.6349,20.7746,20.6544,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
