,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,726.303,712.64,710.831,690.383,715.713,716.286,674.162,671.798,719.188,715.834,700.489,678.677,685.805,686.957,653.867,628.354,
1D FFT Z-Direction,87.9522,88.4981,87.1895,87.1271,87.0943,87.1067,86.58,86.5354,86.9683,86.9228,87.8964,87.8634,82.5418,82.7008,83.2352,83.2618,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.389384,0.376171,0.37693,0.38109,0.376319,0.374788,0.37326,0.375734,0.388138,0.378594,0.39102,0.376486,0.376494,0.379445,0.373839,0.373727,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.389638,0.376422,0.377146,0.381307,0.376534,0.375132,0.373465,0.375928,0.38841,0.3788,0.391277,0.376685,0.376739,0.379747,0.374057,0.373959,
First Transpose (Finished All2All),31.0572,30.5529,31.3461,31.2642,35.0738,35.0767,34.7251,34.6826,34.7017,34.182,35.2498,35.133,30.9073,30.915,30.9188,30.8799,
First Transpose (Unpacking),31.4477,30.9046,31.6963,31.6145,35.4373,35.4362,35.0833,35.0403,35.0996,34.5396,35.609,35.49,31.2568,31.2653,31.2689,31.3147,
First Transpose (Send Complete),35.7557,35.7701,36.5199,36.4729,40.3265,40.3028,39.4659,39.6878,39.3825,39.4134,40.2979,40.1952,36.1971,36.0372,36.0637,36.2134,
1D FFT Y-Direction,35.7554,35.7698,36.5196,36.4726,40.3262,40.3022,39.4656,39.6874,39.3821,39.4131,40.2975,40.1949,36.1966,36.0369,36.0633,36.2131,
Second Transpose (First Send),35.8222,35.8328,36.5829,36.5348,40.3887,40.3657,39.5291,39.7495,39.4488,39.4746,40.3623,40.2591,36.2587,36.0995,36.1244,36.2758,
Second Transpose (Packing),36.203,36.1965,36.9439,36.897,40.7543,40.7338,39.8992,40.1162,39.8245,39.841,40.7377,40.6241,36.6233,36.4636,36.4858,36.6388,
Second Transpose (Start Local Transpose),36.2033,36.197,36.9442,36.8973,40.7547,40.7342,39.8995,40.1166,39.8249,39.8413,40.7381,40.6245,36.6237,36.464,36.4862,36.6393,
Second Transpose (Start Receive),36.2077,36.2005,36.9481,36.9012,40.7584,40.7386,39.9038,40.1206,39.8288,39.845,40.7434,40.6279,36.6276,36.4677,36.49,36.6433,
Second Transpose (First Receive),70.9383,70.551,70.9751,71.1184,71.9268,72.0264,70.5549,70.5667,67.2051,66.8643,69.5229,69.1719,71.5968,70.644,70.9443,71.3247,
Second Transpose (Finished Receive),87.5114,88.0193,86.7748,86.7107,86.6809,86.6928,86.128,86.1155,86.5188,86.4951,87.4726,87.4438,82.1271,82.2902,82.8213,82.8425,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),87.5818,88.1177,86.8407,86.778,86.7457,86.7559,86.2282,86.1784,86.6188,86.5728,87.5385,87.5082,82.1903,82.3526,82.8851,82.9069,
1D FFT X-Direction,0.388847,0.375619,0.376542,0.380767,0.375963,0.374354,0.372815,0.375317,0.387686,0.378252,0.390524,0.376122,0.376089,0.378932,0.373484,0.373441,
Run complete,106.96,88.5019,87.1906,87.128,87.0967,87.111,86.5846,86.5379,87.1745,86.9258,87.899,87.8655,82.545,82.7035,83.2376,83.2641,

init,726.303,712.64,710.831,690.383,715.713,716.286,674.162,671.798,719.188,715.834,700.489,678.677,685.805,686.957,653.867,628.354,
1D FFT Z-Direction,86.7785,85.9671,86.6553,87.2547,88.9548,89.5759,89.7294,89.5641,86.1392,86.5994,85.891,85.6449,83.3335,83.3601,83.1926,83.0184,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.415977,0.379524,0.380104,0.384986,0.377089,0.376786,0.375552,0.379024,0.397377,0.38927,0.39281,0.386896,0.386511,0.387025,0.456558,0.458651,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.416255,0.3798,0.380324,0.385237,0.3773,0.37716,0.375817,0.379271,0.397732,0.389498,0.393041,0.387143,0.386764,0.387315,0.456834,0.458944,
First Transpose (Finished All2All),36.6404,33.0696,35.3115,35.1196,36.0011,36.0314,34.7059,34.6961,32.9039,35.0862,33.255,33.1215,31.3401,31.3473,31.1665,31.1776,
First Transpose (Unpacking),37.0418,33.4226,35.6682,35.478,36.358,36.3891,35.0663,35.053,33.2973,35.4431,33.6094,33.4741,31.6922,31.699,31.5262,31.54,
First Transpose (Send Complete),41.2468,37.5567,40.5637,40.2742,41.2239,41.2394,39.9699,39.9172,38.8729,40.0137,38.5206,38.1367,36.5706,36.5669,36.4236,36.3216,
1D FFT Y-Direction,41.2463,37.5564,40.5633,40.2738,41.2236,41.2389,39.9694,39.9169,38.8691,40.0132,38.5202,38.1363,36.5702,36.5665,36.4233,36.3211,
Second Transpose (First Send),41.316,37.6218,40.6257,40.3367,41.2862,41.3153,40.0336,39.9789,39.0327,40.0787,38.5885,38.1996,36.6341,36.6285,36.4882,36.3898,
Second Transpose (Packing),41.7136,38.0025,40.9932,40.7016,41.6529,41.6841,40.4044,40.344,39.4699,40.4508,38.9636,38.5632,36.9991,36.9929,36.8782,36.7748,
Second Transpose (Start Local Transpose),41.7141,38.0039,40.9936,40.702,41.6533,41.6845,40.4051,40.3444,39.4712,40.4512,38.964,38.5635,36.9994,36.9933,36.8786,36.776,
Second Transpose (Start Receive),41.7183,38.0082,40.9972,40.7056,41.6572,41.6891,40.4095,40.3478,39.4816,40.4554,38.9686,38.5676,37.003,36.9974,36.8824,36.7807,
Second Transpose (First Receive),69.2076,67.5706,68.3996,68.5251,65.4285,65.6594,61.6055,61.6826,70.5184,71.2477,69.9172,69.0798,68.3794,68.2773,68.7782,68.031,
Second Transpose (Finished Receive),86.3653,85.5472,86.2388,86.8388,88.5399,89.1609,89.2614,89.1206,85.7037,86.1826,85.4744,85.2273,82.9199,82.9458,82.7696,82.5949,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),86.4294,85.6143,86.3045,86.9056,88.6054,89.2263,89.3534,89.1897,85.7672,86.2494,85.5421,85.2934,82.9847,83.0096,82.832,82.6578,
1D FFT X-Direction,0.415184,0.378976,0.379575,0.384519,0.376598,0.376392,0.37504,0.378577,0.396786,0.3886,0.392225,0.386164,0.385817,0.386363,0.45377,0.456237,
Run complete,86.8315,85.9684,86.6567,87.2559,88.9573,89.5783,89.7373,89.5668,86.1913,86.6004,85.8919,85.646,83.338,83.3646,83.1982,83.0212,

init,726.303,712.64,710.831,690.383,715.713,716.286,674.162,671.798,719.188,715.834,700.489,678.677,685.805,686.957,653.867,628.354,
1D FFT Z-Direction,82.6106,82.3688,83.0799,81.8216,90.569,90.583,88.8338,88.6957,87.2556,88.6033,85.8834,88.6183,88.0249,88.0502,85.9175,86.0347,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.404861,0.374421,0.37717,0.382033,0.376094,0.376485,0.380709,0.382908,0.403914,0.373907,0.464968,0.374597,0.37614,0.378731,0.374679,0.375272,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
