,0,1,2,3,4,5,6,7,
init,602.093,602.268,577.471,578.183,605.006,605.569,573.948,585.154,
1D FFT Z-Direction,1.62252,1.57115,1.50521,1.58597,1.43345,1.42762,1.41727,1.32823,
First Transpose (First Send),0.017713,0.016268,0.016536,0.017014,0.016632,0.016701,0.016459,0.017866,
First Transpose (Packing),0.016909,0.015519,0.015737,0.016119,0.01579,0.015777,0.015741,0.016715,
First Transpose (Start Local Transpose),0.019146,0.017855,0.018128,0.018638,0.017985,0.018203,0.017877,0.019332,
First Transpose (Start Receive),0.022829,0.021656,0.022191,0.022516,0.021762,0.022154,0.021415,0.023801,
First Transpose (First Receive),0.618537,0.527324,0.648979,0.654648,0.483427,0.507981,0.507618,0.550967,
First Transpose (Finished Receive),0.619076,0.527595,0.649201,0.654866,0.483873,0.508302,0.507851,0.551219,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.636448,0.545041,0.666597,0.672547,0.503185,0.52603,0.527442,0.569473,
First Transpose (Send Complete),0.706788,0.609964,0.740964,0.738972,0.593411,0.59585,0.620516,0.644091,
1D FFT Y-Direction,0.70617,0.609164,0.740367,0.73829,0.570294,0.594276,0.594488,0.637448,
Second Transpose (First Send),0.812523,0.661747,0.898989,0.881109,0.698462,0.752232,0.686454,0.803506,
Second Transpose (Packing),0.839423,0.672974,0.907276,0.88788,0.720188,0.762149,0.715705,0.828563,
Second Transpose (Start Local Transpose),0.75019,0.657555,0.894735,0.877137,0.643092,0.746672,0.682437,0.710748,
Second Transpose (Start Receive),0.754984,0.661472,0.899859,0.882273,0.647106,0.751837,0.686586,0.715326,
Second Transpose (First Receive),0.947171,1.23895,1.39432,1.37564,1.06497,1.20218,1.24792,1.17592,
Second Transpose (Finished Receive),1.59234,1.54244,1.47628,1.55633,1.40399,1.39623,1.38712,1.29624,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.60696,1.55533,1.48975,1.57019,1.41771,1.41061,1.40104,1.31081,
1D FFT X-Direction,0.016539,0.015025,0.015242,0.015614,0.015348,0.015377,0.015344,0.016298,
Run complete,1.62366,1.57233,1.59441,1.5871,1.43453,1.42971,1.41828,1.40372,

init,602.093,602.268,577.471,578.183,605.006,605.569,573.948,585.154,
1D FFT Z-Direction,1.54694,1.4277,1.59683,1.59821,1.68168,1.68571,1.70602,1.75876,
