,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,723.861,724.144,706.571,687.12,692.91,690.999,643.234,675.185,697.949,696.971,658.773,665.937,703.066,702.899,662.721,666.425,699.2,699.747,666.091,660.912,725.839,727.453,700.967,700.743,
1D FFT Z-Direction,4.03294,4.12397,4.105,4.14644,4.33713,4.31911,4.2908,4.31403,4.09595,4.08152,3.97072,3.99545,4.0644,4.16661,4.16414,4.17523,3.98645,4.08865,3.9826,4.07865,4.16238,4.15389,4.19731,4.20467,
First Transpose (First Send),0.033936,0.028016,0.028564,0.028901,0.031925,0.027763,0.030977,0.029388,0.031928,0.027168,0.027245,0.028954,0.030684,0.027239,0.028115,0.028861,0.029074,0.029187,0.026574,0.028223,0.029322,0.0272,0.027174,0.028409,
First Transpose (Packing),0.032222,0.026979,0.027369,0.028085,0.031111,0.026992,0.02845,0.028425,0.031199,0.026465,0.026575,0.027956,0.030055,0.026339,0.027206,0.027875,0.028357,0.028404,0.025937,0.027465,0.028487,0.026354,0.02654,0.027492,
First Transpose (Start Local Transpose),0.040459,0.032472,0.037454,0.033846,0.036666,0.032245,0.03832,0.034265,0.036699,0.032032,0.032156,0.034603,0.035513,0.031791,0.032985,0.033662,0.033518,0.03526,0.031213,0.033325,0.034828,0.032436,0.031455,0.033407,
First Transpose (Start Receive),0.045664,0.036134,0.041294,0.038683,0.040458,0.035983,0.042419,0.039085,0.04038,0.036069,0.035585,0.038983,0.039143,0.03608,0.036454,0.037996,0.037343,0.039296,0.034987,0.03683,0.03857,0.036627,0.034883,0.038116,
First Transpose (First Receive),1.86065,1.77058,2.11917,1.95013,1.86738,1.64205,1.63131,1.89891,1.55163,1.79099,1.99777,1.84995,1.85027,1.7403,2.03597,1.84636,1.50893,1.7459,1.74013,1.92725,1.90531,1.65527,1.72182,1.90388,
First Transpose (Finished Receive),2.14613,2.10123,2.30636,2.28468,2.24617,2.2512,2.26056,2.27935,2.06163,2.00652,2.06703,2.03667,2.15018,2.10993,2.26459,2.27723,2.12082,2.23835,2.13774,2.27107,2.23947,2.23425,2.27846,2.26861,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.1601,2.11515,2.31981,2.29926,2.26014,2.26479,2.2738,2.29349,2.07668,2.0338,2.08132,2.06297,2.16367,2.12392,2.27837,2.29188,2.1342,2.25175,2.15064,2.28436,2.2534,2.24745,2.29131,2.28288,
First Transpose (Send Complete),2.2831,2.2219,2.43279,2.41773,2.38394,2.37249,2.38514,2.40391,2.23084,2.23771,2.27628,2.26929,2.27264,2.2286,2.38256,2.4053,2.24511,2.36436,2.24892,2.39193,2.36236,2.36049,2.39275,2.39479,
1D FFT Y-Direction,2.28236,2.22122,2.43219,2.41685,2.38321,2.37157,2.3844,2.40326,2.18904,2.14654,2.18714,2.17869,2.27183,2.22775,2.38172,2.40453,2.24417,2.3636,2.24817,2.39115,2.36163,2.35971,2.39195,2.39398,
