,0,1,2,3,4,5,6,7,
init,615.616,615.358,572.213,581,614.151,613.937,587.024,573.944,
1D FFT Z-Direction,1845.92,1866.57,1849.56,1850.15,1848.17,1869.26,1879.32,1851.41,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),12.1115,12.474,12.0395,13.4111,12.0124,12.4919,12.1227,12.487,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1793.68,1759.81,1792.89,1791.15,1796.22,1667.59,1734.23,1794.62,
First Transpose (Send Complete),1800.18,1766,1799.41,1798.29,1802.83,1673.71,1740.77,1801.57,
1D FFT Y-Direction,1800.18,1766,1799.41,1798.29,1802.83,1673.71,1740.77,1801.57,
Second Transpose (First Send),1822.33,1768.86,1802.25,1801.14,1824.98,1676.56,1743.62,1828.3,
Second Transpose (Packing),1822.34,1768.88,1802.26,1801.15,1824.98,1676.56,1743.62,1828.31,
Second Transpose (Start Local Transpose),1822.34,1768.89,1802.26,1801.15,1824.98,1676.56,1743.62,1828.31,
Second Transpose (Start Receive),1822.34,1768.89,1802.26,1801.15,1824.99,1676.57,1743.63,1828.32,
Second Transpose (First Receive),1822.35,1846.59,1829.62,1830.14,1824.99,1849.23,1859.36,1828.33,
Second Transpose (Finished Receive),1822.35,1846.59,1829.62,1830.14,1824.99,1849.23,1859.36,1828.33,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),1793.68,1759.81,1792.89,1791.15,1796.22,1667.59,1734.23,1794.62,
Second Transpose (Unpacking),1825.36,1846.59,1829.62,1830.15,1828.01,1849.23,1859.37,1831.26,
1D FFT X-Direction,6.55178,6.93013,6.48019,7.86457,6.44851,6.94088,6.56129,6.94199,
Run complete,1846.59,1866.58,1849.56,1850.15,1849.23,1869.26,1879.32,1859.37,

init,615.616,615.358,572.213,581,614.151,613.937,587.024,573.944,
1D FFT Z-Direction,1610.01,1631.03,1677.86,1649.88,1654.37,1633.4,1681.26,1653.34,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),12.129,12.4852,12.0484,12.6026,12.0472,12.4713,12.0925,12.4948,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1558.08,1517.39,1521.34,1593.08,1523.73,1581.12,1556.17,1597.33,
First Transpose (Send Complete),1564.69,1524.31,1527.89,1600.11,1530.26,1588.05,1562.72,1603.54,
1D FFT Y-Direction,1564.69,1524.31,1527.89,1600.11,1530.26,1588.05,1562.72,1603.54,
Second Transpose (First Send),1586.84,1527.15,1530.74,1626.82,1533.1,1610.24,1565.58,1630.26,
Second Transpose (Packing),1586.84,1527.16,1530.75,1626.83,1533.11,1610.24,1565.61,1630.26,
Second Transpose (Start Local Transpose),1586.84,1527.16,1530.75,1626.83,1533.11,1610.24,1565.61,1630.26,
Second Transpose (Start Receive),1586.85,1527.16,1530.75,1626.83,1533.11,1610.25,1565.61,1630.27,
