,0,1,2,3,4,5,6,7,
init,570.872,576.879,562.351,556.918,578.222,578.308,561.516,562.415,
1D FFT Z-Direction,17.7597,17.4629,17.7658,17.7387,18.3106,18.0462,18.3246,18.325,
First Transpose (First Send),0.154737,0.151939,0.154249,0.158283,0.155548,0.152893,0.154665,0.152121,
First Transpose (Packing),0.156258,0.153244,0.15578,0.159831,0.156979,0.154099,0.156303,0.153546,
First Transpose (Start Local Transpose),0.156447,0.153489,0.155934,0.160008,0.157213,0.154277,0.156513,0.153749,
First Transpose (Start Receive),0.161018,0.156541,0.159029,0.162946,0.160418,0.157792,0.159438,0.156865,
First Transpose (First Receive),7.94202,4.99544,4.91328,4.95999,4.78823,8.09445,8.19073,8.102,
First Transpose (Finished Receive),7.94235,4.9957,4.91358,4.96029,4.78851,8.09476,8.19097,8.10233,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7.94469,5.05912,4.92723,5.00706,4.8293,8.09704,8.1932,8.10476,
First Transpose (Send Complete),8.0496,7.32358,7.53938,7.50634,7.52063,8.20191,8.2996,8.2103,
1D FFT Y-Direction,8.04895,5.16505,5.03345,5.11437,4.93631,8.2013,8.29902,8.20956,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.15169,7.42175,7.63725,7.60598,7.62021,8.30176,8.39895,8.30895,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.15188,7.42202,7.63743,7.60617,7.6204,8.30204,8.39918,8.3092,
Second Transpose (Finished All2All),17.6268,17.3243,17.6182,17.5889,18.1627,17.9146,18.19,18.188,
Second Transpose (Unpacking),17.6271,17.3245,17.6186,17.5894,18.1632,17.9149,18.1903,18.1884,
1D FFT X-Direction,0.100785,0.099281,0.101197,0.104861,0.101341,0.09904,0.100848,0.099507,
Run complete,17.7599,17.463,17.766,17.7389,18.3109,18.0464,18.3247,18.3252,

init,570.872,576.879,562.351,556.918,578.222,578.308,561.516,562.415,
1D FFT Z-Direction,17.6475,17.6429,17.6129,17.6554,18.0118,17.7351,18.0045,17.9044,
First Transpose (First Send),0.177861,0.159957,0.157991,0.175874,0.161231,0.173834,0.286111,0.171365,
First Transpose (Packing),0.180434,0.161883,0.159595,0.178113,0.162851,0.176188,0.288621,0.173546,
First Transpose (Start Local Transpose),0.180725,0.162159,0.159838,0.178378,0.163109,0.176455,0.288874,0.173798,
First Transpose (Start Receive),0.185764,0.166103,0.164008,0.182521,0.167353,0.181071,0.293308,0.178714,
First Transpose (First Receive),4.69639,4.48245,4.75648,4.78925,8.02104,7.90068,7.99532,7.90865,
First Transpose (Finished Receive),4.69674,4.48284,4.75693,4.78973,8.02135,7.90101,7.99562,7.90896,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.75676,4.49806,4.77221,4.82713,8.02356,7.90373,7.99786,7.91138,
First Transpose (Send Complete),7.12063,6.9858,7.24911,7.19457,8.13166,8.01316,8.10584,8.01818,
1D FFT Y-Direction,4.86424,4.60342,4.87644,4.93544,8.13089,8.01233,8.10514,8.01718,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.22056,7.0838,7.34617,7.29394,8.23363,8.11312,8.20593,8.11772,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.22097,7.08408,7.34635,7.29422,8.23407,8.11347,8.2063,8.11807,
Second Transpose (Finished All2All),17.5075,17.5048,17.4716,17.5108,17.8683,17.6009,17.8662,17.7674,
Second Transpose (Unpacking),17.5079,17.5052,17.4721,17.5112,17.8685,17.6013,17.8666,17.7679,
1D FFT X-Direction,0.114742,0.103443,0.102715,0.119476,0.103988,0.113366,0.211032,0.111333,
Run complete,17.6477,17.6431,17.6131,17.6556,18.012,17.7354,18.0048,17.9047,

init,570.872,576.879,562.351,556.918,578.222,578.308,561.516,562.415,
1D FFT Z-Direction,18.5851,18.6025,18.6058,18.3485,17.6311,17.3069,17.6307,17.5172,
First Transpose (First Send),0.172724,0.154842,0.155131,0.157451,0.156048,0.152408,0.156724,0.154138,
First Transpose (Packing),0.175328,0.156284,0.156469,0.158813,0.157458,0.153661,0.158318,0.155502,
First Transpose (Start Local Transpose),0.175587,0.156491,0.156684,0.159056,0.157678,0.153914,0.158559,0.155746,
First Transpose (Start Receive),0.17961,0.160324,0.159984,0.162375,0.160809,0.156947,0.161477,0.158808,
First Transpose (First Receive),4.54566,8.10601,8.16342,7.88503,7.84872,4.51765,4.62099,4.76046,
First Transpose (Finished Receive),4.54603,8.10627,8.16407,7.88546,7.84908,4.51805,4.62126,4.76078,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.57955,8.10869,8.1695,7.88782,7.85152,4.55098,4.65879,4.76338,
First Transpose (Send Complete),7.52881,8.21282,8.28428,8.01379,7.95847,7.12501,7.47825,7.36262,
1D FFT Y-Direction,4.68643,8.21217,8.28313,8.01307,7.95782,4.66613,4.76439,4.86706,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.62791,8.31219,8.38876,8.11424,8.05936,7.22322,7.57472,7.45988,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.62824,8.31242,8.38909,8.11442,8.05956,7.22349,7.57494,7.46015,
Second Transpose (Finished All2All),18.4359,18.464,18.465,18.2125,17.496,17.1754,17.4934,17.3797,
Second Transpose (Unpacking),18.4362,18.4643,18.4656,18.2128,17.4963,17.1757,17.4937,17.3804,
1D FFT X-Direction,0.112495,0.101222,0.101942,0.104037,0.101475,0.099181,0.102889,0.101909,
Run complete,18.5854,18.6027,18.606,18.3487,17.6313,17.3071,17.6309,17.5174,

init,570.872,576.879,562.351,556.918,578.222,578.308,561.516,562.415,
1D FFT Z-Direction,18.9521,20.1039,18.899,20.0965,18.5563,18.4921,18.5982,18.5962,
First Transpose (First Send),0.170856,0.150989,0.158378,0.157963,0.15707,0.154521,0.153926,0.151817,
First Transpose (Packing),0.172927,0.152444,0.160707,0.159351,0.158439,0.15578,0.15531,0.153293,
First Transpose (Start Local Transpose),0.173181,0.152675,0.160955,0.15954,0.158671,0.156022,0.155542,0.153532,
First Transpose (Start Receive),0.177581,0.156107,0.164767,0.162865,0.161806,0.15924,0.158571,0.156494,
First Transpose (First Receive),5.09229,4.48668,4.63264,4.77604,7.93674,7.95916,7.93731,7.83793,
First Transpose (Finished Receive),5.09262,4.48713,4.63296,4.77639,7.93707,7.95952,7.93763,7.83828,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.09537,4.53972,4.67161,4.78998,7.93952,7.96201,7.93973,7.84119,
First Transpose (Send Complete),7.07707,6.99978,7.14823,7.10947,8.04972,8.06768,8.04727,7.94616,
1D FFT Y-Direction,5.20371,4.64634,4.77869,4.91131,8.04892,8.06705,8.04653,7.94534,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.1851,7.09844,7.24672,7.20716,8.15191,8.16721,8.14743,8.04474,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.18543,7.09865,7.24699,7.20736,8.15214,8.16741,8.14763,8.04499,
Second Transpose (Finished All2All),18.8139,19.9473,18.7582,19.9467,18.4219,18.358,18.459,18.4583,
Second Transpose (Unpacking),18.8143,19.9496,18.7586,19.9492,18.4222,18.3583,18.4594,18.4587,
1D FFT X-Direction,0.111047,0.09824,0.102076,0.104242,0.102941,0.100741,0.100987,0.098952,
Run complete,18.9524,20.1042,18.8992,20.097,18.5565,18.4923,18.5984,18.5964,

init,570.872,576.879,562.351,556.918,578.222,578.308,561.516,562.415,
1D FFT Z-Direction,16.763,16.6909,16.6564,16.7568,18.1782,18.0604,18.1434,18.1794,
First Transpose (First Send),0.168462,0.157099,0.155478,0.168221,0.162136,0.163637,0.153441,0.152239,
First Transpose (Packing),0.170493,0.15938,0.157266,0.170217,0.163512,0.164881,0.155128,0.153517,
First Transpose (Start Local Transpose),0.170706,0.159591,0.157512,0.170449,0.163714,0.165087,0.155345,0.153736,
First Transpose (Start Receive),0.175056,0.164058,0.160506,0.176004,0.167001,0.168062,0.158453,0.156532,
First Transpose (First Receive),4.4809,4.62357,4.5691,4.6646,7.93588,7.81914,7.65401,7.92679,
First Transpose (Finished Receive),4.48135,4.62384,4.56938,4.66499,7.93617,7.81948,7.65423,7.92705,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.48418,4.62641,4.59646,4.69805,7.9384,7.82249,7.65637,7.9293,
First Transpose (Send Complete),7.03146,6.99411,6.87948,7.10484,8.0444,7.92953,7.76309,8.03294,
1D FFT Y-Direction,4.59468,4.72972,4.69935,4.8245,8.04331,7.92833,7.76244,8.03238,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.13052,7.0917,6.97801,7.2023,8.1465,8.0296,7.86282,8.13135,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.13084,7.092,6.97821,7.20257,8.14676,8.0298,7.86308,8.13155,
Second Transpose (Finished All2All),16.6243,16.5522,16.5156,16.6227,18.0429,17.9269,18.0121,18.0416,
Second Transpose (Unpacking),16.6247,16.5525,16.5159,16.623,18.0433,17.9272,18.0125,18.042,
1D FFT X-Direction,0.10905,0.101268,0.10215,0.112219,0.107877,0.109769,0.100092,0.098747,
Run complete,16.7633,16.6911,16.6566,16.757,18.1785,18.0607,18.1436,18.1796,

init,570.872,576.879,562.351,556.918,578.222,578.308,561.516,562.415,
1D FFT Z-Direction,17.8043,17.7701,17.8115,17.672,18.5068,18.3882,18.5034,17.5452,
First Transpose (First Send),0.166394,0.153243,0.15369,0.177965,0.156322,0.153292,0.155779,0.152485,
First Transpose (Packing),0.168477,0.154479,0.155109,0.179346,0.15767,0.154787,0.157169,0.153756,
First Transpose (Start Local Transpose),0.168741,0.154719,0.155359,0.179595,0.157862,0.154996,0.157354,0.153965,
First Transpose (Start Receive),0.172792,0.158047,0.158467,0.182812,0.160861,0.158077,0.16045,0.157058,
First Transpose (First Receive),4.49562,4.62301,6.22312,4.41112,7.69012,7.64081,9.05556,7.26485,
First Transpose (Finished Receive),4.49599,4.62324,6.22449,4.41141,7.69041,7.64116,9.05581,7.26518,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.49848,4.62579,6.26245,4.44423,7.69282,7.64421,9.05813,7.26753,
First Transpose (Send Complete),7.10979,7.13222,8.16722,6.484,7.80121,7.75158,9.16366,7.37448,
1D FFT Y-Direction,4.60636,4.72978,6.37942,4.5525,7.80055,7.75082,9.16313,7.3738,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.21053,7.22944,8.26957,6.58265,7.90314,7.8505,9.26419,7.47745,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.21091,7.22974,8.26987,6.58288,7.90333,7.85077,9.2644,7.47772,
Second Transpose (Finished All2All),17.6634,17.631,17.666,17.5367,18.3711,18.2556,18.3693,17.4079,
Second Transpose (Unpacking),17.6638,17.6314,17.6663,17.537,18.3714,18.2559,18.3695,17.4083,
1D FFT X-Direction,0.107457,0.099586,0.100991,0.124493,0.102265,0.099456,0.10221,0.100084,
Run complete,17.8046,17.7704,17.8118,17.6721,18.507,18.3883,18.5036,17.5454,

init,570.872,576.879,562.351,556.918,578.222,578.308,561.516,562.415,
1D FFT Z-Direction,19.3887,18.8164,19.241,19.3619,17.6172,17.8443,17.8742,17.8773,
First Transpose (First Send),0.16842,0.153912,0.155182,0.169305,0.157679,0.154176,0.153552,0.152463,
First Transpose (Packing),0.170383,0.15539,0.156825,0.170727,0.158981,0.155479,0.154817,0.153703,
First Transpose (Start Local Transpose),0.170638,0.155623,0.157099,0.17095,0.159173,0.155694,0.155008,0.153912,
First Transpose (Start Receive),0.174811,0.159164,0.160936,0.174474,0.162506,0.158979,0.158403,0.157483,
First Transpose (First Receive),8.25192,4.79627,7.87014,8.02157,4.77624,7.69344,4.9804,4.89138,
First Transpose (Finished Receive),8.25236,4.7966,7.87078,8.02202,4.77649,7.69374,4.98063,4.89165,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.25542,4.79884,7.87319,8.02426,4.81902,7.69613,4.9827,4.92755,
First Transpose (Send Complete),8.36387,7.35175,7.98039,8.15511,7.42554,7.80212,7.44992,7.55239,
1D FFT Y-Direction,8.36324,4.90105,7.97945,8.15456,4.9269,7.80153,5.08548,5.03207,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.46524,7.44953,8.08187,8.25424,7.52414,7.90263,7.54823,7.64818,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.46549,7.44975,8.08209,8.25446,7.52444,7.9029,7.54846,7.64837,
Second Transpose (Finished All2All),19.2342,18.6783,19.0999,19.2287,17.4785,17.7138,17.7381,17.7381,
Second Transpose (Unpacking),19.2364,18.6789,19.1002,19.229,17.4787,17.714,17.7384,17.7384,
1D FFT X-Direction,0.109614,0.100322,0.100329,0.114956,0.103257,0.100469,0.100306,0.099389,
Run complete,19.389,18.8166,19.2413,19.3621,17.6174,17.8445,17.8743,17.8775,

init,570.872,576.879,562.351,556.918,578.222,578.308,561.516,562.415,
1D FFT Z-Direction,18.3037,18.1869,18.5222,18.5119,17.1067,16.9667,17.099,17.1108,
First Transpose (First Send),0.173732,0.153579,0.157219,0.169543,0.154501,0.151806,0.151985,0.155304,
First Transpose (Packing),0.176072,0.154866,0.15887,0.171035,0.155754,0.153006,0.153455,0.156516,
First Transpose (Start Local Transpose),0.176345,0.155088,0.159133,0.171284,0.155973,0.153229,0.153673,0.15674,
First Transpose (Start Receive),0.181023,0.158451,0.162339,0.174737,0.158897,0.156349,0.156565,0.159698,
First Transpose (First Receive),8.11698,8.05075,7.89034,7.93185,4.92314,4.62391,4.53794,4.5686,
First Transpose (Finished Receive),8.11733,8.05119,7.8906,7.93217,4.92337,4.62422,4.53817,4.56881,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.12008,8.05852,7.89288,7.93421,4.98252,4.65889,4.54016,4.60192,
First Transpose (Send Complete),8.22975,8.16884,7.99873,8.05678,7.22698,7.12735,7.0346,7.04626,
1D FFT Y-Direction,8.22906,8.16805,7.99814,8.05628,5.08777,4.76303,4.64443,4.70236,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),8.33046,8.27008,8.09809,8.15622,7.32507,7.22421,7.13158,7.1416,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),8.33073,8.27031,8.0983,8.15639,7.32534,7.22444,7.13177,7.1418,
Second Transpose (Finished All2All),18.1634,18.0465,18.3803,18.3789,16.9712,16.8367,16.9674,16.9723,
Second Transpose (Unpacking),18.1639,18.0468,18.3805,18.3792,16.9715,16.8369,16.9676,16.9725,
1D FFT X-Direction,0.112861,0.100517,0.103724,0.116888,0.100149,0.099318,0.099279,0.10169,
Run complete,18.3039,18.1871,18.5224,18.512,17.1069,16.9669,17.0991,17.111,

init,570.872,576.879,562.351,556.918,578.222,578.308,561.516,562.415,
1D FFT Z-Direction,18.3114,18.3125,18.3066,18.2213,17.38,17.1832,17.4455,17.4496,
First Transpose (First Send),0.169471,0.157714,0.155995,0.15862,0.156873,0.154986,0.155378,0.152063,
First Transpose (Packing),0.171496,0.159355,0.157341,0.159926,0.158182,0.156167,0.156842,0.153408,
First Transpose (Start Local Transpose),0.171744,0.159563,0.157597,0.160101,0.158382,0.156376,0.157037,0.15361,
First Transpose (Start Receive),0.176515,0.163275,0.161344,0.163587,0.161781,0.159672,0.160327,0.15721,
First Transpose (First Receive),8.22983,8.13759,7.91176,7.83852,4.58103,4.53939,4.54395,4.53863,
First Transpose (Finished Receive),8.23024,8.13806,7.9121,7.83905,4.58129,4.53971,4.5442,4.53886,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.2329,8.14063,7.91456,7.8424,4.61459,4.57779,4.58581,4.55994,
First Transpose (Send Complete),8.34223,8.24812,8.0201,7.96847,7.19318,7.13203,7.09361,7.03459,
1D FFT Y-Direction,8.34148,8.24756,8.01957,7.96764,4.71707,4.68144,4.6893,4.66457,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
