,0,1,2,3,
init,1112.6,1106.16,1076.09,1053.94,
1D FFT Z-Direction,50.1644,50.174,52.439,52.1523,
First Transpose (First Send),3.2714,5.03232,3.25282,4.94843,
First Transpose (Packing),3.27076,5.03161,3.25223,4.9477,
First Transpose (Start Local Transpose),3.27305,5.03414,3.25448,4.95005,
First Transpose (Start Receive),3.27652,5.03761,3.25798,4.95383,
First Transpose (First Receive),26.8097,28.5129,26.8264,28.697,
First Transpose (Finished Receive),26.81,28.5131,26.8266,28.6973,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.4904,29.9022,28.5072,30.0859,
First Transpose (Send Complete),32.2517,32.6783,32.2553,32.848,
1D FFT Y-Direction,32.2484,32.6749,32.2543,32.847,
Second Transpose (First Send),33.9366,34.0695,33.9394,34.2376,
Second Transpose (Packing),33.9393,34.0725,33.9425,34.2405,
Second Transpose (Start Local Transpose),33.9396,34.0728,33.9429,34.2408,
Second Transpose (Start Receive),33.9438,34.0772,33.9508,34.2446,
Second Transpose (First Receive),46.0248,45.8439,48.302,47.8146,
Second Transpose (Finished Receive),46.0251,45.8441,48.3023,47.8149,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),47.5113,47.5205,49.7854,49.4996,
1D FFT X-Direction,3.27048,5.03124,3.25189,4.94731,
Run complete,50.1648,50.1755,52.4395,52.1643,

init,1112.6,1106.16,1076.09,1053.94,
1D FFT Z-Direction,50.0973,50.1076,52.3757,52.0854,
First Transpose (First Send),3.27767,4.96836,3.27227,4.48836,
First Transpose (Packing),3.27646,4.96762,3.2715,4.48762,
First Transpose (Start Local Transpose),3.28102,4.97029,3.27394,4.49016,
First Transpose (Start Receive),3.28849,4.97435,3.27809,4.49384,
First Transpose (First Receive),26.8251,28.4315,26.8337,28.6333,
First Transpose (Finished Receive),26.8253,28.4317,26.8339,28.6336,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.5031,29.8203,28.5055,30.0197,
First Transpose (Send Complete),32.269,32.6148,32.2311,32.7721,
1D FFT Y-Direction,32.2649,32.6109,32.23,32.771,
Second Transpose (First Send),33.9557,34.0043,33.9175,34.1606,
Second Transpose (Packing),33.9589,34.0073,33.9205,34.1636,
Second Transpose (Start Local Transpose),33.9592,34.0076,33.9208,34.1639,
Second Transpose (Start Receive),33.9631,34.0116,33.9244,34.1679,
Second Transpose (First Receive),45.952,45.7769,48.237,47.7492,
Second Transpose (Finished Receive),45.9523,45.7772,48.2374,47.7495,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),47.4368,47.451,49.7197,49.4307,
1D FFT X-Direction,3.27591,4.96725,3.27114,4.48729,
Run complete,50.098,50.109,52.3762,52.0868,

init,1112.6,1106.16,1076.09,1053.94,
1D FFT Z-Direction,50.1343,50.1521,52.3836,52.0845,
First Transpose (First Send),3.27041,4.96505,3.27003,4.99635,
First Transpose (Packing),3.26916,4.96436,3.26936,4.99553,
First Transpose (Start Local Transpose),3.2735,4.96682,3.27155,4.99816,
First Transpose (Start Receive),3.2803,4.97083,3.27567,5.00174,
First Transpose (First Receive),26.8159,28.4656,26.8291,28.6625,
First Transpose (Finished Receive),26.8162,28.4659,26.8293,28.6628,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.4967,29.8545,28.51,30.0492,
First Transpose (Send Complete),32.271,32.6561,32.1877,32.7779,
1D FFT Y-Direction,32.2666,32.6528,32.1868,32.7769,
Second Transpose (First Send),33.9559,34.0458,33.8689,34.166,
Second Transpose (Packing),33.9594,34.0487,33.8721,34.169,
Second Transpose (Start Local Transpose),33.9597,34.049,33.8724,34.1693,
Second Transpose (Start Receive),33.9637,34.0532,33.8758,34.1734,
Second Transpose (First Receive),45.9945,45.8201,48.2436,47.7455,
Second Transpose (Finished Receive),45.9948,45.8204,48.2438,47.7458,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),47.4779,47.4956,49.7269,49.4311,
1D FFT X-Direction,3.2686,4.96402,3.26895,4.99515,
Run complete,50.135,50.1534,52.3841,52.0859,

init,1112.6,1106.16,1076.09,1053.94,
1D FFT Z-Direction,50.1158,50.1173,52.3739,52.1077,
First Transpose (First Send),3.28612,4.98472,3.27189,4.9378,
First Transpose (Packing),3.28495,4.98367,3.27131,4.93699,
First Transpose (Start Local Transpose),3.28933,4.98724,3.27353,4.93944,
First Transpose (Start Receive),3.29629,4.99163,3.2777,4.94325,
First Transpose (First Receive),26.8448,28.4631,26.8497,28.6464,
First Transpose (Finished Receive),26.8451,28.4634,26.8499,28.6467,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.5289,29.8527,28.5302,30.0342,
First Transpose (Send Complete),32.3367,32.6134,32.2771,32.7969,
1D FFT Y-Direction,32.3327,32.6095,32.2761,32.7959,
Second Transpose (First Send),34.0203,34.0039,33.9608,34.1875,
Second Transpose (Packing),34.0234,34.007,33.9638,34.1906,
Second Transpose (Start Local Transpose),34.0237,34.0073,33.9641,34.1908,
Second Transpose (Start Receive),34.0278,34.0109,33.9675,34.195,
Second Transpose (First Receive),45.9718,45.7924,48.237,47.7705,
Second Transpose (Finished Receive),45.9721,45.7927,48.2373,47.7708,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),47.4582,47.4651,49.7209,49.4526,
1D FFT X-Direction,3.28445,4.98329,3.27098,4.93661,
Run complete,50.1164,50.1187,52.3744,52.109,

init,1112.6,1106.16,1076.09,1053.94,
1D FFT Z-Direction,50.1964,50.2383,52.3744,52.0863,
First Transpose (First Send),3.28418,4.95141,3.26733,4.95579,
First Transpose (Packing),3.28308,4.95065,3.26663,4.95488,
First Transpose (Start Local Transpose),3.28722,4.95321,3.26883,4.95761,
First Transpose (Start Receive),3.29404,4.9571,3.27227,4.96126,
First Transpose (First Receive),26.829,28.4596,26.8437,28.6103,
First Transpose (Finished Receive),26.8292,28.4607,26.8439,28.6105,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),28.5145,29.8942,28.5219,29.9977,
First Transpose (Send Complete),32.2845,32.6883,32.2758,32.7782,
1D FFT Y-Direction,32.2806,32.6801,32.2748,32.7771,
Second Transpose (First Send),33.971,34.0812,33.9608,34.1669,
Second Transpose (Packing),33.9741,34.0948,33.9639,34.1697,
Second Transpose (Start Local Transpose),33.9744,34.1121,33.9642,34.17,
Second Transpose (Start Receive),33.9783,34.1163,33.9677,34.1736,
Second Transpose (First Receive),46.0555,45.8945,48.2352,47.7478,
